,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([0.7311003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3286746,2.8173628,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.266743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7924452,1.625577,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.342658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68266296,1.5084414,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.597738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40223312,1.2517517,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([4.1596823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1823971,2.1037343,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.0274572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93871975,1.913634,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.0478456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0824416,1.5507476,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([1.6425154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2819636,1.1716657,1.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([3.310715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4098909,1.7417262,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([1.5744867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3191681,1.2027124,1.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.550099], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.670917,2.421319,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([6.464597], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.758561,3.7892506,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.0224383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3264134,1.782072,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.24455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.561532,1.3336459,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([2.9059138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.223448,1.7271756,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([1.4995137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14837134,1.0989463,1.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([5.985144], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.359628,3.6819966,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([0.8776219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.704772,1.8030474,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.404122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.85887,2.8500998,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.097232], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5591848,3.3140936,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([1.5873436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05958855,1.039004,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.1939166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66856647,1.4383036,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.6884391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.171293,2.4311693,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.454346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04750204,1.0326622,1.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.0693568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4017352,1.3756793,1.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([11.816163], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.358947,8.108725,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.8652263], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4217134,4.755916,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([1.172283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20416796,1.1741626,1.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([2.9941905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6346114,2.2022922,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.573423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21993816,1.1624976,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.2139413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8632183,1.6390787,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.403482], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0579996,4.7592473,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([6.3351903], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.989708,4.708491,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.1816938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16223526,1.1372905,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.2953526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046055436,1.0355544,1.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.3798468], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0523467,1.7927282,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([1.6090895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28457248,1.21485,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.3645644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047659397,1.0361905,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.2700739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033381224,1.0262829,1.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.3874552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10934734,1.0855541,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.606569], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37137103,1.300657,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.3532777], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.122078,5.160232,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.4588305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26372755,1.2206734,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([2.4279163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2465951,2.0552552,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.257468], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1220303,4.630343,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([7.266879], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1401043,6.4492726,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([10.369925], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.269035,9.419592,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.8209186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7350636,4.4397445,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([1.9576976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87430763,1.807011,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.2871271], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23392212,1.222105,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.1475095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.097524524,1.0928818,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.1413713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11620736,1.1133549,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.3318901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31029224,1.3037323,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([0.33880746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6534754,2.9287515,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([0.95013213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031507015,1.0331607,1.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([2.8635118], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8819559,2.917319,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([1.9418315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96787345,1.9937527,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([1.6213878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6761178,1.7152641,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([0.9522766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0827266,1.0951372,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.4418589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5854279,1.6835669,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([1.5640304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71559644,1.8434321,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([1.31054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47918797,1.576396,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.4086616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5805106,2.9084811,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([1.5779635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76501334,1.9410335,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.7827826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9864097,3.494321,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([3.736361], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.955568,4.7853417,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.5075603], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7349942,4.5401425,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.2616602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50121534,1.659108,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([4.6455545], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8893025,6.142865,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.8345892], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0798512,3.7557256,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([7.0219445], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.26851,9.319909,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([1.944273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2159989,2.6696994,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.2808512], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58806217,1.848833,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([1.4600668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7717948,2.1213515,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.7422004], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0600533,4.019955,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([1.7781235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1021675,2.6305313,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.2500715], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5850546,6.3909225,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([5.8764668], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.239989,9.232789,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.4585857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83067966,2.322936,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([1.3011737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6761558,2.0818183,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([0.9945303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39354146,1.6548232,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([0.9059882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3054421,1.5086073,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([0.877627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2770809,1.4613816,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.3897729], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79276276,2.3278883,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.1327708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5483747,5.3606973,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([1.2177819], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63630974,2.0943081,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([1.9764274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4034692,3.449514,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.3920064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82832026,2.4694707,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.2032034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64829636,2.168297,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([0.9110204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36941636,1.6820782,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([1.6162255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0846553,3.0404742,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-2.0388224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5285263,-0.24018958,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([1.6298625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1547546,3.4305103,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.5821575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1200713,3.4239445,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([0.8524823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40188146,1.891879,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.3463554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9118905,3.0988817,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.0914403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6670183,2.571592,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.08669303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33570194,4.872306,1.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([0.69585246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27392548,1.6492249,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([0.92958295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52838194,2.3170006,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.4773211], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.107364,6.696237,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.4004607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0403507,3.88898,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([1.1894001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8335732,3.3426373,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([1.2122407], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85641384,3.4068274,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([1.4890124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1354142,4.21103,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.0496001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7033651,3.0314672,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.3362961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99024415,3.8615477,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([1.3214812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9771743,3.8380904,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([0.41431534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07285535,1.2133642,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.07452904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26519597,4.558291,1.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([1.423696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.091454,4.2851176,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([0.4572475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12713957,1.3851454,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.5024457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1754045,7.6517763,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.5587958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2353507,4.819352,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([5.162108], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.855083,16.813316,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([1.6047478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2989697,5.2480807,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([0.6017644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31454915,2.0951688,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([1.6485453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3677032,5.8700085,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.20790254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047369376,1.2278441,1.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.19381975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04909207,1.2532872,1.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([1.637036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4247631,7.7119412,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([0.9086872], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70188314,4.393953,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([0.6047731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39885908,2.9370177,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.4977167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2924187,7.295332,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.1006653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8993654,5.4677887,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([0.2763934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07596636,1.3790225,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([0.44040978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24273479,2.227949,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.0057259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80880094,5.107154,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([0.29902446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12712038,1.7394843,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([0.5394196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39477652,3.7293153,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.24931525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.109194264,1.7792856,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([0.29924273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17238665,2.358915,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.09459065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030442253,1.3218315,1.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([0.3269726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20389163,2.6565652,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([0.4874506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37210774,4.2261014,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.25574446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14099431,2.228707,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.11332034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0013034195,1.0116359,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([0.28943586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18235183,2.7028854,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.3904506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28666246,3.7619963,0.0
