,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.8272551], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23251975,1.1272508,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([2.507512], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44832397,1.2177188,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([2.4658024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44048142,1.2174872,0.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.688259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68828773,1.3441489,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([6.0383654], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.06108,3.0538669,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([2.234673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26849604,1.1365575,0.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.8624837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8970797,1.9652365,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.7898846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86540556,1.4496831,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([4.885779], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9849548,2.5703478,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([2.8255882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9319334,1.4921348,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([5.1685386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2893567,2.7504196,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([8.04143], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.335395,4.7135177,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.8860555], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1900306,2.2912726,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([3.0500607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3670428,1.8122568,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.776346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0938802,2.2445307,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.4776359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8297508,1.5035247,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([7.282562], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.657046,4.480154,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([2.212665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6302712,1.3983023,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([5.682486], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.137234,3.677385,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([6.3348446], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7967978,4.1187587,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.7410283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2132733,1.7941543,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([3.2366836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7113335,2.1219285,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.56204], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0448937,3.0069878,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.575797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0739491,1.7150851,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.5201807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0490887,1.7131361,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([12.006399], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.549183,8.239272,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([7.24208], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7985673,5.0169835,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([2.6250722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2486212,1.9071308,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.149291], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.789712,3.051894,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([2.772911], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4194262,2.0487196,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([3.1173542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7666311,2.3079152,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.871776], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5262938,5.1072965,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([9.044761], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.699279,6.7223196,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([2.2305999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8866708,1.6597601,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.6475248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3061168,1.973691,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.9508104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6233103,2.2228324,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.8038998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4793828,2.1169224,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.6872444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3703394,2.0405757,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([2.5832348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2797797,1.9818364,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.7204885], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4423807,2.128528,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([2.4912803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2560823,2.0169077,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.745787], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5145874,5.4790344,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([2.4406598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2455568,2.0422173,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.8578181], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.676497,3.265681,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.8708797], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.735441,5.1705847,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([8.7201605], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5933857,7.739043,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([10.122883], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.021994,9.195189,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([5.6366324], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5507774,5.1909623,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([2.805053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.721663,2.5891442,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([2.411375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.35817,2.2895591,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([2.7771077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7271228,2.6449025,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([2.7698028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7446389,2.7018147,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([2.5075803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4859824,2.454567,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([1.8293626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83707976,1.8435899,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([2.4075208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4258816,2.4525516,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.6871223], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7055664,3.7564058,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([3.2658129], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2918549,3.353135,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.778439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.833169,2.9393072,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([2.288973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4194231,2.6323652,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([2.516447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6600161,2.9382951,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.7564747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9080408,3.248897,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([3.0086515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1772995,3.6189864,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([3.4020848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5739338,4.108049,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.9937525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1808023,3.6825783,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.6115632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8151903,4.535015,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([7.245973], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4651804,9.280274,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.5394664], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7669003,5.875829,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([2.391792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6313472,3.1452537,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([5.280048], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.523796,6.9818625,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.5405264], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7857883,4.6910663,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([6.2819963], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5285616,8.337809,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([3.162067], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4337928,4.3418636,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([2.5440853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8512962,3.6722364,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.7847123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0964403,4.0459476,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.8281476], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1460006,5.61191,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.8946905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2187345,4.2823653,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.8187056], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1536884,7.24599,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([6.0427704], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4062924,9.494077,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.6147952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9868891,4.1643095,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([2.7008898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.075872,4.3213,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([2.352913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.751924,3.915069,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([2.3927374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7921913,3.9842691,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([2.3516896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7511435,3.9159184,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([2.5522346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9552245,4.2750273,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.1554093], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5710132,7.110604,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.8629575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2814853,4.9236364,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.9562798], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3833215,5.1596775,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([2.4858572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9221711,4.4100027,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([2.3800926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8251855,4.289173,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([2.2477772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7061732,4.1502223,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.7127447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1811745,5.103267,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([0.00727116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48243272,67.34884,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.8291967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3540888,5.9548507,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([2.7814014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3193152,6.019226,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([2.4241765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9735756,5.379875,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.657114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.222649,6.115831,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([2.4559433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0315213,5.7865596,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([1.8356501], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4132551,4.345814,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([2.1290877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7071607,5.046105,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([2.2613747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8601737,5.636513,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([3.607698], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2377408,9.751663,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.666944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.306834,7.405914,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.8276792], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4718523,7.946784,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.8559697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5001428,8.02629,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([3.101695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.748097,8.771809,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([2.4193928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0731578,6.987718,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([2.591404], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.245352,7.488483,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([3.1667755], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8224685,9.1975355,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([1.9093237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5678637,5.5916467,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([1.5131308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1734058,4.453987,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([3.0210738], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6888318,9.092992,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.9542783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6241704,5.9201193,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([3.4003334], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0732923,10.3972645,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([2.650113], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.326668,8.193395,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([5.9968624], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6898375,19.532166,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.7565331], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4507551,9.014817,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([2.1813672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8941519,7.594887,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.9154503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6346083,10.381103,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([1.6319687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3766968,6.39306,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([1.6953139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4524021,6.979133,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.7700944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5578215,13.0496855,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([2.2388082], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.032004,10.825747,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.9961296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7902156,9.693995,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.623019], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.417721,12.776645,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([2.4192924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2179925,12.018349,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([1.8248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.624373,9.104559,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.9316396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7339646,9.771795,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([2.2651958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.068271,11.50284,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([1.8478811], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.675977,10.749489,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.9974873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8528442,13.809769,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([1.7797358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6396148,12.701423,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([1.8258767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6990206,14.393291,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([1.5839809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.458948,12.668512,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([1.8645422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7414613,15.148908,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([2.0023103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8869674,17.359638,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([1.7114767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5967265,14.91481,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([1.611004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4989871,14.381792,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([1.832507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.725423,17.112793,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.8358306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7320424,17.68825,0.0
