,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.6318783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42789662,1.2622111,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([2.5289385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4697504,1.2281241,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([2.4698558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44453478,1.2194885,0.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.7088797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70890856,1.3544594,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([9.382987], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4057016,4.745389,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([2.569744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6035671,1.306975,0.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([4.164128], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1987238,2.1187134,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([3.1206932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1962142,1.6215782,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([7.5301604], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6293364,3.9615242,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([3.1273208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.233666,1.6514735,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([5.821019], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9418373,3.0976348,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([12.7603], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.054264,7.4795027,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([4.2728105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5767856,2.5193088,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.8664217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1834037,1.7031438,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([4.154431], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.471965,2.4692514,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.8404388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1925538,1.7236874,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([8.310964], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6854477,5.112816,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([2.2107887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62839484,1.3971165,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([6.586881], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0416293,4.2626586,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([7.2844706], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7464237,4.7361817,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.7928548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2650998,1.8280777,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([3.3734756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8481255,2.2116075,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.8643017], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3471556,3.2062182,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.562828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0609801,1.7064497,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.9322567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4611647,1.9932518,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([13.521403], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.064187,9.278929,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([8.013023], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5695105,5.551058,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([2.7826653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4062142,2.0216231,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.9009385], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5413594,3.6047468,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([3.1351287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7816439,2.3163383,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([3.0142918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6635687,2.2316134,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([8.274945], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9294634,6.1501713,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.990435], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.644953,5.9387155,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([2.3624337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0185046,1.7578559,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.6455333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3041253,1.9722062,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.9134188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5859187,2.1946657,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.5913124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2667954,1.9564207,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.5033379], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1864328,1.9009252,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([2.4076304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1041753,1.8471142,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.5327847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2546768,1.9816674,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([2.3623378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1271398,1.9125175,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([7.62681], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.39561,6.1946154,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([2.64777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.452667,2.2155163,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.6693738], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4880526,3.106161,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([7.001243], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8658047,6.1661153,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([10.6026325], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.475858,9.409716,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([11.147309], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.04642,10.125734,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([5.7440467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6581917,5.2898836,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([2.9616578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8782678,2.733695,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([2.4167092], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3635042,2.2946236,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([2.5171654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4671805,2.3973348,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([2.5106914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4855275,2.4490635,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([2.2983918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.276794,2.249801,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([1.6752151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68293226,1.6882435,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.9150516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93341243,1.9508712,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.9797273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9981713,4.0545087,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([3.2410173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2670593,3.3276765,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.8311186], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8858485,2.9950368,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([2.2553594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3858094,2.5937088,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([2.650464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.794033,3.0947783,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.5483842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6999502,3.0036328,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([2.9545932], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1232412,3.5539618,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([3.2328057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4046547,3.903643,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.8164246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0034745,3.4644494,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.901059], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.104686,4.898533,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([9.7892685], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.008475,12.537599,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.209149], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4365828,5.4482703,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([2.3932989], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.632854,3.1472352,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([6.7540727], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.997821,8.930981,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.7290504], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9743123,4.9408536,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([7.651989], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.898554,10.156138,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([3.602703], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.874429,4.9469056,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([2.4023132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7095242,3.4675968,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.7934792], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1052072,4.058685,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.4045112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7223642,4.990876,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.793016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.11706,4.1319494,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([6.1986], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5335827,9.320966,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([7.769878], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1334,12.207615,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.6609302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.033024,4.237784,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([2.7160168], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.090999,4.3455024,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([2.3633633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7623744,3.9324577,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([2.084639], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.484093,3.4712389,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([2.0490935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4485474,3.4120502,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([2.3462741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.749264,3.9300406,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.5529323], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9685361,7.7908325,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.5925803], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0111082,4.458649,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([3.0800085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5070503,5.3756247,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([2.5268743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9631882,4.482768,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([2.410866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8559589,4.3446302,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([2.0496705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5080664,3.7844446,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.7485867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2170165,5.170694,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-0.21524337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70494723,-0.4395378,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.6125016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1373937,5.498754,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([3.147072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6849859,6.8105736,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([2.3015385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8509376,5.10771,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.5606527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1261878,5.8938074,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([2.2077613], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7833393,5.2018065,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([1.6679367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2455417,3.9487605,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([2.0476673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6257403,4.853132,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([2.2267709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8255699,5.5502625,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([3.898262], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5283048,10.537062,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.5153022], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1551921,6.9848156,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.5617707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2059438,7.1994867,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.5865133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2306864,7.269022,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.853277], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4996789,8.069265,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([2.1669621], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8207271,6.258645,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([2.4572654], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1112134,7.1008573,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([2.833404], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.489097,8.229297,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([1.8032892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4618292,5.281114,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([1.4384445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0987195,4.2341437,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.779912], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.44767,8.367129,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.8484577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5183498,5.5995555,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([3.6913924], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3643513,11.287242,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([2.6890872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.365642,8.313891,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([6.6472096], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3401847,21.650389,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.885394], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.579616,9.436237,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([2.2049034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9176881,7.676833,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.5727022], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.29186,9.160672,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([1.614445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.359173,6.324413,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([1.5717863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3288745,6.4706044,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.9096944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6974216,13.70733,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([2.206059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.999255,10.667388,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.7695805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5636665,8.593783,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.7555852], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5502872,13.422371,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([2.4110224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2097225,11.977265,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([1.7586298], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5582027,8.774413,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.8271785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6295035,9.243347,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([2.179985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9830601,11.070132,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([1.7087834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5368793,9.9403305,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.958587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.813944,13.540829,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([1.7146009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5744799,12.236575,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([1.6913494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5644933,13.33282,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([1.5277251], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4026922,12.218585,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([1.7265743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6034933,14.027955,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.8929111], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7775682,16.41117,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([1.622031], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5072808,14.135328,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([1.4930774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3810605,13.329035,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([1.6950521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5879681,15.829177,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.7588679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6550797,16.946714,0.0
