,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
571,201825539,1.966177,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.997116,19.816778,0.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.99789,19.824574,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.038815,20.246153,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.06247,20.498106,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([38.963264], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.06961,20.575695,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.084114,20.73418,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.257263,22.8385,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.26727,22.973303,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.280277,23.150848,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.28083,23.158447,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.31541,23.644424,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([38.963127], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.337612,23.969698,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.3809,24.623007,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.418045,25.214851,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.425247,25.332966,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.43554,25.503628,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.437946,25.543837,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.446148,25.681967,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.46145,25.943567,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.492203,26.485968,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.50608,26.738174,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.519783,26.991997,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([38.96315], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.5867,28.306965,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([38.963272], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.60369,28.658335,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.60981,28.787388,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.61257,28.84625,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.617817,28.958614,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.617813,28.958612,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.619366,28.992077,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.621887,29.046564,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.635796,29.35088,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.63878,29.416983,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.64639,29.587019,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.65984,29.892319,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.68519,30.485138,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.728096,31.544168,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.732094,31.6466,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.768192,32.60246,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([38.96327], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.781948,32.98279,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.827858,34.315647,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.83652,34.57948,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.862408,35.392574,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.87744,35.882595,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.879906,35.964237,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.91009,36.994976,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.91331,37.108433,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.93813,38.006893,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.941696,38.13956,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.971012,39.26632,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([38.963108], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.98147,39.691883,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.98174,39.69544,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.989338,40.005108,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.018024,41.21922,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.093746,44.808575,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.106865,45.49496,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.11486,45.92378,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([38.963272], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.13192,46.86736,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.135143,47.048542,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.150345,47.928272,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.166924,48.925945,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.182503,49.90221,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.190727,50.43361,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.20285,51.2375,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.207047,51.521576,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.208557,51.62492,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.209866,51.714222,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.23502,53.500866,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.270508,56.241207,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([38.96327], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.274998,56.610275,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.281147,57.118618,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.28734,57.64176,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.29828,58.58993,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([38.96312], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.32664,61.216763,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.33539,62.052742,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([38.96327], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.33825,62.339447,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.362305,64.83198,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.362747,64.87977,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.362747,64.87977,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.366283,65.264046,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.3789,66.672745,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.381824,67.00802,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.390335,68.00372,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.39961,69.12232,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.408386,70.21589,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.42169,71.94055,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.431725,73.29849,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([38.96313], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.473427,79.564674,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.488186,82.00936,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.50121,84.320404,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.512695,86.46964,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.52883,89.68111,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.53887,91.803185,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([38.963264], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.54087,92.24367,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.541367,92.34606,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.562096,97.116646,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.593338,105.31838,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.603184,108.1983,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.607468,109.50072,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.607468,109.50072,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.609695,110.1909,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.61706,112.53423,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.617245,112.59378,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([38.963264], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.618958,113.16433,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.621834,114.10794,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.62357,114.69068,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.631054,117.273834,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.633186,118.03199,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.636253,119.13882,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.63985,120.4634,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.65627,126.90595,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.657516,127.42346,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.67608,135.65887,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([38.963264], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.682423,138.73727,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.708023,152.63448,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.720383,160.40099,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.751022,183.55286,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.756493,188.40685,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.75738,189.22119,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.757996,189.78902,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.761993,193.55844,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.762867,194.40137,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.76562,197.10786,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.76637,197.85863,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.79139,226.65718,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.818653,269.3755,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.823174,278.06894,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.836437,307.14563,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.83826,311.62433,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.840214,316.56638,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.847954,337.80414,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.848545,339.54898,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.851276,347.834,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.856213,363.85718,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.85951,375.41183,0.0
