,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.1686667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89110816,1.7624998,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.7718073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2873808,1.1621964,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.8325405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1927805,1.1051985,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.1122844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11231327,1.0561575,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([4.2089543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2316692,2.1286533,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.3515557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6146213,1.454751,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.4143717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4489677,1.7372365,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.0740335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14955449,1.0777117,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([4.335852], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.435028,2.281038,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([2.2453845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35172963,1.1857412,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.8517385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9725566,2.5818355,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([6.270715], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.564679,3.6756058,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.5175323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8215075,2.0739863,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.6996658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0166478,1.6040623,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.3745115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6920457,2.005694,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.0156758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3677907,1.2231895,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([7.040884], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.415368,4.3314767,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.3937187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18867517,1.1353754,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.8794765], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3342247,3.1577225,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.660003], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.121956,3.6799934,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.0715072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5437522,1.3559158,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.7049809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1796308,1.7733508,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.1004653], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5833192,2.702749,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.00017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.498322,1.331806,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.5979836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12689161,1.0862567,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([10.995795], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.538579,7.545755,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.9953284], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5518155,4.846045,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([2.1990604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8226094,1.5976307,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([3.8904397], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5308607,2.8615031,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.9348899], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58140504,1.4295615,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.6592486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3085256,1.9687593,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([5.9740562], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6285744,4.440086,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.3504596], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.004977,5.4630675,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.515396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17146695,1.1275864,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.8277912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4863832,1.3625915,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.6957693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3682692,2.0307112,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.1044843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7799673,1.5888692,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.8823755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56547046,1.4293935,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.7656649], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46220982,1.3546035,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.9197847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6416768,1.5020522,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([2.0015113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7663133,1.6203971,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.5595803], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3283806,5.3277946,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.8144037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6193007,1.5181986,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.2802844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0989633,2.776793,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.50822], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3727818,4.8511844,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([7.921511], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.794736,7.030251,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([10.419826], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.318936,9.46492,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([5.0318804], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9460254,4.634026,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([2.3478143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2644243,2.1671,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.7693288], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7161238,1.6799473,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.7972236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74723864,1.7116661,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.7894831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7643192,1.745558,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.8093828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78778493,1.7711302,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([0.9144451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.077837765,1.0851202,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.9125109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9308717,1.948283,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.2059631], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2244072,3.2662053,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([2.445362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4714041,2.510747,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.1144469], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1691768,2.2368708,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.4793279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6097779,1.7012569,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.8568504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0004194,2.168126,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.0504205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2019866,2.416712,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([2.2701719], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4388199,2.7306988,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.91252], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.084369,3.5168948,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.211038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.398088,2.719771,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.1167407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3203678,3.91367,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([4.732998], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.952205,6.061784,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.0689034], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2963374,5.2667384,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.7451987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98475385,2.2949708,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([4.1920667], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4358146,5.543214,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.0685549], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3138168,4.0657215,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([6.5045323], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7510977,8.633171,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.2976577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5693836,3.1549354,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.7182263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0254372,2.4801579,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.2514012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5631292,3.2710922,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.3321304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6499834,4.8847685,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.2914724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6155164,3.3899727,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.3594494], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6944325,6.5553966,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([6.1394634], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5029855,9.645995,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.9254525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2975464,3.0664656,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([2.109687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4846692,3.3754027,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.565099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96411014,2.6042063,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.48778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88723385,2.4773784,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([1.4474573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8469112,2.4102352,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.8653625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2683524,3.1245072,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.6008642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.016468,6.161684,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([1.8890058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3075336,3.2486608,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.3835902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.810632,4.1601467,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.8212036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2575175,3.2308824,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.6543411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.099434,2.981294,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.4531167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9115126,2.6829872,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.0784948], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5469246,3.910104,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-0.75937253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2490764,-0.64487964,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.1330884], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6579804,4.489692,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.9428426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4807564,4.2045026,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([1.4577477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0071468,3.2351196,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.8446058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4101409,4.2456956,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.6129962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1885742,3.8004537,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.9960399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57364494,2.358077,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([1.2429317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82100475,2.9458456,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.4686545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0674535,3.660645,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.9190004], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5490432,7.890103,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.8526272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4925171,5.1446137,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([1.851062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4952352,5.2021427,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([1.8814679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5256411,5.287594,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.1460216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7924235,6.069098,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.5733067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2270716,4.5440426,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.769539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4234871,5.1135073,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([2.2541482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9098413,6.546915,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([0.98371154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64225155,2.8808985,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.58580035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24607533,1.7243367,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.0613759], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7291338,6.2044406,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.032199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7020911,3.1268532,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.917855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5908139,8.921981,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([2.0080962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6846511,6.2084613,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([5.499038], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1920133,17.91072,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.1205692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8147912,6.9349957,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([1.1354462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84823096,3.9532938,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.3841245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1032825,8.489201,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.7188564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46358448,2.816042,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.7457842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5028724,3.070185,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.1407905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9285176,10.085087,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.425065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.218261,6.890896,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.1701303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96421623,5.6826158,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.970827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.765529,9.599837,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.5837873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3824874,7.8677998,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([0.84996104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.649534,4.24075,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.0086287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81095374,5.10246,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.5041775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3072525,7.6383295,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([0.8976838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7257797,5.222004,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.0971743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9525312,7.5853915,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.80534965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66522866,5.7475305,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([0.87749356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7506375,6.9172363,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.61516815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49013525,4.92005,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([0.9176251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79454416,7.455459,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.0833209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.967978,9.3921795,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.7850694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67031926,6.8415546,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.6586838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54666686,5.880217,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([0.8814617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77437764,8.231495,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.9240203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82023215,8.902947,0.0
