,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([3.049946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99075794,1.4811401,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([2.5770898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5517688,1.2724352,0.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.8486772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.848706,1.4243591,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([8.42032], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.443034,4.258526,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([2.2558677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28969073,1.1473371,0.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.4646208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4992168,1.7628033,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([3.9135537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9890747,2.0335653,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([16.337523], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.436699,8.594968,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([4.459378], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.565723,2.3549054,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([5.706029], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.826847,3.0364432,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([10.164654], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.458618,5.958054,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.4998586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8038337,2.0635655,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.6309986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94798064,1.5632623,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.3394694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6570036,1.9848661,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([3.2211554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5732703,1.9547209,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([9.552323], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9268074,5.8764873,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([2.586084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.00369,1.6342858,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([6.4156747], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.870423,4.1518636,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([7.3783555], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.840308,4.7972236,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([3.0574405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5296855,2.0012636,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([3.225121], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6997709,2.1143482,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.194937], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.677791,2.7650187,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.9091969], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4073489,1.9370781,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([3.1094327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6383407,2.1136901,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([20.2846], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.827383,13.920104,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.8521075], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4085946,4.746828,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([4.850376], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.473925,3.5238276,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.407405], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0478258,3.2417421,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([3.0233192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6698344,2.2337296,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([3.0448406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6941175,2.2542303,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([9.264535], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.919053,6.885662,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([8.56732], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.221838,6.367472,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([2.44915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.105221,1.8223805,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.9289374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5875294,2.1834798,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.2712398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94373965,1.710915,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([3.1560416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8315246,2.3827868,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([3.1183424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8014374,2.3679326,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([2.9408803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6374252,2.2562191,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([3.1971416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9190338,2.5014646,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([2.0263028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7911048,1.640468,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.024699], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.793499,4.8933554,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([3.0301719], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.835069,2.5354903,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([4.995647], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8143258,4.228864,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.1744304], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.038992,4.55721,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([9.676004], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.54923,8.587343,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([9.779331], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.678442,8.883122,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([5.1616416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0757866,4.7535276,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([3.7390084], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6556184,3.451212,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([2.4987237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4455187,2.3724952,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([3.7236748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6736898,3.546408,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([3.709443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6842792,3.6183903,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([2.6467986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6252007,2.590842,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([2.7213025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7290196,2.7424664,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([3.5296276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5479884,3.5956466,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.2204647], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2389088,3.2809794,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([3.8610342], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8870761,3.9642715,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([3.1262507], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1809807,3.3072567,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([2.9086614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0391114,3.345019,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([2.2780156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4215846,2.659894,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([3.074475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.226041,3.6237056,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([4.110638], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2792861,4.944522,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([3.4968958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6687448,4.222534,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([3.791151], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.978201,4.6634483,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.1213207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3249478,3.9194212,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([7.6356554], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.854862,9.77936,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.438562], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6659958,5.7452197,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([2.4898424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7293975,3.2741919,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([8.478563], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.722311,11.211293,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.1852736], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4305356,4.2203693,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([8.555487], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8020515,11.3553095,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([3.4850907], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7568166,4.785411,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([2.7311728], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0383837,3.9422863,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([3.5516806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8634086,5.1602864,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.4136186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7314715,5.004227,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([3.069752], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.393796,4.541349,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([5.5862117], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.921195,8.4001045,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([7.6409016], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0044236,12.004974,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.872684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.244778,4.5750217,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([3.5423298], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.917312,5.6675653,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([2.978323], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.377334,4.955704,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([3.2303014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6297553,5.3789396,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([3.1352708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5347247,5.2206993,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([2.671739], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.074729,4.4751987,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([5.340252], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7558556,9.138069,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([3.8961976], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3147254,6.7005744,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([3.5835137], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0105555,6.2544065,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([2.579369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.015683,4.575896,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([2.5736878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0187807,4.638052,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([2.8092966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2676926,5.1869936,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.9348695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4032993,5.5211325,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([2.8701944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3804905,5.8610816,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([3.208868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.73376,6.7539773,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([3.031743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5696568,6.5609903,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([3.4679925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0173917,7.6963735,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([3.1510777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7166128,7.252778,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([2.897462], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4730399,6.8268414,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([3.2283912], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8059962,7.643062,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([2.8337088], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4117818,6.7161117,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([2.7753415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3741405,6.9175835,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([3.8910964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5211391,10.517693,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.917491], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.557381,8.1016655,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([3.8240035], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4681766,10.74681,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([3.88174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5259132,10.90907,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([3.9705937], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6169956,11.229115,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([2.881041], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.534806,8.321055,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([2.7669344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4208825,7.99572,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([4.563582], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.219275,13.2544,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([2.7708416], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4293816,8.114689,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([2.061653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7219279,6.068593,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([3.809173], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.476931,11.465055,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([2.8383627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5082548,8.598287,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([3.8342152], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.507174,11.723953,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([2.821805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.49836,8.724216,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.4099956], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1029706,14.363639,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([3.145454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.839676,10.286723,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([3.096636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8094208,10.781588,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([3.481327], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.200485,12.396031,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([2.0920358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8367639,8.195323,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([2.476408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2334962,10.194679,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([3.1089058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.896633,14.645798,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([2.8112776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6044736,13.593921,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([2.564971], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.359057,12.456514,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.849776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.644478,13.881171,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([2.5489924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3476925,12.662661,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([2.6954255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4949985,13.448412,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([2.7864313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5887563,14.096024,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([2.5231125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3261876,12.812561,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([2.8567498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6848457,16.618277,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([2.679441], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.534798,18.524504,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([2.5816932], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4415722,18.424744,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([2.7453003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6184442,21.64106,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([2.2012172], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0761843,17.605103,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([2.8375459], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.714465,23.054302,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([2.9618232], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8464804,25.678429,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([2.3624306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2476804,20.587605,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([2.3559694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2439525,21.032265,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([2.8163543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7092702,26.300411,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([2.5141273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.410339,24.223648,0.0
