,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.357828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70194685,1.516963,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([2.2353086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17612052,1.0855291,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.8624135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16290748,1.0874711,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.1917145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19174337,1.0958731,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([5.5961967], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6189115,2.8302426,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.6087843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35739267,1.2221508,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([2.5348666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56946254,1.2897432,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([3.1384003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2139213,1.6307791,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([10.613944], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.7131195,5.5838647,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([4.448087], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5544324,2.348943,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.856309], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.977127,2.5842676,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([7.0726147], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.366579,4.1456423,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([2.7281032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0320783,1.6085278,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([1.9476527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26463473,1.1572382,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([2.478156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7956903,1.472931,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.640044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9921589,1.6020801,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([9.734153], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.108637,5.9883466,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([2.0022266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4198327,1.2653149,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.3595133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8142614,2.8212316,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([6.066571], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5285244,3.944334,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.2875702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7598152,1.497341,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.4974544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9721043,1.6372992,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.0196536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5025074,1.9903512,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.284282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.782434,1.5209808,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.788823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3177309,1.8957502,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([12.695123], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.237906,8.711902,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([4.368493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9249802,3.026293,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([4.799093], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4226418,3.48657,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.1083117], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7487326,3.0217526,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([2.6080158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2545309,1.9268895,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.407784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.057061,1.782589,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.1106825], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7652006,4.5416303,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([5.0432677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6977856,3.748298,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.4601506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11622155,1.086479,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.4142005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0727925,1.799751,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([1.4139544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08645427,1.0651256,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.3200395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9955225,1.7516117,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.4622695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1453645,1.8697397,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([2.2015495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8980944,1.6890106,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.59153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3134222,2.02763,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.3756224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14042437,1.1136857,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([4.893841], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6626408,3.9748545,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.7570981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56199515,1.4702483,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([4.2636166], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0822954,3.6091936,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([3.190747], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0553088,2.8101459,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([4.97758], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.850805,4.417546,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([7.4423556], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.341467,6.7603145,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([3.0706866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9848316,2.8278973,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([2.281036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1976459,2.1054614,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.7764438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7232388,1.6867028,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([2.621863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.571878,2.4970481,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([2.6022427], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5770788,2.5383675,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.7796717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7580738,1.7420472,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([2.1382897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1460068,2.1549194,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([3.4213278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4396887,3.4853213,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([2.2151701], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2336142,2.2567947,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([2.1991727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2252147,2.2579749,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.386266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4409959,2.5244277,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([2.1953814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3258314,2.5247328,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.4623417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60591066,1.7074833,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.2108264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3623924,2.605773,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([3.7476776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9163256,4.507931,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.4554777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6273267,2.965012,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.700917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8879669,3.3223648,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.0990994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3027265,2.6358247,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([4.581826], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8010333,5.8681707,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.0967333], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3241673,4.0083733,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.7733985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0129536,2.332054,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([6.3802476], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.623996,8.436668,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.0709453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3162072,2.7439258,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([6.6094923], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.856057,8.77248,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([3.0267828], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2985086,4.1561036,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.8569657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1641766,2.68042,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([3.3487244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6604524,4.8654084,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.5177057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8355587,3.6908548,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.2885587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6126027,3.3856623,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.4348373], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7698205,6.668759,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([8.373368], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7368903,13.1557865,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.051887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.423981,3.2678246,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([3.369777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.744759,5.391489,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([2.4684947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8675058,4.1073885,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([2.7154264], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1148803,4.521595,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([2.5568657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9563196,4.2575674,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.786312], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1893018,2.9920967,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.425535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.841139,7.5728345,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.8733318], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2918596,4.941478,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.6546907], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0817325,4.633306,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.722812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1591259,3.056332,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.7522713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1973642,3.1577742,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([2.1332393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5916352,3.9387434,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.1182106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5866404,3.9848182,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([3.8319051], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3422012,7.824943,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.3998895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9247816,5.0512514,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([2.615579], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1534927,5.66037,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([2.1563866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7057858,4.78558,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.1608124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7263474,4.973502,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([2.1377475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7133255,5.036844,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([3.208538], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.786143,7.5960608,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([2.1890924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7671654,5.1883206,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([2.1392484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7380474,5.3321114,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.7935424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4235852,7.5509877,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.0659218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7058117,5.736918,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.7649295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4091027,7.7704353,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.8512356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4954088,8.012986,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.8782485], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5246503,8.139886,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([2.1315715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7853365,6.1564293,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.8677315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5216795,5.397258,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([4.0647526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7204456,11.805607,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([2.1834035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8419435,6.394317,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([1.4230651], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.08334,4.1888733,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.6465733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3143313,7.9658,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([2.2640204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9339125,6.858425,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.5781884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2511473,7.883376,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.9761847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6527396,6.1098,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([2.353071], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.046046,7.6641035,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.4375985], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1318204,7.971791,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([2.1556923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8684771,7.5054946,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([3.1098173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8289752,11.073189,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([1.4116534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1563815,5.529999,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([1.8373612], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5944494,7.5639024,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.3613844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1491115,11.124287,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([2.0669677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8601637,9.994813,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.99033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.784416,9.665831,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.0197484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8144505,9.838133,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.8860197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6847198,9.369204,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([2.3160474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1156204,11.555563,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([2.1874468], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9897718,11.065876,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.724708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.527783,8.758201,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([2.3865862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.214682,13.883243,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.9799644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8353213,13.688622,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([2.133314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9931929,15.2248,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([2.1855237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0586677,17.22837,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([1.6547332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5297003,13.234382,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([2.3263512], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2032702,18.900982,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([2.4639528], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.34861,21.361988,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([1.6786367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5638865,14.628623,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([1.7201985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6081816,15.356596,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([2.3200846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2130005,21.666018,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.8219306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7181425,17.554325,0.0
