,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.1278406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93193424,1.8262995,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.6559578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4032303,1.2435027,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.771954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25336695,1.1429874,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.0239806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024009466,1.0120049,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([4.6653523], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6880672,2.3594737,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.7025834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26359355,1.1548197,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.2119477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2465436,1.6342429,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.0866606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16218162,1.084273,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([5.9272103], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0263863,3.118232,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([2.0844839], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19082904,1.1007729,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.638812], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7596302,2.4685276,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([7.0242457], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3182096,4.117291,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.5407958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8447709,2.0877028,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.5396109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8565929,1.5089624,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.418708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7362423,2.0319629,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.0999937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45210862,1.2743568,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([6.9126143], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2870984,4.2525663,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.358108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22428584,1.1651458,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([5.1959386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6506867,3.362519,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.917298], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3792505,3.84728,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([1.942145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41438997,1.2712411,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.5331557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0078056,1.6607045,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.8114955], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2943494,2.5122797,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.8623637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3605157,1.240048,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.6605191], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18942714,1.1287663,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([11.163186], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.70597,7.6606255,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([7.150535], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.707022,4.953565,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([1.5547451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17829406,1.1295317,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([3.1864152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8268361,2.3436778,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([2.315201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9617162,1.7105482,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.4880552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1373322,1.8420173,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.2744966], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.929014,4.6633816,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.4597344], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.114252,5.5442834,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.7469789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40304983,1.2999041,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.771766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43035793,1.3208256,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.544675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.217175,1.9168925,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([1.9821255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6576085,1.4964893,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.7990171], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48211205,1.3660948,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.6967183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39326322,1.3017083,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.8282983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55019045,1.4304726,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.9094816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6742836,1.5458912,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.353118], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1219177,5.1601024,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([2.1022232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9071202,1.759031,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.0439925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8626714,2.5767696,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.170201], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0347624,4.553485,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([9.11187], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.985095,8.08668,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([10.265138], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.164248,9.324408,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.995549], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9096942,4.6005673,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([2.6375098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5541198,2.434497,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.7139628], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6607578,1.6273781,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.827581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7775961,1.7405784,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.820402], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79523814,1.7757181,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.7195891], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69799125,1.6832348,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([0.8882442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.104038656,1.1171285,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.433175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45153582,1.4599814,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.0310166], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0494606,3.0879712,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([2.2946703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3207123,2.356026,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([1.9787785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0335084,2.0933473,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.4106326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5410826,1.6222559,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.7742934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9178624,2.0717297,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([1.9347463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0863123,2.2803733,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([1.7824194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95106745,2.144001,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.7259276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8977766,3.2915828,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.1509118], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3379617,2.6458104,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.952325], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1559522,3.7072144,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([4.641086], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8602931,5.9440675,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.9001806], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1276145,5.0483456,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.6898386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92939377,2.222171,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([4.374979], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.618727,5.7850804,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.9916196], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2368815,3.9637852,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([5.8258505], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0724154,7.7323875,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.6448514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9165773,3.6316702,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.7052131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.012424,2.461374,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([1.9006292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2123572,2.7614508,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.1768005], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4946535,4.657061,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.0163243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3403683,2.9829223,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([5.103312], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4382954,7.6739583,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([6.843511], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.207033,10.752157,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.811339], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1834329,2.8847291,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([1.7743347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1493168,2.8388543,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.4779869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87699807,2.4592583,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.5026629], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9021168,2.5021608,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([1.4655291], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86498296,2.4403272,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.771032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1740218,2.9665024,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.4529827], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8685865,5.9086337,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([1.9112668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3297946,3.2869446,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.603917], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0309587,4.5446887,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.7134817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1497955,3.0397797,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.5634105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0085034,2.8174276,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.3924363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8508322,2.5709488,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([1.9443797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4128095,3.6578043,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-1.2625576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7522615,-0.38786656,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.0062685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5311606,4.222764,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([2.3253825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8632963,5.0323563,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([1.505155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0545541,3.3403287,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.7318583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2973933,3.9861865,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.5671468], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1427248,3.6924257,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.7579573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3355623,1.7944278,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([1.2000451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77811813,2.8442008,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.3840635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9828625,3.4498005,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.7734075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4034503,7.496563,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.8303554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4702454,5.082767,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([1.8770721], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5212452,5.27524,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([1.904528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5487012,5.3524013,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.1539023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8003042,6.091385,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.530484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1842489,4.4203615,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.757794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4117421,5.079567,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([2.110413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7661061,6.1294527,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([0.9554361], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6139761,2.798091,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.57109284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23136783,1.6810445,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.0766354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7443933,6.2503695,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.0008824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67077446,3.0319853,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.6800811], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.35304,8.194936,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.8825974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5591524,5.8204546,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([5.249201], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.942176,17.096985,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([1.9573907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6516126,6.4013453,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([1.187414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9001988,4.1342306,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.0923529], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8115108,7.450283,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.713583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45831108,2.795384,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.7312978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48838598,3.0105484,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([1.9812841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7690113,9.333666,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.3619422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1551381,6.585665,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.1138428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9079288,5.4092617,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.83528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.629982,8.939592,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.5538428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3525429,7.7190437,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([0.84314686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6427198,4.206752,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([0.9799698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7822948,4.95748,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.417272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.220347,7.1970167,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([0.86905426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6971502,5.05546,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.0801699], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93552685,7.4678307,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.80467826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6645573,5.742739,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([0.85545987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7286038,6.743546,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.62152326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49649036,4.9708776,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([0.89088154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76780057,7.2381744,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.0428987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9275558,9.041727,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.76818746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6534373,6.6944356,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.64604884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5340319,5.767422,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([0.855563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74847895,7.9896407,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.9005881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79679996,8.677177,0.0
