,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
878,2961225587,2.080514,"ModelPrediction(mean_s=array([7.3694935], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2889795,3.5421505,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([0.3738384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6859365,5.5098004,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.1514033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9077848,1.788416,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.167161], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85816,1.7352542,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.4625535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53741765,1.3674517,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([4.46643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.489145,2.2588701,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.1767099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7894671,1.6709106,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([2.719083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75367904,1.3834728,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([1.8389369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08554208,1.0465171,1.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([6.6925044], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7916803,3.5208437,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([2.1699343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27627945,1.1458975,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.2923484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4131665,2.284158,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([6.063996], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3579597,3.5544364,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.1838841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4878592,1.8772626,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([1.8002821], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11726415,1.069675,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.0055447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3230789,1.7863927,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([1.4419895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20589554,1.1427858,1.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([7.3475294], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7220135,4.5201216,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([0.918879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6635149,1.7220918,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.6863256], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1410737,3.032726,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.594284], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.056237,3.6372645,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([1.4578356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06991947,1.0479611,1.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.0522804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52693033,1.3454487,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.565054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0479078,2.349842,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.287593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21425498,1.1663996,1.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.6966913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22559929,1.153355,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([11.2554245], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.798208,7.723923,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.568128], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.124615,4.5501,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([2.0769024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7004514,1.5088822,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([3.6771567], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3175776,2.7046287,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.935711], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58222616,1.4301682,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([1.8077849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4570619,1.3383831,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([5.7152267], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3697443,4.2477164,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([5.530544], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1850615,4.110455,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.1717038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17222524,1.146987,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.4540557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11264765,1.0839772,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([1.732685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40518486,1.305224,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([1.3166453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007871747,1.0059786,1.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.3106192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0062857866,1.004796,1.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.1732954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13015974,1.1109352,1.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.3605907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.082482815,1.0645351,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.1133703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12182772,1.1094224,1.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.245518], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0143185,5.072708,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.5098485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31474555,1.2633628,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([2.5428386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3615174,2.1525378,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.1529813], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.017543,4.5383196,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([9.084711], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9579363,8.062577,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([9.856776], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.755887,8.95347,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.529515], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4436598,4.171381,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([1.9699459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8865559,1.8183165,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.098065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044860005,1.0425938,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.1766219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12663698,1.1206083,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.1678675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14270365,1.1392008,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([0.9788261], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042771757,1.043697,1.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([0.43452623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55775666,2.2835972,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.2277775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24613833,1.2507422,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([2.4833653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5018094,2.5300293,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([1.8695123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8955543,1.9194999,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([1.5100224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56475234,1.5974507,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([0.92791873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.058368742,1.0671252,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.1367668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28033578,1.3273302,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([1.2570511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40861714,1.4816134,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([2.16722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3358681,2.6068623,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.073691], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2455399,2.504001,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([1.6386443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8256942,2.0156763,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.3851352], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5887623,2.994998,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([5.275753], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.49496,6.756917,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.2081192], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.435553,4.1525497,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.0743093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31386447,1.412738,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([4.1136174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3573654,5.4394794,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.1814785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4267404,2.8903782,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([5.4862847], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.73285,7.2816973,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.3942738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6659997,3.2875998,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.2060605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51327145,1.7408769,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([1.7368662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0485942,2.5235171,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.5131054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8309584,3.684111,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([1.7341009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0581449,2.5654051,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([4.403668], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.738651,6.6218886,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([6.7918887], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.155411,10.671051,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.2936412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6657351,2.0602462,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([1.6735891], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0485712,2.677666,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.0696453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46865642,1.7798089,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([0.92873895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32819283,1.5464907,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([0.87544906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27490294,1.457755,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.0293236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43231344,1.7241309,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.1901343], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6057382,5.458856,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([1.282152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7006799,2.2050102,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.2182403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.645282,3.8715568,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.1006031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.536917,1.9525105,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.0079529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45304585,1.8164355,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([0.78761333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24600929,1.4542235,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([1.384285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8527148,2.6041434,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-0.63704544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1267493,-0.7687111,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([1.3508178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8757099,2.8431811,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.9469123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4848261,4.21331,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([0.9238169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47321606,2.050189,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.2160504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78158545,2.798961,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([0.9430731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51865107,2.2220173,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.65642345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23402846,1.5540512,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([0.74138576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31945878,1.7571423,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([0.89211404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49091303,2.2236087,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.6506515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2806942,7.1647515,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.3609923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0008823,3.779379,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([1.238129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88230217,3.4795828,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([1.27335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91752315,3.5785663,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([1.6036905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2500924,4.535348,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([0.90091896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5546839,2.6020443,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.2596062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9135543,3.639934,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([1.8574655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5131586,5.3947954,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([0.495353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15389302,1.4506912,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.03846451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3012605,8.832169,1.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([1.5008262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1685842,4.517268,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([0.5481534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21804547,1.6605278,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.3463097], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0192685,7.174356,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.3024852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97904015,4.026913,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.864262], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.557237,15.843214,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([1.5046812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1989032,4.9208283,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([0.8716433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5844281,3.0348089,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([1.6277968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3469547,5.7961287,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.14855453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10671738,1.7183717,1.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.23243055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010481268,1.0450943,1.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([1.513755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3014821,7.1311746,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([0.86243397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65562993,4.1702957,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([0.51901895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31310493,2.5205615,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.3149709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1096729,6.405183,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.1347742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9334743,5.637232,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([0.4899089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28948185,2.4443252,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([0.5179537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3202787,2.6202288,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([0.82608396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62915903,4.194918,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([0.43270627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26080218,2.5171378,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([0.5643961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41975302,3.9019918,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.42482057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2846996,3.0318127,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([0.39040104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26354495,3.0775113,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.1833553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0583224,1.4664564,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([0.44190285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31882188,3.5903425,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([0.61764556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5023027,5.354866,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.25401065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1392605,2.2135975,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.14216837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030151457,1.2691687,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([0.41087648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30379245,3.8369536,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.40117815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29739,3.8653564,0.0
