,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.3519276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70784724,1.5235837,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.985383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073805094,1.0371742,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.9463043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.079016685,1.0405983,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.1900191], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19004798,1.0950253,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([5.9908547], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.01357,3.0298386,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.9642127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0019643307,1.001,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.5784829], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6130788,1.8207365,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.5450525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6205735,1.3224632,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([4.9120054], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0111814,2.5841453,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([2.4204245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52676964,1.2781762,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([5.2978573], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4186754,2.819236,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([7.9656973], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2596617,4.6691265,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.6589615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9629366,2.1573749,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.7504356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0674176,1.6342283,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.5441973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8617315,2.1065495,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.3494222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70153713,1.4257197,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([7.9046865], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2791705,4.8628783,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.6394962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057102323,1.0360861,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([6.1480703], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6028185,3.978685,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([6.921228], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3831806,4.5000105,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.2481313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72037625,1.471526,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([2.9091232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3837731,1.9071839,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.5522466], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0351005,3.0005326,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.0112314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50938344,1.339171,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.259954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.788862,1.5362425,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([13.29156], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.834344,9.121201,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([7.4335647], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9900517,5.149635,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([1.8677111], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49126005,1.3569034,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([3.9613101], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.601731,2.9136298,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([2.5412886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1878037,1.8775892,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.7770455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4263225,2.0559697,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([8.095916], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.750434,6.0171113,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([8.548006], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.202524,6.3531175,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.7814088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43747973,1.3255229,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.145486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8040781,1.5994284,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.7023323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3748322,2.035655,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.2937052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9691882,1.7317295,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.093331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7764261,1.589584,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.99492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6914649,1.5304861,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.1213005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8431926,1.6597195,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([2.157601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9224031,1.7467654,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([7.796053], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5648527,6.332077,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.9737867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7786838,1.6515621,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.0424287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8611076,2.575446,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([6.134931], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9994926,5.4031396,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([10.350858], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.224083,9.186268,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([10.763487], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.662598,9.777086,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([6.239386], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.153531,5.746058,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([3.400019], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.316629,3.138315,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83879495,1.7964213,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([2.1402087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0902238,2.0383232,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([2.1332324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1080685,2.0808697,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.9742446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95264673,1.9325066,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([1.1427481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15046525,1.1516354,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.4461051], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46446598,1.4731535,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.3923533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4107974,3.4560978,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([2.870797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8968389,2.9475572,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.33973,2.4172988,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.7043252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8347752,1.9600083,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([2.1523664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2959354,2.5131812,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.246746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3983121,2.6481094,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([2.4099715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5786195,2.898858,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([3.036246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.208095,3.6662953,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.3384235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5254734,2.876466,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.3121681], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5157952,4.1590667,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([5.9538064], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1730137,7.6253333,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([4.063641], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.291075,5.259927,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.8686209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.108176,2.4572732,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([5.825154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.068902,7.702662,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.555103], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.800365,4.7103796,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([8.06186], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.308425,10.700142,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.946896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218622,4.0464106,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([2.0778792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3850901,2.9992955,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.091043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.402771,3.0381055,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.1283445], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4461975,4.5860267,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.540693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.864737,3.7586663,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([5.1799464], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.51493,7.789195,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([6.5712466], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9347687,10.32439,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.1182625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4903564,3.373534,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([1.9777133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3526955,3.1642509,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.7635065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1625177,2.9343414,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.8108492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2103031,3.0153375,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([1.7724979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1719518,2.9514768,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([2.0298362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.432826,3.400003,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.8276498], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2432537,6.549752,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.2209826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6395104,3.8195853,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.5144823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.941524,4.388596,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([2.005067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.441381,3.557063,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.8674371], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.31253,3.365315,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.6232203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0816163,2.997061,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.2321212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.700551,4.199109,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-1.3472334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8369373,-0.36348853,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.3161788], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8410709,4.875058,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([2.552906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0908198,5.5247397,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([1.7112875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2606866,3.79779,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.116506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6820412,4.8715234,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.8310096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4065876,4.314125,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.85846657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43607157,2.0323787,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([1.4637111], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0417842,3.46911,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.6612024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2600014,4.140574,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([3.4630983], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.093141,9.360807,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.2029572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8428471,6.1174555,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.188133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8323061,6.1494317,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.2145321], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8587053,6.223623,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.4798086], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1262105,7.0130706,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.7908667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4446317,5.172402,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([2.1360366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7899847,6.17259,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([2.3591893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0148823,6.8519945,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([1.2222333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8807733,3.5794334,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.8632467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52352166,2.5410159,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.402159], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.069917,7.2301483,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.2653829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93527496,3.83324,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([3.165683], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.838642,9.6797695,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([2.171561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8481159,6.7138476,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([6.0248017], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.717777,19.623167,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.2908137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9850357,7.4917536,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([1.5401576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2529423,5.362381,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.2350295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9541874,7.9583144,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.9833892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7281173,3.8523204,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.99984187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75693005,4.1160693,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.3141072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1018343,10.901567,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.6566277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4498236,8.010615,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.3393824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1334684,6.5045714,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.1656456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9603477,10.548793,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.9182023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7169024,9.529077,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([1.1512086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9507816,5.7437787,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.2460942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0484192,6.3037524,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.7392325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5423076,8.831958,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([1.124648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9527439,6.5422993,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.3191078], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1744647,9.119744,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([1.1145865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9744655,7.9544578,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([1.1144338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9875777,8.785024,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.9378266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8127937,7.5006385,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([1.1459992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0229182,9.310937,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.3023484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1870055,11.291105,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([1.0471877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93243754,9.125807,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.9208824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8088655,8.220922,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([1.113203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.006119,10.395602,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.1811216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0773335,11.380121,0.0
