,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([1.3609724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6988025,1.5134583,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([2.164645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10545683,1.0512128,0.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.8867915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13852954,1.0734206,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([2.1582844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15831327,1.0791578,0.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([5.1383505], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1610653,2.5986896,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([1.7849923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18118465,1.1015044,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([3.5461786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5807745,1.8043001,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([2.6897042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7652252,1.3976272,0.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([10.160033], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.259209,5.3450675,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([3.0690043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1753495,1.6206778,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([5.1400533], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2608714,2.7352612,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([5.822408], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.116372,3.4128287,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.730365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0343401,2.1994753,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.809727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.126709,1.6694574,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([3.5731351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8906693,2.123749,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([2.7190244], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0711393,1.6500086,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([9.114983], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4894667,5.6074395,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([1.8186537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23625982,1.1493053,0.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([6.41628], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.871028,4.152255,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([7.2601256], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7220783,4.720353,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([2.368492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84073687,1.5503087,0.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([3.1694055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6440554,2.0778217,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([4.348385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8312387,2.8661609,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([2.0879278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58607984,1.3902391,0.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([2.6810925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2100005,1.8225186,0.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([13.767563], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.310347,9.447853,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.9611864], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5176735,4.822393,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([3.5831296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2066786,2.6031654,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([4.894573], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5349941,3.600065,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([2.4417236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0882387,1.8040272,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.529825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.179102,1.8729414,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.7606544], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4151726,5.024708,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([9.28714], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.941658,6.9024625,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.904627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5606979,1.417208,0.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([2.1839054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84249735,1.6280694,0.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([2.46153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1340299,1.8542597,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([2.3852985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0607815,1.8008817,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([2.2450597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9281547,1.7048,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([2.104153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8006978,1.6142887,0.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([2.3014355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0233276,1.8006582,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([2.1317036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8965056,1.7257991,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.762623], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5314226,5.4927087,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([2.238089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0429862,1.8727165,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([3.9706295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7893083,3.361177,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([5.6603985], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5249605,4.9852104,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([10.899913], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.773138,9.673549,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([9.92892], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.828031,9.019002,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.921907], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.836052,4.5327477,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([3.3324735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2490835,3.0759685,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.8218418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7686368,1.7298074,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([2.4654062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4154212,2.3480396,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([2.4556496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4304857,2.3953726,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.9070579], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88546,1.8667402,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([1.3846481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39236522,1.3954167,0.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([2.6648962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6832571,2.7147412,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([3.3177211], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3361652,3.3800633,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([2.9261806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9522226,3.0044217,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([2.4232688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4779987,2.563573,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([1.8862723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0167223,2.1692512,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([2.2314286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3749976,2.6054971,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([2.3213003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4728663,2.7359822,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([3.815493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.984141,4.589504,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.9899015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1617506,3.610334,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([2.6209836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8080335,3.2240398,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([3.223206], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4268332,4.047358,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([8.143609], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.362816,10.429921,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.8669598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0943937,5.005345,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.8014525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0410076,2.3689456,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([4.905887], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1496353,6.487106,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([3.0404537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2857156,4.0284886,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([6.7388163], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.985381,8.944125,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([2.9481547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2198806,4.0481386,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([2.181457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.488668,3.148804,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([2.793472], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1052,4.0586743,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([3.0334852], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3513381,4.4469666,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([2.9059775], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2300215,4.299063,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([5.1772623], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.512245,7.785159,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([7.165414], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.528936,11.257914,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([2.2040832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5761771,3.5102115,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([2.7540166], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1289988,4.4063005,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([2.029882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4288931,3.37757,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.9954237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3948776,3.322682,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([1.932762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3322159,3.2183406,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.957411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3604009,3.2786899,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([4.1871777], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6027815,7.1649647,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([2.5834239], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0019517,4.442902,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([2.8526542], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.279696,4.978817,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.9902143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4265282,3.5307138,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.9149199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3600128,3.4508839,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([1.6614078], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1198038,3.067569,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([2.2759187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7443485,4.281502,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([1.4544297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96472585,2.9700189,0.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([2.4217923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9466844,5.097352,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([2.4529512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.990865,5.308428,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([2.0714056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6208048,4.5969853,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([2.328353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.893888,5.3591275,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.9083021], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.48388,4.4962373,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([1.8099205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3875256,4.2849007,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([1.6954229], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2734959,4.0182853,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([1.869471], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.46827,4.6596866,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([3.3949955], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0250382,9.176724,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([2.339101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.978991,6.4955173,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([2.5340805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1782537,7.1216674,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([2.5735443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2177174,7.2325745,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([2.76733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4137318,7.826201,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.8707986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5245636,5.403262,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([2.2426143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8965623,6.4805713,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([3.1591923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8148854,9.175511,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([1.4636779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1222179,4.286528,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.98027736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64055234,2.8855023,0.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([2.6556163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3233743,7.9930177,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([1.5228336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1927257,4.6131387,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([3.029461], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7024198,9.263241,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([2.1923425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8688974,6.778098,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([5.3416724], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0346475,17.39817,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([2.51386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.208082,8.221192,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([1.8601543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.572939,6.4765167,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([2.6197882], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.338946,9.328333,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([1.1770881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92181623,4.611115,0.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([1.1986921], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95578027,4.93468,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([2.5152194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3029466,11.84899,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([1.8157624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6089584,8.780111,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([1.5257301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3198161,7.4095497,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([2.3021748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0968769,11.213822,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.8655599], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.66426,9.267565,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([1.4107519], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2103249,7.03873,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([1.4890347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2913597,7.5327415,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([1.7118534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5149285,8.692924,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([1.4203128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2484087,8.262239,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([1.6191472], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4745041,11.194088,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([1.3358558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1957349,9.533588,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([1.3708686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2440125,10.806486,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([1.0776153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95258236,8.618653,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([1.4289533], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3058723,11.609864,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([1.6029142], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4875714,13.896953,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([1.205623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0908729,10.506505,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([1.101523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9895061,9.833542,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([1.3951224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2880384,13.028295,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([1.3547784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2509903,13.053307,0.0
