,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
878,2961225587,2.080514,"ModelPrediction(mean_s=array([6.942171], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.861657,3.3367577,0.0
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([0.39142293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6683519,5.2622743,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.1721305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88705766,1.7567909,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([0.9985285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0267925,2.0283058,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.2696112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7303599,1.5752627,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([6.323225], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3459396,3.1979327,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([0.8548762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1113007,2.2999551,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([2.5029845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5375805,1.2735217,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([1.6495752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27490377,1.1666512,1.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([4.712634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.81181,2.4792585,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([1.9734674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07981253,1.0421474,0.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.10725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2280684,2.1856587,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([7.3888674], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.682832,4.331015,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([2.6616151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96559024,1.5693256,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([1.7026197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019601703,1.0116467,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([2.5187457], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83627987,1.4970561,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([1.1811812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4667039,1.3951162,1.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([7.148051], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.522535,4.397404,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([0.76094353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82145035,2.0795155,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.6696086], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1243567,3.0219078,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.4326596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8946126,3.5321803,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([1.3793017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14845335,1.1076294,1.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([1.951344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42599392,1.2792761,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.0779634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5608172,2.028785,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.1782695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32357848,1.2746218,1.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.1239206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34717143,1.3088932,1.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([10.522556], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.06534,7.2209997,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.1042113], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6606984,4.2287197,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([2.329809], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95335793,1.6926203,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([3.480619], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1210399,2.560071,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.494899], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14141417,1.1044816,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([1.5662534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2155304,1.1595666,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([4.841512], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.49603,3.5983474,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.601652], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2561703,5.6497607,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([1.0613273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2826017,1.266272,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.0922676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24914038,1.2280946,1.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([1.5138574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18635726,1.140382,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([1.3192743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0052427053,1.003974,1.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.2168401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10006487,1.0822334,1.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.0897177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21373737,1.1961402,1.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.2655056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012602329,1.0099584,1.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.067117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16808105,1.1575094,1.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([5.396801], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.165601,4.3833666,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.497261], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30215812,1.2528301,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([2.8060725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6247513,2.375368,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([4.58811], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4526718,4.0408278,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([9.270718], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.143943,8.227656,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([9.083388], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.982499,8.2509575,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([3.7623851], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6765301,3.4649057,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([1.2045509], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.121160865,1.111835,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([0.93493825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11826676,1.1264969,1.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.238799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18881404,1.1798254,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.2303535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20518959,1.200153,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([0.9082756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11332226,1.1247663,1.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([0.39538234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5969005,2.5096793,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.4922491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51061,1.5201606,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([2.2949584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3134024,2.338082,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([1.8649107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8909527,1.9147753,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([1.4284053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48313522,1.5111082,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([0.889788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020237982,1.0232741,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.1018919], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24546087,1.286609,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([1.2623445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4139105,1.4878523,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([2.3009555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4696035,2.7677271,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([1.937837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.109686,2.339956,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([1.651488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8385378,2.031475,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.2074118], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4110389,2.771832,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([6.692434], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.911641,8.57133,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([2.9226854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1501193,3.783088,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([0.91259253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15214765,1.2000772,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([3.1217384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3654864,4.1279073,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.0419965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2872584,2.7055697,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([4.3603444], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6069095,5.7872877,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([1.9018341], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.17356,2.6114264,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.0983516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40556252,1.5854055,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([1.7439718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0556998,2.5338411,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.0594294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3772824,3.0190403,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([1.7066592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0307032,2.5248082,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([3.916821], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.251804,5.8898067,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([5.7682176], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1317396,9.062714,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.2267331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.598827,1.9536889,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([1.6808099], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.055792,2.6892188,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([0.9775621], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37657326,1.6265894,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([0.8494169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24887079,1.4144075,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([0.7974846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19693846,1.3279322,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([0.956905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35989487,1.6028287,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.2378333], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6534371,5.540477,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([1.3399638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75849164,2.3044333,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([1.9948342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.421876,3.4816399,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.0474782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48379207,1.8582649,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([0.9488464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39393932,1.7099195,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([0.69041985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14881581,1.2747686,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([1.3177224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78615224,2.4789245,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-0.24100608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73070997,-0.49214655,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([1.3512976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8761897,2.844191,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.5044706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0423844,3.2558224,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([1.0659257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61532485,2.3655653,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.2730267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8385618,2.9301023,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([0.8833168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4588948,2.0812228,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.72565085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30325586,1.7179438,0.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([0.67319393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25126696,1.5955224,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([0.8338003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4325993,2.0782607,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.338758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9688008,6.3216987,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.2421464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8820363,3.4493523,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([1.2978787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9420519,3.6475008,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([1.33156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97573316,3.7421572,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([1.5778577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2242596,4.4622912,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([0.8454917], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49925667,2.441959,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.1507999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80474794,3.3255122,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([1.8818284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5375215,5.4655547,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([0.43541402], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09395403,1.2751539,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([-0.02554817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36527318,-0.07520249,1.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([1.481835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.149593,4.4601073,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([0.4917956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16168767,1.4898025,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.111017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7839758,6.4548974,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.2406679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91722286,3.8357916,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([4.2118373], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9048123,13.718225,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([1.4492596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1434816,4.7395806,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([0.76990026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48268503,2.680569,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([1.551517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.270675,5.524518,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.11475318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14051872,2.2245302,1.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.16896755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07394427,1.4376241,1.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([1.4550005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2427276,6.8543873,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([0.8254681], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6186641,3.9915473,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([0.44319063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23727661,2.1523092,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.2651552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0598572,6.1625323,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([0.81073576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60943586,4.027502,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([0.35120314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15077609,1.7522742,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([0.46158785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26391286,2.3350847,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([0.69778574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5008608,3.5434098,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([0.3650995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1931954,2.1238558,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([0.5316485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38700545,3.6755893,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.28643793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14631695,2.0442188,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([0.32771426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20085818,2.5833547,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.04837721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07665569,2.5845416,1.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([0.37936622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25628525,3.0822492,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([0.5618296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44648677,4.870953,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.19660562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.081855476,1.7133366,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.07272141], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039295502,1.5403566,1.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([0.34308535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23600131,3.203889,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.34824836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24446023,3.3553774,0.0
