,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
826,3606812376,2.0597749,"ModelPrediction(mean_s=array([0.67449266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3852823,3.0538137,1.0
315,4104970294,2.0591881,"ModelPrediction(mean_s=array([1.2112747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8479134,1.7000173,1.0
249,800621202,2.025321,"ModelPrediction(mean_s=array([1.2824247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7428963,1.5792904,1.0
191,407424767,1.9999712,"ModelPrediction(mean_s=array([1.534936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4650352,1.3029672,1.0
461,1836928701,1.9772851,"ModelPrediction(mean_s=array([4.837801], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8605158,2.4466887,0.0
571,201825539,1.966177,"ModelPrediction(mean_s=array([0.9776145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98856246,2.0111985,1.0
763,559732926,1.965404,"ModelPrediction(mean_s=array([2.6797748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7143707,1.3634727,0.0
441,3141672599,1.924479,"ModelPrediction(mean_s=array([1.4746561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4498229,1.3050358,1.0
182,1175328977,1.9008241,"ModelPrediction(mean_s=array([3.929717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.028893,2.0673754,0.0
218,2074645644,1.8936548,"ModelPrediction(mean_s=array([1.5134399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38021493,1.2512257,1.0
57,1452738505,1.8791819,"ModelPrediction(mean_s=array([4.353086], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4739041,2.3164794,0.0
593,545985139,1.7060359,"ModelPrediction(mean_s=array([7.6027565], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.896721,4.4563875,0.0
405,1659899651,1.6960249,"ModelPrediction(mean_s=array([3.038062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3420372,1.7912838,0.0
861,3990861451,1.683018,"ModelPrediction(mean_s=array([2.0279596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34494162,1.2049543,0.0
123,3497878410,1.6824658,"ModelPrediction(mean_s=array([2.906235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2237692,1.7273664,0.0
435,2013628838,1.6478851,"ModelPrediction(mean_s=array([1.6675912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01970613,1.0119585,0.0
877,1210516902,1.6255159,"ModelPrediction(mean_s=array([6.183502], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5579863,3.8040245,0.0
155,2145850795,1.5823939,"ModelPrediction(mean_s=array([0.9006604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6817335,1.7569263,1.0
24,125704782,1.5452518,"ModelPrediction(mean_s=array([4.402194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8569422,2.8488522,0.0
603,1606238213,1.5380471,"ModelPrediction(mean_s=array([5.112926], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.574879,3.3242974,0.0
90,811972611,1.527755,"ModelPrediction(mean_s=array([1.4744831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05327189,1.0361292,1.0
671,1868938963,1.5253501,"ModelPrediction(mean_s=array([1.9938722], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46852207,1.307157,0.0
53,2800513694,1.5171461,"ModelPrediction(mean_s=array([3.5989828], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0818367,2.3722057,0.0
443,2505243147,1.501848,"ModelPrediction(mean_s=array([1.417421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.084427,1.0595638,1.0
601,442713163,1.471092,"ModelPrediction(mean_s=array([1.0578614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41323054,1.3906282,1.0
9,621727786,1.457216,"ModelPrediction(mean_s=array([11.488408], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.031192,7.8838058,0.0
701,682838487,1.4435129,"ModelPrediction(mean_s=array([6.8320184], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3885055,4.732911,0.0
871,3901166864,1.376451,"ModelPrediction(mean_s=array([1.5068676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13041663,1.0947485,0.0
212,3042752994,1.3595791,"ModelPrediction(mean_s=array([3.176748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.817169,2.3365674,0.0
312,1845031744,1.3534849,"ModelPrediction(mean_s=array([1.5349835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18149865,1.1340973,0.0
665,3897191080,1.350723,"ModelPrediction(mean_s=array([2.0665283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7158053,1.5299423,0.0
46,3610780125,1.3454821,"ModelPrediction(mean_s=array([6.4278665], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.082384,4.7773705,0.0
143,1417855295,1.3454821,"ModelPrediction(mean_s=array([7.798525], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.453043,5.796082,0.0
574,3701996777,1.343929,"ModelPrediction(mean_s=array([0.94314057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4007885,1.424951,1.0
60,1991994615,1.341408,"ModelPrediction(mean_s=array([1.2464254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.094982624,1.0762041,1.0
823,2099974537,1.3275001,"ModelPrediction(mean_s=array([1.989226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6617259,1.4984752,0.0
125,1383978228,1.324517,"ModelPrediction(mean_s=array([1.6004279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27591085,1.2083105,0.0
606,3192207821,1.316905,"ModelPrediction(mean_s=array([1.3559023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038997293,1.0296128,0.0
735,317703528,1.3034551,"ModelPrediction(mean_s=array([1.2489252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054529905,1.0436615,1.0
414,4269666537,1.2781079,"ModelPrediction(mean_s=array([1.3898058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11169791,1.0873932,0.0
575,3644508359,1.235198,"ModelPrediction(mean_s=array([1.4086456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17344761,1.1404209,0.0
183,1774832090,1.2312,"ModelPrediction(mean_s=array([6.320258], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.089058,5.1334133,0.0
699,3538931655,1.1951029,"ModelPrediction(mean_s=array([1.2073498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012246847,1.0102475,0.0
214,149200607,1.1813211,"ModelPrediction(mean_s=array([2.6532736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4719524,2.2460222,0.0
857,3811160491,1.1354382,"ModelPrediction(mean_s=array([4.8676896], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7322514,4.2870584,0.0
533,4202660758,1.126775,"ModelPrediction(mean_s=array([7.4962435], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3694687,6.6528306,0.0
728,3793591343,1.100889,"ModelPrediction(mean_s=array([10.169285], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.068396,9.237339,0.0
528,3262401596,1.085855,"ModelPrediction(mean_s=array([4.7774343], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6915793,4.3996983,0.0
376,808202261,1.08339,"ModelPrediction(mean_s=array([2.1571698], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0737798,1.9911295,0.0
281,2407220419,1.053205,"ModelPrediction(mean_s=array([1.224735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17153001,1.1628648,0.0
509,1816902618,1.0499849,"ModelPrediction(mean_s=array([1.3068293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2568444,1.2446172,0.0
319,999012830,1.0251639,"ModelPrediction(mean_s=array([1.2998016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2746377,1.2678964,0.0
283,2486604615,1.0215979,"ModelPrediction(mean_s=array([1.3292054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30760753,1.3011043,0.0
91,183932670,0.99228287,"ModelPrediction(mean_s=array([0.40640718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5858757,2.4415977,1.0
879,3897996974,0.98163915,"ModelPrediction(mean_s=array([1.2170578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23541868,1.239822,0.0
247,1618872354,0.98155594,"ModelPrediction(mean_s=array([2.4946942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5131383,2.5415711,0.0
631,334688897,0.973958,"ModelPrediction(mean_s=array([1.8827597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9088017,1.9331015,0.0
127,2793433993,0.94527006,"ModelPrediction(mean_s=array([1.5132222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56795216,1.6008359,0.0
507,2615263395,0.86955,"ModelPrediction(mean_s=array([0.9455878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.076037824,1.087445,0.0
568,3883234417,0.856431,"ModelPrediction(mean_s=array([1.24644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39000905,1.4553888,0.0
793,2835425603,0.848434,"ModelPrediction(mean_s=array([1.5499175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7014835,1.826798,0.0
210,1493796603,0.831352,"ModelPrediction(mean_s=array([1.5687075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7373555,1.8869354,0.0
124,3445576001,0.828151,"ModelPrediction(mean_s=array([2.414152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5860009,2.9151108,0.0
727,3872410617,0.81295013,"ModelPrediction(mean_s=array([1.6482865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8353363,2.0275369,0.0
29,1857643907,0.7963729,"ModelPrediction(mean_s=array([2.4153814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6190085,3.032978,0.0
846,1242931633,0.78079295,"ModelPrediction(mean_s=array([5.0907927], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3099995,6.520029,0.0
438,2138414069,0.7725661,"ModelPrediction(mean_s=array([3.439272], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6667058,4.451751,0.0
31,3389123697,0.7604449,"ModelPrediction(mean_s=array([1.2004972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44005227,1.5786774,0.0
654,1892114294,0.75625205,"ModelPrediction(mean_s=array([4.572937], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.816685,6.0468426,0.0
825,127732469,0.7547381,"ModelPrediction(mean_s=array([2.6611915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9064534,3.52598,0.0
328,777555895,0.7534349,"ModelPrediction(mean_s=array([6.283746], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5303106,8.340131,0.0
607,3439083822,0.7282741,"ModelPrediction(mean_s=array([1.8067212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0784471,2.480826,0.0
27,2697152607,0.6927891,"ModelPrediction(mean_s=array([1.1803887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4875996,1.7038212,0.0
222,200372424,0.688272,"ModelPrediction(mean_s=array([1.5697107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88143873,2.2806547,0.0
667,2789382836,0.682147,"ModelPrediction(mean_s=array([2.725452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.043305,3.9954026,0.0
311,3572500443,0.675956,"ModelPrediction(mean_s=array([1.6053452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92938924,2.3749256,0.0
729,3719136598,0.6650169,"ModelPrediction(mean_s=array([3.8069599], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.141943,5.7246065,0.0
874,3168649087,0.63647795,"ModelPrediction(mean_s=array([5.2715054], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6350274,8.282307,0.0
538,3241684891,0.6279061,"ModelPrediction(mean_s=array([1.3419235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7140174,2.1371405,0.0
215,1445170663,0.6250179,"ModelPrediction(mean_s=array([1.4171443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7921264,2.267366,0.0
410,1741511975,0.60098886,"ModelPrediction(mean_s=array([1.0154234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41443455,1.6895877,0.0
344,1174530136,0.6005461,"ModelPrediction(mean_s=array([1.0115033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41095722,1.6843058,0.0
505,3489024266,0.6005461,"ModelPrediction(mean_s=array([0.97220075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37165463,1.6188611,0.0
278,2625543754,0.59701014,"ModelPrediction(mean_s=array([1.3850226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7880125,2.3199315,0.0
477,2806084153,0.5843961,"ModelPrediction(mean_s=array([3.1908436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6064475,5.4600697,0.0
478,1415566604,0.58147216,"ModelPrediction(mean_s=array([1.3893689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80789673,2.3893988,0.0
412,23027405,0.57295823,"ModelPrediction(mean_s=array([1.7044444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1314862,2.9748144,0.0
697,3045288098,0.56368613,"ModelPrediction(mean_s=array([1.2633646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6996784,2.2412553,0.0
634,3118784802,0.5549071,"ModelPrediction(mean_s=array([1.0892777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53437066,1.9629912,0.0
511,1515903432,0.54160404,"ModelPrediction(mean_s=array([0.92697835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3853743,1.7115425,0.0
153,204931972,0.5315702,"ModelPrediction(mean_s=array([1.4962128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96464264,2.8147042,0.0
873,1005798804,0.4897039,"ModelPrediction(mean_s=array([-1.5408082], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.030512,-0.31782275,1.0
472,2603219278,0.4751079,"ModelPrediction(mean_s=array([1.6263454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1512375,3.4231074,0.0
762,2157771583,0.4620862,"ModelPrediction(mean_s=array([1.5439187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0818325,3.341192,0.0
630,152690379,0.45060086,"ModelPrediction(mean_s=array([0.9975143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54691344,2.2137425,0.0
863,3203239191,0.43446493,"ModelPrediction(mean_s=array([1.3049436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87047863,3.0035648,0.0
730,117817009,0.42442203,"ModelPrediction(mean_s=array([1.129958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.705536,2.6623454,0.0
216,142604925,0.422395,"ModelPrediction(mean_s=array([0.3876949], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034700096,1.0895036,1.0
313,1895465575,0.42192698,"ModelPrediction(mean_s=array([0.72340447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3014775,1.7145253,0.0
316,1258080358,0.401201,"ModelPrediction(mean_s=array([0.9342727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5330717,2.3286898,0.0
439,2037944167,0.3699572,"ModelPrediction(mean_s=array([2.3904235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0204663,6.4613514,0.0
859,1466426881,0.36011004,"ModelPrediction(mean_s=array([1.3033485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9432385,3.6193063,0.0
126,3274314663,0.35582685,"ModelPrediction(mean_s=array([1.3554871], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99966025,3.8094008,0.0
668,1051432964,0.35582685,"ModelPrediction(mean_s=array([1.3826689], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.026842,3.885791,0.0
442,1283090141,0.35359812,"ModelPrediction(mean_s=array([1.6512003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2976022,4.6697087,0.0
734,58374319,0.34623504,"ModelPrediction(mean_s=array([1.0940583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74782324,3.1598716,0.0
286,3771448800,0.34605193,"ModelPrediction(mean_s=array([1.2338059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88775396,3.565378,0.0
217,3221484879,0.34430695,"ModelPrediction(mean_s=array([1.6603136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3160067,4.8221903,0.0
794,3483716229,0.34146,"ModelPrediction(mean_s=array([0.4944303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15297031,1.447989,0.0
829,1663791640,0.33972502,"ModelPrediction(mean_s=array([0.12042434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21930069,2.8210661,1.0
799,2282653110,0.332242,"ModelPrediction(mean_s=array([1.5735044], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2412624,4.736019,0.0
190,371848864,0.33010793,"ModelPrediction(mean_s=array([0.54135984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21125191,1.639948,0.0
531,953269104,0.32704115,"ModelPrediction(mean_s=array([2.3272018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0001607,7.1159296,0.0
254,4001858259,0.32344508,"ModelPrediction(mean_s=array([1.4335324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1100873,4.4320736,0.0
693,1368740031,0.30702496,"ModelPrediction(mean_s=array([5.0069695], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6999445,16.308022,0.0
604,2345907721,0.30577803,"ModelPrediction(mean_s=array([1.5271394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2213614,4.9942746,0.0
277,2652214099,0.28721523,"ModelPrediction(mean_s=array([0.6918611], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40464586,2.4088593,0.0
213,2347877152,0.28084207,"ModelPrediction(mean_s=array([1.7979157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5170736,6.4018745,0.0
572,3635511046,0.2552719,"ModelPrediction(mean_s=array([0.2529605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0023114085,1.0091374,1.0
287,2355443681,0.24291182,"ModelPrediction(mean_s=array([0.2829451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04003328,1.1648058,0.0
346,1299141206,0.21227288,"ModelPrediction(mean_s=array([1.5480509], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.335778,7.29274,0.0
158,3444829684,0.20680404,"ModelPrediction(mean_s=array([0.8956408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68883675,4.330867,0.0
157,1229580538,0.20591402,"ModelPrediction(mean_s=array([0.6458973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4399833,3.136733,0.0
536,685131324,0.20529795,"ModelPrediction(mean_s=array([1.3940644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1887665,6.790445,0.0
251,2358710103,0.2012999,"ModelPrediction(mean_s=array([1.0228255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8215256,5.081103,0.0
670,4031973283,0.20042706,"ModelPrediction(mean_s=array([0.369242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16881496,1.8422763,0.0
796,216882340,0.19767499,"ModelPrediction(mean_s=array([0.5195443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3218693,2.6282754,0.0
635,4291952312,0.19692492,"ModelPrediction(mean_s=array([0.9354997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7385748,4.75054,0.0
475,3799577739,0.17190409,"ModelPrediction(mean_s=array([0.42263097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25072688,2.4585278,0.0
535,2209824507,0.14464307,"ModelPrediction(mean_s=array([0.60582125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46117818,4.188388,0.0
317,2784900960,0.14012098,"ModelPrediction(mean_s=array([0.3279782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18785721,2.3406787,0.0
761,779005971,0.12685609,"ModelPrediction(mean_s=array([0.4071266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28027052,3.209358,0.0
698,3490637424,0.1250329,"ModelPrediction(mean_s=array([0.14823145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023198545,1.1855395,0.0
349,1306107727,0.12308097,"ModelPrediction(mean_s=array([0.4443162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32123524,3.6099505,0.0
63,3658987968,0.115342855,"ModelPrediction(mean_s=array([0.5874997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47215682,5.0935073,0.0
703,664555136,0.11475015,"ModelPrediction(mean_s=array([0.3099839], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19523376,2.7013814,0.0
632,2726079270,0.11201692,"ModelPrediction(mean_s=array([0.19828421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08626729,1.7701274,0.0
347,902112843,0.107084036,"ModelPrediction(mean_s=array([0.40792495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3008409,3.8093908,0.0
26,3388929538,0.10378814,"ModelPrediction(mean_s=array([0.4330997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32931155,4.1729207,0.0
