,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1890,cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.01,"ModelPrediction(mean_s=array([3990.3752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,390.36523,1.1084344,1763346358
1923,cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([3469.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,131.00024,1.037763,1763346358
260,cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([3469.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,131.00024,1.037763,1763346358
352,cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([2601.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,998.72363,1.3839345,1763315325
161,cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([2218.848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1381.1621,1.6224681,1763346358
160,cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3600.01,"ModelPrediction(mean_s=array([2411.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1188.3813,1.4927713,1763346358
194,cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3600.01,"ModelPrediction(mean_s=array([2244.3318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1355.6782,1.6040454,1763346358
1702,cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.01,"ModelPrediction(mean_s=array([3418.0806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,181.92944,1.0532256,1763346358
2176,cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f,138,3600.01,"ModelPrediction(mean_s=array([2699.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,900.61816,1.3336375,1763315325
2177,cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f,123,3600.01,"ModelPrediction(mean_s=array([3276.275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,323.7351,1.098812,1763315325
1734,cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.01,"ModelPrediction(mean_s=array([3768.8044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,168.79443,1.0468872,1763346358
2144,cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([2493.7214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,1106.2886,1.4436296,1763315325
675,cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,60,3600.01,"ModelPrediction(mean_s=array([4463.1597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,863.14966,1.2397631,1763336464
2338,cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.01,"ModelPrediction(mean_s=array([4138.7476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,064_001,538.73755,1.1496489,1763336464
2350,cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f,60,3600.01,"ModelPrediction(mean_s=array([3361.1553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,238.85474,1.0710633,1763336464
1895,cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3600.01,"ModelPrediction(mean_s=array([3389.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,210.05737,1.0619648,1763346358
224,cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3600.01,"ModelPrediction(mean_s=array([2857.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,742.67944,1.2599207,1763346358
385,cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f,125,3600.01,"ModelPrediction(mean_s=array([3420.331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,179.67896,1.0525327,1763315325
512,cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f,123,3600.01,"ModelPrediction(mean_s=array([2701.8406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,898.16943,1.3324287,1763315325
2145,cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([2576.1545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,1023.85547,1.3974355,1763315325
1856,cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3600.01,"ModelPrediction(mean_s=array([2857.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,742.67944,1.2599207,1763346358
2383,cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f,71,3600.01,"ModelPrediction(mean_s=array([3462.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,137.06738,1.0395812,1763336464
1861,cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3600.01,"ModelPrediction(mean_s=array([3404.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,195.82446,1.0575246,1763346358
388,cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f,113,3600.01,"ModelPrediction(mean_s=array([3669.9375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,69.92749,1.0194242,1763315325
614,cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f,71,3600.01,"ModelPrediction(mean_s=array([3536.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_001,63.84253,1.0180541,1763315325
2369,cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f,88,3600.01,"ModelPrediction(mean_s=array([2627.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,972.30884,1.3700227,1763336464
577,cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f,100,3600.01,"ModelPrediction(mean_s=array([3277.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,322.5752,1.0984231,1763315325
1824,cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3600.01,"ModelPrediction(mean_s=array([2411.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,1188.3813,1.4927713,1763346358
1825,cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([2218.848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,1381.1621,1.6224681,1763346358
1984,cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f,116,3600.01,"ModelPrediction(mean_s=array([2702.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,897.8574,1.3322749,1763315325
2113,cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([4554.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,954.8152,1.2652256,1763315325
544,cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f,138,3600.01,"ModelPrediction(mean_s=array([2699.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,900.61816,1.3336375,1763315325
96,cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.01,"ModelPrediction(mean_s=array([2614.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,985.67163,1.3770252,1763346358
514,cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([3720.0059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,119.99585,1.0333321,1763315325
480,cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([2401.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,1198.4644,1.4990387,1763315325
33,cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3600.01,"ModelPrediction(mean_s=array([2521.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,1078.3796,1.4276518,1763346358
44,cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3600.01,"ModelPrediction(mean_s=array([4072.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,064_003,472.00024,1.1311108,1763346358
513,cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([3724.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,124.64746,1.0346242,1763315325
68,cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0063,"ModelPrediction(mean_s=array([2160.9167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,1439.0896,1.6659626,1763346358
1701,cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0063,"ModelPrediction(mean_s=array([3486.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,113.51294,1.032558,1763346358
1682,cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e,60,3600.0063,"ModelPrediction(mean_s=array([3707.9849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,047_003,107.978516,1.029994,1763346358
2240,cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f,109,3600.0063,"ModelPrediction(mean_s=array([2890.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,709.9685,1.2456607,1763315325
1931,cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3600.0063,"ModelPrediction(mean_s=array([3247.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,352.38452,1.1085054,1763346358
384,cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f,133,3600.0063,"ModelPrediction(mean_s=array([2523.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,1076.44,1.426555,1763315325
682,cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3600.0063,"ModelPrediction(mean_s=array([3540.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,004_002,59.79541,1.0168904,1763336464
2356,cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3600.0063,"ModelPrediction(mean_s=array([3580.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,004_002,19.945068,1.0055711,1763336464
2208,cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f,128,3600.0063,"ModelPrediction(mean_s=array([2661.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,938.9448,1.3528459,1763315325
