,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1890,cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.01,"ModelPrediction(mean_s=array([6492.4126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,2892.4026,1.803443,1763346358
1923,cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([4126.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,526.4031,1.1462227,1763346358
260,cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([4126.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,526.4031,1.1462227,1763346358
352,cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([1388.0096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,2212.0005,2.5936491,1763315325
161,cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([2190.3281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1409.6819,1.6435939,1763346358
160,cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3600.01,"ModelPrediction(mean_s=array([1410.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,2189.791,2.552802,1763346358
194,cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3600.01,"ModelPrediction(mean_s=array([2113.5134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1486.4966,1.7033296,1763346358
1702,cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.01,"ModelPrediction(mean_s=array([3512.0366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,87.97339,1.0250491,1763346358
2176,cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f,138,3600.01,"ModelPrediction(mean_s=array([1492.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,2107.521,2.4120848,1763315325
2177,cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f,123,3600.01,"ModelPrediction(mean_s=array([2586.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,1013.80835,1.3920066,1763315325
1734,cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.01,"ModelPrediction(mean_s=array([5091.4673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,1491.4573,1.4142926,1763346358
2144,cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([1404.5752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,2195.4348,2.5630596,1763315325
675,cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,60,3600.01,"ModelPrediction(mean_s=array([7609.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,4009.1223,2.113642,1763336464
2338,cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.01,"ModelPrediction(mean_s=array([5303.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,064_001,1703.9573,1.4733201,1763336464
2350,cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f,60,3600.01,"ModelPrediction(mean_s=array([2561.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,1038.9949,1.4056965,1763336464
1895,cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3600.01,"ModelPrediction(mean_s=array([3315.3271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,284.68286,1.0858687,1763346358
224,cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3600.01,"ModelPrediction(mean_s=array([1523.7468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,2076.2632,2.3626037,1763346358
385,cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f,125,3600.01,"ModelPrediction(mean_s=array([3762.432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,162.42188,1.045117,1763315325
512,cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f,123,3600.01,"ModelPrediction(mean_s=array([1515.2169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,2084.793,2.375904,1763315325
2145,cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([1457.3124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,2142.6978,2.4703078,1763315325
1856,cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3600.01,"ModelPrediction(mean_s=array([1523.7468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,2076.2632,2.3626037,1763346358
2383,cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f,71,3600.01,"ModelPrediction(mean_s=array([2408.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,1191.1533,1.4944891,1763336464
1861,cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3600.01,"ModelPrediction(mean_s=array([3079.4536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,520.5564,1.1690418,1763346358
388,cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f,113,3600.01,"ModelPrediction(mean_s=array([2236.4739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,1363.5361,1.6096812,1763315325
614,cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f,71,3600.01,"ModelPrediction(mean_s=array([2399.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_001,1200.2075,1.5001277,1763315325
2369,cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f,88,3600.01,"ModelPrediction(mean_s=array([1385.1936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,2214.8164,2.598922,1763336464
577,cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f,100,3600.01,"ModelPrediction(mean_s=array([3508.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,91.05444,1.0259491,1763315325
1824,cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3600.01,"ModelPrediction(mean_s=array([1410.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,2189.791,2.552802,1763346358
1825,cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([2190.3281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,1409.6819,1.6435939,1763346358
1984,cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f,116,3600.01,"ModelPrediction(mean_s=array([1454.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,2145.0823,2.4743567,1763315325
2113,cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([5848.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,2248.216,1.6245028,1763315325
544,cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f,138,3600.01,"ModelPrediction(mean_s=array([1492.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,2107.521,2.4120848,1763315325
96,cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.01,"ModelPrediction(mean_s=array([1481.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,2118.2336,2.4295232,1763346358
514,cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([5317.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,1717.5789,1.477104,1763315325
480,cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([1312.3413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,2287.6687,2.7431965,1763315325
33,cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3600.01,"ModelPrediction(mean_s=array([1299.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,2300.7754,2.7708697,1763346358
44,cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3600.01,"ModelPrediction(mean_s=array([2120.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,064_003,1479.9985,1.6981088,1763346358
513,cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([5308.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,1708.3806,1.4745488,1763315325
68,cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0063,"ModelPrediction(mean_s=array([2085.4941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,1514.5122,1.7262126,1763346358
1701,cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0063,"ModelPrediction(mean_s=array([3646.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,46.428223,1.0128967,1763346358
1682,cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e,60,3600.0063,"ModelPrediction(mean_s=array([2148.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,047_003,1451.3591,1.6754757,1763346358
2240,cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f,109,3600.0063,"ModelPrediction(mean_s=array([1604.8717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,1995.1346,2.2431738,1763315325
1931,cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3600.0063,"ModelPrediction(mean_s=array([2654.4727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,945.5337,1.3562039,1763346358
384,cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f,133,3600.0063,"ModelPrediction(mean_s=array([1404.7233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,2195.2832,2.5627868,1763315325
682,cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3600.0063,"ModelPrediction(mean_s=array([3098.9424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,004_002,501.06396,1.1616887,1763336464
2356,cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3600.0063,"ModelPrediction(mean_s=array([1875.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,004_002,1724.1938,1.9191717,1763336464
2208,cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f,128,3600.0063,"ModelPrediction(mean_s=array([1521.4597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,2078.5466,2.366153,1763315325
