,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1890,cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.01,"ModelPrediction(mean_s=array([3207.8457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,392.1643,1.1222516,1763346358
1923,cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([3379.4429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,220.56714,1.0652673,1763346358
260,cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([3379.4429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,220.56714,1.0652673,1763346358
352,cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([3265.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,334.53125,1.1024448,1763315325
161,cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([2233.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1366.987,1.6121688,1763346358
160,cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3600.01,"ModelPrediction(mean_s=array([3268.8137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,331.1963,1.10132,1763346358
194,cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3600.01,"ModelPrediction(mean_s=array([2281.8818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1318.1282,1.5776496,1763346358
1702,cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.01,"ModelPrediction(mean_s=array([3469.4763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,130.53369,1.0376234,1763346358
2176,cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f,138,3600.01,"ModelPrediction(mean_s=array([3543.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,56.217285,1.0158635,1763315325
2177,cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f,123,3600.01,"ModelPrediction(mean_s=array([3505.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,94.29297,1.026897,1763315325
1734,cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.01,"ModelPrediction(mean_s=array([3289.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,311.0022,1.094558,1763346358
2144,cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([3070.7673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,529.2427,1.1723486,1763315325
675,cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,60,3600.01,"ModelPrediction(mean_s=array([3350.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,249.51514,1.0744711,1763336464
2338,cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.01,"ModelPrediction(mean_s=array([3266.9028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,064_001,333.10718,1.1019642,1763336464
2350,cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f,60,3600.01,"ModelPrediction(mean_s=array([3021.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,579.0083,1.191661,1763336464
1895,cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3600.01,"ModelPrediction(mean_s=array([3403.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,196.49341,1.0577325,1763346358
224,cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3600.01,"ModelPrediction(mean_s=array([3362.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,237.34424,1.0705822,1763346358
385,cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f,125,3600.01,"ModelPrediction(mean_s=array([3481.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,118.42871,1.0340158,1763315325
512,cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f,123,3600.01,"ModelPrediction(mean_s=array([3172.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,427.4729,1.1347417,1763315325
2145,cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([3183.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,416.75,1.1309192,1763315325
1856,cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3600.01,"ModelPrediction(mean_s=array([3362.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,237.34424,1.0705822,1763346358
2383,cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f,71,3600.01,"ModelPrediction(mean_s=array([3240.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,359.2649,1.1108587,1763336464
1861,cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3600.01,"ModelPrediction(mean_s=array([3498.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,101.362305,1.0289719,1763346358
388,cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f,113,3600.01,"ModelPrediction(mean_s=array([3261.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,338.8523,1.1039056,1763315325
614,cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f,71,3600.01,"ModelPrediction(mean_s=array([2786.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_001,813.8635,1.2921108,1763315325
2369,cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f,88,3600.01,"ModelPrediction(mean_s=array([3170.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,429.83887,1.1355885,1763336464
577,cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f,100,3600.01,"ModelPrediction(mean_s=array([3334.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,265.95142,1.0797681,1763315325
1824,cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3600.01,"ModelPrediction(mean_s=array([3268.8137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,331.1963,1.10132,1763346358
1825,cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([2233.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,1366.987,1.6121688,1763346358
1984,cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f,116,3600.01,"ModelPrediction(mean_s=array([3114.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,485.86157,1.1560174,1763315325
2113,cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([3513.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,86.98169,1.0247598,1763315325
544,cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f,138,3600.01,"ModelPrediction(mean_s=array([3543.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,56.217285,1.0158635,1763315325
96,cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.01,"ModelPrediction(mean_s=array([3398.0374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,201.97266,1.059438,1763346358
514,cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([3246.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,353.56226,1.1089075,1763315325
480,cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([3203.445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,396.56494,1.1237932,1763315325
33,cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3600.01,"ModelPrediction(mean_s=array([3030.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,569.43335,1.187896,1763346358
44,cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3600.01,"ModelPrediction(mean_s=array([2863.2834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,064_003,736.72656,1.2573013,1763346358
513,cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([3234.3735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,365.63647,1.1130471,1763315325
68,cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0063,"ModelPrediction(mean_s=array([2185.727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,1414.2793,1.647052,1763346358
1701,cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0063,"ModelPrediction(mean_s=array([3497.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,102.326416,1.0292555,1763346358
1682,cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e,60,3600.0063,"ModelPrediction(mean_s=array([2786.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,047_003,813.8479,1.292104,1763346358
2240,cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f,109,3600.0063,"ModelPrediction(mean_s=array([3323.234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,276.77246,1.083284,1763315325
1931,cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3600.0063,"ModelPrediction(mean_s=array([3491.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,108.67041,1.0311258,1763346358
384,cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f,133,3600.0063,"ModelPrediction(mean_s=array([3425.3171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,174.68921,1.0509994,1763315325
682,cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3600.0063,"ModelPrediction(mean_s=array([2890.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,004_002,709.48315,1.2454515,1763336464
2356,cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3600.0063,"ModelPrediction(mean_s=array([2804.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,004_002,795.77344,1.2837758,1763336464
2208,cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f,128,3600.0063,"ModelPrediction(mean_s=array([3255.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,344.3877,1.1057825,1763315325
