,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1890,cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.01,"ModelPrediction(mean_s=array([4287.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,687.0525,1.1908474,1763346358
1923,cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([3878.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,278.38086,1.0773278,1763346358
260,cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([3878.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,278.38086,1.0773278,1763346358
352,cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([3728.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,128.12402,1.0355899,1763315325
161,cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([2540.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1059.0647,1.4167994,1763346358
160,cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3600.01,"ModelPrediction(mean_s=array([3490.7766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,109.2334,1.031292,1763346358
194,cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3600.01,"ModelPrediction(mean_s=array([2590.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1009.4287,1.3896533,1763346358
1702,cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.01,"ModelPrediction(mean_s=array([4036.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,436.1858,1.1211624,1763346358
2176,cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f,138,3600.01,"ModelPrediction(mean_s=array([3818.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,218.62988,1.0607303,1763315325
2177,cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f,123,3600.01,"ModelPrediction(mean_s=array([3866.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,266.0105,1.0738916,1763315325
1734,cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.01,"ModelPrediction(mean_s=array([3988.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,388.35205,1.1078752,1763346358
2144,cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([3590.2974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,9.7126465,1.0027052,1763315325
675,cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,60,3600.01,"ModelPrediction(mean_s=array([4231.7207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,631.7107,1.1754748,1763336464
2338,cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.01,"ModelPrediction(mean_s=array([3707.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,064_001,107.886475,1.0299684,1763336464
2350,cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f,60,3600.01,"ModelPrediction(mean_s=array([3877.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,277.8557,1.0771819,1763336464
1895,cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3600.01,"ModelPrediction(mean_s=array([4005.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,405.23413,1.1125647,1763346358
224,cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3600.01,"ModelPrediction(mean_s=array([3722.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,122.58374,1.034051,1763346358
385,cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f,125,3600.01,"ModelPrediction(mean_s=array([3971.4714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,371.46143,1.1031834,1763315325
512,cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f,123,3600.01,"ModelPrediction(mean_s=array([3389.985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,210.0249,1.0619545,1763315325
2145,cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([3576.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,23.689941,1.0066241,1763315325
1856,cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3600.01,"ModelPrediction(mean_s=array([3722.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,122.58374,1.034051,1763346358
2383,cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f,71,3600.01,"ModelPrediction(mean_s=array([3864.9954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,264.98535,1.0736068,1763336464
1861,cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3600.01,"ModelPrediction(mean_s=array([4022.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,422.6521,1.117403,1763346358
388,cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f,113,3600.01,"ModelPrediction(mean_s=array([3861.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,261.72754,1.0727019,1763315325
614,cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f,71,3600.01,"ModelPrediction(mean_s=array([2457.2961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_001,1142.7139,1.465029,1763315325
2369,cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f,88,3600.01,"ModelPrediction(mean_s=array([3404.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,195.53198,1.0574337,1763336464
577,cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f,100,3600.01,"ModelPrediction(mean_s=array([3790.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,190.64062,1.0529556,1763315325
1824,cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3600.01,"ModelPrediction(mean_s=array([3490.7766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,109.2334,1.031292,1763346358
1825,cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([2540.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,1059.0647,1.4167994,1763346358
1984,cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f,116,3600.01,"ModelPrediction(mean_s=array([3534.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,65.58618,1.0185564,1763315325
2113,cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([3803.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,203.79297,1.056609,1763315325
544,cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f,138,3600.01,"ModelPrediction(mean_s=array([3818.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,218.62988,1.0607303,1763315325
96,cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.01,"ModelPrediction(mean_s=array([3735.421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,135.41089,1.037614,1763346358
514,cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([3992.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,392.364,1.1089897,1763315325
480,cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([3626.3914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,26.381348,1.0073282,1763315325
33,cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3600.01,"ModelPrediction(mean_s=array([3364.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,235.07227,1.0698593,1763346358
44,cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3600.01,"ModelPrediction(mean_s=array([3572.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,064_003,27.740479,1.0077655,1763346358
513,cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([4000.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,400.28564,1.1111902,1763315325
68,cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0063,"ModelPrediction(mean_s=array([2519.7063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,1080.3,1.4287405,1763346358
1701,cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0063,"ModelPrediction(mean_s=array([4108.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,508.33203,1.141203,1763346358
1682,cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e,60,3600.0063,"ModelPrediction(mean_s=array([3036.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,047_003,563.4624,1.1855605,1763346358
2240,cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f,109,3600.0063,"ModelPrediction(mean_s=array([3522.6934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,77.31299,1.0219471,1763315325
1931,cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3600.0063,"ModelPrediction(mean_s=array([3896.506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,296.49976,1.0823609,1763346358
384,cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f,133,3600.0063,"ModelPrediction(mean_s=array([3943.0767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,343.0703,1.0952971,1763315325
682,cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3600.0063,"ModelPrediction(mean_s=array([2401.2615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,004_002,1198.7449,1.4992146,1763336464
2356,cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3600.0063,"ModelPrediction(mean_s=array([1837.6425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,004_002,1762.3639,1.9590353,1763336464
2208,cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f,128,3600.0063,"ModelPrediction(mean_s=array([3508.979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,91.02734,1.0259413,1763315325
