,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1890,cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e,83,3600.01,"ModelPrediction(mean_s=array([3271.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,328.9004,1.1005471,1763346358
1923,cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([3308.6416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,291.3684,1.0880629,1763346358
260,cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([3308.6416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,291.3684,1.0880629,1763346358
352,cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([3555.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_003,44.372314,1.0124794,1763315325
161,cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0,81,3600.01,"ModelPrediction(mean_s=array([2478.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1121.9607,1.4527596,1763346358
160,cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0,82,3600.01,"ModelPrediction(mean_s=array([3588.568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,11.441895,1.0031884,1763346358
194,cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0,79,3600.01,"ModelPrediction(mean_s=array([2487.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,1112.8274,1.4474249,1763346358
1702,cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.01,"ModelPrediction(mean_s=array([3384.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_001,215.47607,1.0636649,1763346358
2176,cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f,138,3600.01,"ModelPrediction(mean_s=array([3783.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,183.78003,1.0510498,1763315325
2177,cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f,123,3600.01,"ModelPrediction(mean_s=array([3269.9053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,330.10474,1.1009524,1763315325
1734,cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e,86,3600.01,"ModelPrediction(mean_s=array([3328.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,271.56348,1.0815886,1763346358
2144,cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([3621.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,21.310059,1.0059195,1763315325
675,cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,60,3600.01,"ModelPrediction(mean_s=array([3497.9734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,023_003,102.03662,1.0291702,1763336464
2338,cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f,73,3600.01,"ModelPrediction(mean_s=array([3599.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,064_001,0.84814453,1.0002357,1763336464
2350,cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f,60,3600.01,"ModelPrediction(mean_s=array([3264.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_003,335.9795,1.1029339,1763336464
1895,cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e,77,3600.01,"ModelPrediction(mean_s=array([3371.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_002,228.46606,1.0677631,1763346358
224,cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0,90,3600.01,"ModelPrediction(mean_s=array([3947.4236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_003,347.41357,1.0965035,1763346358
385,cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f,125,3600.01,"ModelPrediction(mean_s=array([3360.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,239.95752,1.0714148,1763315325
512,cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f,123,3600.01,"ModelPrediction(mean_s=array([3768.4485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,168.43848,1.0467883,1763315325
2145,cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f,118,3600.01,"ModelPrediction(mean_s=array([3666.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,66.92505,1.0185902,1763315325
1856,cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e,90,3600.01,"ModelPrediction(mean_s=array([3947.4236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,347.41357,1.0965035,1763346358
2383,cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f,71,3600.01,"ModelPrediction(mean_s=array([3229.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,370.45874,1.114709,1763336464
1861,cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e,79,3600.01,"ModelPrediction(mean_s=array([3397.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,202.75049,1.0596806,1763346358
388,cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f,113,3600.01,"ModelPrediction(mean_s=array([3193.568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_002,406.4419,1.1272689,1763315325
614,cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f,71,3600.01,"ModelPrediction(mean_s=array([3148.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_001,451.41577,1.1433706,1763315325
2369,cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f,88,3600.01,"ModelPrediction(mean_s=array([3634.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,023_002,34.679443,1.0096332,1763336464
577,cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f,100,3600.01,"ModelPrediction(mean_s=array([3265.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,334.25708,1.1023523,1763315325
1824,cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e,82,3600.01,"ModelPrediction(mean_s=array([3588.568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,11.441895,1.0031884,1763346358
1825,cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e,81,3600.01,"ModelPrediction(mean_s=array([2478.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_003,1121.9607,1.4527596,1763346358
1984,cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f,116,3600.01,"ModelPrediction(mean_s=array([3558.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,41.352295,1.0116202,1763315325
2113,cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f,119,3600.01,"ModelPrediction(mean_s=array([3845.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_002,245.8794,1.0682997,1763315325
544,cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f,138,3600.01,"ModelPrediction(mean_s=array([3783.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,183.78003,1.0510498,1763315325
96,cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0,91,3600.01,"ModelPrediction(mean_s=array([3738.2693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,138.25928,1.0384053,1763346358
514,cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([3275.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,324.17554,1.0989597,1763315325
480,cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f,119,3600.01,"ModelPrediction(mean_s=array([3586.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,014_002,13.481445,1.0037589,1763315325
33,cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0,93,3600.01,"ModelPrediction(mean_s=array([3516.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,83.74951,1.0238178,1763346358
44,cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0,71,3600.01,"ModelPrediction(mean_s=array([2367.7773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,064_003,1232.2327,1.5204175,1763346358
513,cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f,118,3600.01,"ModelPrediction(mean_s=array([3281.6208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,318.38916,1.0970219,1763315325
68,cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0,85,3600.0063,"ModelPrediction(mean_s=array([2403.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,023_002,1196.9802,1.4981138,1763346358
1701,cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e,85,3600.0063,"ModelPrediction(mean_s=array([3381.2068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_002,218.79956,1.0647105,1763346358
1682,cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e,60,3600.0063,"ModelPrediction(mean_s=array([3147.0027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,047_003,453.00366,1.1439476,1763346358
2240,cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f,109,3600.0063,"ModelPrediction(mean_s=array([3910.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_001,310.1648,1.0861567,1763315325
1931,cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e,74,3600.0063,"ModelPrediction(mean_s=array([3296.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,023_001,303.4629,1.0920548,1763346358
384,cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f,133,3600.0063,"ModelPrediction(mean_s=array([3766.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.True_})",True,023_003,166.68823,1.0463022,1763315325
682,cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,56,3600.0063,"ModelPrediction(mean_s=array([3347.2202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,004_002,252.78613,1.0755212,1763336464
2356,cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f,56,3600.0063,"ModelPrediction(mean_s=array([2370.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,004_002,1229.1038,1.5184118,1763336464
2208,cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f,128,3600.0063,"ModelPrediction(mean_s=array([3740.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,023_003,140.06421,1.0389067,1763315325
