,predicted_latency_s
cluster_4_6857169#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2058.8206
cluster_4_6854540#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2927.2988
cluster_4_6854234#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2981.1287
cluster_4_6854328#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3191.1182
cluster_4_6854380#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2925.0217
cluster_4_6857163#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2362.1765
cluster_4_6854249#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3000.5354
cluster_4_6854295#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2978.2188
cluster_4_6854278#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2986.8342
cluster_4_6854283#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3049.2988
cluster_4_6857141#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2065.4736
cluster_4_6854271#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3002.187
cluster_4_6855779#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3005.1345
cluster_4_6856229#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2933.0356
cluster_4_6854266#e6b804cb-7c31-44bd-ae5e-cf245a36898b,268.73843
cluster_4_6854206#e6b804cb-7c31-44bd-ae5e-cf245a36898b,187.80774
cluster_4_6857059#e6b804cb-7c31-44bd-ae5e-cf245a36898b,116.16649
cluster_4_6857158#e6b804cb-7c31-44bd-ae5e-cf245a36898b,65.927315
cluster_4_6855847#e6b804cb-7c31-44bd-ae5e-cf245a36898b,288.2322
cluster_4_6855688#e6b804cb-7c31-44bd-ae5e-cf245a36898b,133.68463
cluster_4_6857029#e6b804cb-7c31-44bd-ae5e-cf245a36898b,40.505806
cluster_4_6854602#e6b804cb-7c31-44bd-ae5e-cf245a36898b,44.16993
cluster_4_6857218#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3524.2478
cluster_4_6857985#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3910.9548
cluster_4_6857660#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4247.4556
cluster_4_6857427#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4001.8108
cluster_4_6857653#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4159.0786
cluster_4_6857348#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3818.7512
cluster_4_6857360#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4131.209
cluster_4_6857356#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3507.757
cluster_4_6857296#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4730.5366
cluster_4_6857288#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4698.291
cluster_4_6857364#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4256.0845
cluster_4_6857809#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3890.1165
cluster_4_6857777#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3725.455
cluster_4_6857838#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3588.1377
cluster_4_6857727#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4058.9578
cluster_4_6857285#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3664.6028
cluster_4_6857280#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2547.9097
cluster_4_6857307#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2924.74
cluster_4_6857262#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2991.766
cluster_4_6857259#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2834.3672
cluster_4_6857215#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2701.0833
cluster_4_6857265#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2961.0437
cluster_4_6857602#e6b804cb-7c31-44bd-ae5e-cf245a36898b,155.93889
cluster_4_6857661#e6b804cb-7c31-44bd-ae5e-cf245a36898b,139.53685
cluster_4_6857183#e6b804cb-7c31-44bd-ae5e-cf245a36898b,66.590645
cluster_4_6857720#e6b804cb-7c31-44bd-ae5e-cf245a36898b,62.605534
cluster_4_6857351#e6b804cb-7c31-44bd-ae5e-cf245a36898b,56.906006
cluster_4_6857381#e6b804cb-7c31-44bd-ae5e-cf245a36898b,63.161064
cluster_4_6857713#e6b804cb-7c31-44bd-ae5e-cf245a36898b,15.576038
cluster_4_6858238#e6b804cb-7c31-44bd-ae5e-cf245a36898b,18.619295
cluster_4_6857828#e6b804cb-7c31-44bd-ae5e-cf245a36898b,36.994774
cluster_4_6857240#e6b804cb-7c31-44bd-ae5e-cf245a36898b,10.439145
cluster_4_6860384#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3750.841
cluster_4_6858491#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4468.977
cluster_4_6858765#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3504.1494
cluster_4_6858833#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3721.4778
cluster_4_6858350#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3797.2017
cluster_4_6859266#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4247.4033
cluster_4_6858768#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4727.9434
cluster_4_6858343#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3400.2725
cluster_4_6858307#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2987.31
cluster_4_6858614#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3049.0166
cluster_4_6859180#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2797.6416
cluster_4_6858984#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2877.7407
cluster_4_6859102#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3172.9834
cluster_4_6860436#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2507.719
cluster_4_6859043#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2911.213
cluster_4_6860365#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2862.828
cluster_4_6859965#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2874.108
cluster_4_6860297#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2723.334
cluster_4_6860441#e6b804cb-7c31-44bd-ae5e-cf245a36898b,182.44522
cluster_4_6858818#e6b804cb-7c31-44bd-ae5e-cf245a36898b,81.68787
cluster_4_6858723#e6b804cb-7c31-44bd-ae5e-cf245a36898b,50.79476
cluster_4_6858282#e6b804cb-7c31-44bd-ae5e-cf245a36898b,49.397213
cluster_4_6859024#e6b804cb-7c31-44bd-ae5e-cf245a36898b,52.84331
cluster_4_6860277#e6b804cb-7c31-44bd-ae5e-cf245a36898b,42.05328
cluster_4_6859261#e6b804cb-7c31-44bd-ae5e-cf245a36898b,6.2973943
cluster_4_6859053#e6b804cb-7c31-44bd-ae5e-cf245a36898b,15.869111
cluster_4_6859256#e6b804cb-7c31-44bd-ae5e-cf245a36898b,7.8184896
cluster_4_6859084#e6b804cb-7c31-44bd-ae5e-cf245a36898b,18.335093
cluster_4_6858297#e6b804cb-7c31-44bd-ae5e-cf245a36898b,6.105958
cluster_4_6860266#e6b804cb-7c31-44bd-ae5e-cf245a36898b,35.15752
cluster_4_6858268#e6b804cb-7c31-44bd-ae5e-cf245a36898b,8.618704
cluster_4_6859877#e6b804cb-7c31-44bd-ae5e-cf245a36898b,149.56163
cluster_4_6860503#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3952.4058
cluster_4_6860561#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2716.1494
cluster_4_6860511#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2893.7107
cluster_4_6860937#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4172.6777
cluster_4_6861129#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4234.2427
cluster_4_6861494#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3975.4048
cluster_4_6861342#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4020.6472
cluster_4_6860914#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4395.0957
cluster_4_6860570#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4415.0337
cluster_4_6860980#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4098.45
cluster_4_6861039#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3382.7485
cluster_4_6860566#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3201.6318
cluster_4_6861404#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2898.2236
cluster_4_6861190#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3009.2097
cluster_4_6861497#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2875.343
cluster_4_6861399#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2976.7407
cluster_4_6860614#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2612.0818
cluster_4_6860575#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2811.9292
cluster_4_6861084#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2929.3862
cluster_4_6860508#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2269.0046
cluster_4_6861020#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2643.2778
cluster_4_6860497#e6b804cb-7c31-44bd-ae5e-cf245a36898b,161.40453
cluster_4_6860808#e6b804cb-7c31-44bd-ae5e-cf245a36898b,365.00113
cluster_4_6860813#e6b804cb-7c31-44bd-ae5e-cf245a36898b,330.59177
cluster_4_6860500#e6b804cb-7c31-44bd-ae5e-cf245a36898b,224.12935
cluster_4_6861373#e6b804cb-7c31-44bd-ae5e-cf245a36898b,40.781647
cluster_4_6861115#e6b804cb-7c31-44bd-ae5e-cf245a36898b,10.621685
cluster_4_6861295#e6b804cb-7c31-44bd-ae5e-cf245a36898b,46.37897
cluster_4_6860969#e6b804cb-7c31-44bd-ae5e-cf245a36898b,6.097684
cluster_4_6861029#e6b804cb-7c31-44bd-ae5e-cf245a36898b,23.84241
cluster_4_6860488#e6b804cb-7c31-44bd-ae5e-cf245a36898b,5.3364863
cluster_4_6860446#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4.6843867
cluster_4_6863523#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3808.8909
cluster_4_6863324#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3780.5586
cluster_4_6861598#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4034.1052
cluster_4_6861704#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4084.6487
cluster_4_6861620#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3718.232
cluster_4_6861847#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3203.8828
cluster_4_6862896#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4186.509
cluster_4_6861946#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3625.5168
cluster_4_6862079#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4130.4097
cluster_4_6861783#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3731.183
cluster_4_6861887#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3715.8142
cluster_4_6862457#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4021.9626
cluster_4_6862348#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3877.978
cluster_4_6862666#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4828.8413
cluster_4_6863632#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4522.4756
cluster_4_6863055#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3749.768
cluster_4_6863051#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3510.5515
cluster_4_6861632#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3265.6782
cluster_4_6863627#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3489.4863
cluster_4_6863608#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3495.8882
cluster_4_6861737#e6b804cb-7c31-44bd-ae5e-cf245a36898b,138.6064
cluster_4_6862849#e6b804cb-7c31-44bd-ae5e-cf245a36898b,73.80235
cluster_4_6862243#e6b804cb-7c31-44bd-ae5e-cf245a36898b,98.299545
cluster_4_6863038#e6b804cb-7c31-44bd-ae5e-cf245a36898b,36.925827
cluster_4_6862095#e6b804cb-7c31-44bd-ae5e-cf245a36898b,18.709946
cluster_4_6862843#e6b804cb-7c31-44bd-ae5e-cf245a36898b,9.755564
cluster_4_6863684#e6b804cb-7c31-44bd-ae5e-cf245a36898b,9.37784
cluster_4_6863305#e6b804cb-7c31-44bd-ae5e-cf245a36898b,57.86792
cluster_4_6862396#e6b804cb-7c31-44bd-ae5e-cf245a36898b,7.22934
cluster_4_6862343#e6b804cb-7c31-44bd-ae5e-cf245a36898b,6.3159113
cluster_4_6861900#e6b804cb-7c31-44bd-ae5e-cf245a36898b,34.35089
cluster_4_6861611#e6b804cb-7c31-44bd-ae5e-cf245a36898b,32.82512
cluster_4_6865022#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2162.19
cluster_4_6865081#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3401.4402
cluster_4_6864769#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3826.1294
cluster_4_6864513#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3777.3906
cluster_4_6864574#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3806.7957
cluster_4_6865538#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3609.017
cluster_4_6865541#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2270.2417
cluster_4_6864049#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3776.2524
cluster_4_6864524#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4125.048
cluster_4_6864039#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4866.148
cluster_4_6864675#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4612.4473
cluster_4_6863709#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4250.3853
cluster_4_6864029#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2915.6807
cluster_4_6864131#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2882.6602
cluster_4_6865123#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2937.1882
cluster_4_6864125#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3116.563
cluster_4_6864034#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2988.9143
cluster_4_6864116#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3042.7888
cluster_4_6864959#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2969.2627
cluster_4_6864880#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2959.3274
cluster_4_6864845#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3018.292
cluster_4_6865335#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2900.0747
cluster_4_6864571#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2889.0728
cluster_4_6864055#e6b804cb-7c31-44bd-ae5e-cf245a36898b,375.12164
cluster_4_6864303#e6b804cb-7c31-44bd-ae5e-cf245a36898b,117.656494
cluster_4_6864474#e6b804cb-7c31-44bd-ae5e-cf245a36898b,58.111115
cluster_4_6864113#e6b804cb-7c31-44bd-ae5e-cf245a36898b,43.22743
cluster_4_6865254#e6b804cb-7c31-44bd-ae5e-cf245a36898b,48.263203
cluster_4_6864801#e6b804cb-7c31-44bd-ae5e-cf245a36898b,6.6592703
cluster_4_6865025#e6b804cb-7c31-44bd-ae5e-cf245a36898b,51.558144
cluster_4_6864062#e6b804cb-7c31-44bd-ae5e-cf245a36898b,13.1222105
cluster_4_6863990#e6b804cb-7c31-44bd-ae5e-cf245a36898b,73.84217
cluster_4_6866647#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4156.7114
cluster_4_6866857#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3260.3943
cluster_4_6866744#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4080.8914
cluster_4_6866107#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4314.858
cluster_4_6865918#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4712.723
cluster_4_6865738#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3172.9531
cluster_4_6866849#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2897.867
cluster_4_6867599#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3053.5242
cluster_4_6866540#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2999.1365
cluster_4_6866800#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3035.4067
cluster_4_6867209#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2753.5063
cluster_4_6866167#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3014.8198
cluster_4_6866228#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2992.394
cluster_4_6866390#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2989.5645
cluster_4_6866181#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3018.5396
cluster_4_6866118#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2903.5242
cluster_4_6867633#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2990.919
cluster_4_6867224#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2989.6985
cluster_4_6867314#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2996.7092
cluster_4_6865927#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2979.8296
cluster_4_6866052#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2998.656
cluster_4_6867438#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2998.2214
cluster_4_6865690#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2992.7222
cluster_4_6866421#e6b804cb-7c31-44bd-ae5e-cf245a36898b,238.7621
cluster_4_6867684#e6b804cb-7c31-44bd-ae5e-cf245a36898b,326.63028
cluster_4_6867010#e6b804cb-7c31-44bd-ae5e-cf245a36898b,137.33836
cluster_4_6867275#e6b804cb-7c31-44bd-ae5e-cf245a36898b,75.60277
cluster_4_6867216#e6b804cb-7c31-44bd-ae5e-cf245a36898b,71.72409
cluster_4_6867153#e6b804cb-7c31-44bd-ae5e-cf245a36898b,55.298687
cluster_4_6865640#e6b804cb-7c31-44bd-ae5e-cf245a36898b,118.330475
cluster_4_6866854#e6b804cb-7c31-44bd-ae5e-cf245a36898b,7.8471704
cluster_4_6867109#e6b804cb-7c31-44bd-ae5e-cf245a36898b,8.373468
cluster_4_6869038#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3758.83
cluster_4_6869143#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4244.5
cluster_4_6867737#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4104.7046
cluster_4_6868676#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4395.536
cluster_4_6867913#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4437.52
cluster_4_6868818#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4514.8696
cluster_4_6869138#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4289.993
cluster_4_6869447#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4883.07
cluster_4_6868336#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3826.8374
cluster_4_6868911#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4284.7715
cluster_4_6868241#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3880.9082
cluster_4_6868186#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3917.7788
cluster_4_6868181#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4010.346
cluster_4_6867947#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3134.6475
cluster_4_6869031#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3283.0247
cluster_4_6869355#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2861.6624
cluster_4_6868109#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3112.657
cluster_4_6867957#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2767.512
cluster_4_6869244#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2904.4587
cluster_4_6868873#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3149.2458
cluster_4_6867819#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2734.6396
cluster_4_6868866#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2897.0642
cluster_4_6867691#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2980.094
cluster_4_6867903#e6b804cb-7c31-44bd-ae5e-cf245a36898b,36.117138
cluster_4_6869090#e6b804cb-7c31-44bd-ae5e-cf245a36898b,44.9862
cluster_4_6868119#e6b804cb-7c31-44bd-ae5e-cf245a36898b,63.39926
cluster_4_6869297#e6b804cb-7c31-44bd-ae5e-cf245a36898b,39.11184
cluster_4_6869350#e6b804cb-7c31-44bd-ae5e-cf245a36898b,5.8573713
cluster_4_6869052#e6b804cb-7c31-44bd-ae5e-cf245a36898b,6.680783
cluster_4_6869085#e6b804cb-7c31-44bd-ae5e-cf245a36898b,8.804573
cluster_4_6868238#e6b804cb-7c31-44bd-ae5e-cf245a36898b,31.208345
cluster_4_6867952#e6b804cb-7c31-44bd-ae5e-cf245a36898b,9.685622
cluster_4_6869463#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3040.593
cluster_4_6869465#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3873.066
cluster_4_6869727#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3747.412
cluster_4_6869684#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4068.3206
cluster_4_6869464#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3518.183
cluster_4_6869752#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4202.0728
cluster_4_6869798#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4362.54
cluster_4_6869805#e6b804cb-7c31-44bd-ae5e-cf245a36898b,4180.963
cluster_4_6869911#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3766.6133
cluster_4_6870008#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3201.6838
cluster_4_6870117#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3070.2444
cluster_4_6870400#e6b804cb-7c31-44bd-ae5e-cf245a36898b,3024.464
cluster_4_6870624#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2799.2507
cluster_4_6870784#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2695.6355
cluster_4_6871036#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2546.7605
cluster_4_6871289#e6b804cb-7c31-44bd-ae5e-cf245a36898b,1866.2446
cluster_4_6871296#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2001.6106
cluster_4_6871299#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2011.1012
cluster_4_6871345#e6b804cb-7c31-44bd-ae5e-cf245a36898b,2557.16
cluster_4_6870421#e6b804cb-7c31-44bd-ae5e-cf245a36898b,1323.1731
cluster_4_6871449#e6b804cb-7c31-44bd-ae5e-cf245a36898b,230.68704
cluster_4_6870875#e6b804cb-7c31-44bd-ae5e-cf245a36898b,225.40594
cluster_4_6871352#e6b804cb-7c31-44bd-ae5e-cf245a36898b,159.77457
cluster_4_6871452#e6b804cb-7c31-44bd-ae5e-cf245a36898b,47.61065
cluster_4_6869677#e6b804cb-7c31-44bd-ae5e-cf245a36898b,140.92656
cluster_4_6869749#e6b804cb-7c31-44bd-ae5e-cf245a36898b,60.66429
cluster_4_6870102#e6b804cb-7c31-44bd-ae5e-cf245a36898b,55.531803
cluster_4_6870475#e6b804cb-7c31-44bd-ae5e-cf245a36898b,50.090195
cluster_4_6870049#e6b804cb-7c31-44bd-ae5e-cf245a36898b,9.516138
cluster_4_6870062#e6b804cb-7c31-44bd-ae5e-cf245a36898b,31.311321
cluster_4_6870013#e6b804cb-7c31-44bd-ae5e-cf245a36898b,18.435669
cluster_4_6869619#e6b804cb-7c31-44bd-ae5e-cf245a36898b,40.40536
cluster_4_6871540#e6b804cb-7c31-44bd-ae5e-cf245a36898b,1569.0106
cluster_4_6871556#e6b804cb-7c31-44bd-ae5e-cf245a36898b,1625.891
cluster_4_6871817#e6b804cb-7c31-44bd-ae5e-cf245a36898b,843.058
cluster_4_6871869#e6b804cb-7c31-44bd-ae5e-cf245a36898b,1021.14026
cluster_4_6871879#e6b804cb-7c31-44bd-ae5e-cf245a36898b,916.7599
cluster_4_6871980#e6b804cb-7c31-44bd-ae5e-cf245a36898b,696.3349
cluster_4_6871986#e6b804cb-7c31-44bd-ae5e-cf245a36898b,733.5023
cluster_4_6871539#e6b804cb-7c31-44bd-ae5e-cf245a36898b,451.79663
cluster_4_6871989#e6b804cb-7c31-44bd-ae5e-cf245a36898b,499.99863
cluster_4_6871994#e6b804cb-7c31-44bd-ae5e-cf245a36898b,541.2684
cluster_4_6872049#e6b804cb-7c31-44bd-ae5e-cf245a36898b,962.58575
cluster_4_6872179#e6b804cb-7c31-44bd-ae5e-cf245a36898b,385.65646
cluster_4_6872200#e6b804cb-7c31-44bd-ae5e-cf245a36898b,212.31133
cluster_4_6872297#e6b804cb-7c31-44bd-ae5e-cf245a36898b,34.508007
cluster_4_6871977#e6b804cb-7c31-44bd-ae5e-cf245a36898b,55.400883
cluster_4_6872305#e6b804cb-7c31-44bd-ae5e-cf245a36898b,20.2356
cluster_4_6872044#e6b804cb-7c31-44bd-ae5e-cf245a36898b,7.5572343
cluster_4_6871708#e6b804cb-7c31-44bd-ae5e-cf245a36898b,47.02352
cluster_16_12796780#08f80731-c787-47fb-aefe-c2ebb7855eb3,843.6061
cluster_16_12796940#08f80731-c787-47fb-aefe-c2ebb7855eb3,455.5875
cluster_16_12796961#08f80731-c787-47fb-aefe-c2ebb7855eb3,455.93347
cluster_16_12796821#08f80731-c787-47fb-aefe-c2ebb7855eb3,370.17194
cluster_16_12796636#08f80731-c787-47fb-aefe-c2ebb7855eb3,561.4681
cluster_16_12796868#08f80731-c787-47fb-aefe-c2ebb7855eb3,121.0119
cluster_16_12796729#08f80731-c787-47fb-aefe-c2ebb7855eb3,230.371
cluster_16_12797025#08f80731-c787-47fb-aefe-c2ebb7855eb3,51.916515
cluster_16_12797055#08f80731-c787-47fb-aefe-c2ebb7855eb3,51.121044
cluster_16_12796913#08f80731-c787-47fb-aefe-c2ebb7855eb3,118.73608
cluster_16_12797083#08f80731-c787-47fb-aefe-c2ebb7855eb3,3.230885
cluster_16_12796998#08f80731-c787-47fb-aefe-c2ebb7855eb3,3.6532576
cluster_16_12796683#08f80731-c787-47fb-aefe-c2ebb7855eb3,73.38347
cluster_16_12796612#08f80731-c787-47fb-aefe-c2ebb7855eb3,16.308027
cluster_16_12797183#08f80731-c787-47fb-aefe-c2ebb7855eb3,468.31686
cluster_16_12797109#08f80731-c787-47fb-aefe-c2ebb7855eb3,337.26193
cluster_16_12797731#08f80731-c787-47fb-aefe-c2ebb7855eb3,195.30247
cluster_16_12797223#08f80731-c787-47fb-aefe-c2ebb7855eb3,203.41786
cluster_16_12797772#08f80731-c787-47fb-aefe-c2ebb7855eb3,199.68175
cluster_16_12797249#08f80731-c787-47fb-aefe-c2ebb7855eb3,64.68461
cluster_16_12797162#08f80731-c787-47fb-aefe-c2ebb7855eb3,106.79721
cluster_16_12797439#08f80731-c787-47fb-aefe-c2ebb7855eb3,140.97595
cluster_16_12797307#08f80731-c787-47fb-aefe-c2ebb7855eb3,1.4419569
cluster_16_12797283#08f80731-c787-47fb-aefe-c2ebb7855eb3,6.317119
cluster_16_12797838#08f80731-c787-47fb-aefe-c2ebb7855eb3,137.1661
cluster_16_12797116#08f80731-c787-47fb-aefe-c2ebb7855eb3,7.447045
