,predicted_latency_s
cluster_8_6300771#15bd4168-1346-4f28-99f6-2d231cd04b25,5.9057612
cluster_8_6300794#15bd4168-1346-4f28-99f6-2d231cd04b25,7.00758
cluster_8_6300791#15bd4168-1346-4f28-99f6-2d231cd04b25,5.240932
cluster_8_6301722#15bd4168-1346-4f28-99f6-2d231cd04b25,4296.5645
cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25,3957.924
cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25,3491.347
cluster_8_6301797#15bd4168-1346-4f28-99f6-2d231cd04b25,2981.302
cluster_8_6301815#15bd4168-1346-4f28-99f6-2d231cd04b25,2982.6614
cluster_8_6301788#15bd4168-1346-4f28-99f6-2d231cd04b25,2689.8818
cluster_8_6302067#15bd4168-1346-4f28-99f6-2d231cd04b25,2796.588
cluster_8_6302113#15bd4168-1346-4f28-99f6-2d231cd04b25,2767.9238
cluster_8_6301743#15bd4168-1346-4f28-99f6-2d231cd04b25,1225.3536
cluster_8_6301838#15bd4168-1346-4f28-99f6-2d231cd04b25,2615.7773
cluster_8_6302186#15bd4168-1346-4f28-99f6-2d231cd04b25,2762.9946
cluster_8_6302205#15bd4168-1346-4f28-99f6-2d231cd04b25,2780.113
cluster_8_6301954#15bd4168-1346-4f28-99f6-2d231cd04b25,309.95566
cluster_8_6301694#15bd4168-1346-4f28-99f6-2d231cd04b25,271.1862
cluster_8_6302040#15bd4168-1346-4f28-99f6-2d231cd04b25,174.95851
cluster_8_6301585#15bd4168-1346-4f28-99f6-2d231cd04b25,269.2271
cluster_8_6301819#15bd4168-1346-4f28-99f6-2d231cd04b25,216.11932
cluster_8_6301904#15bd4168-1346-4f28-99f6-2d231cd04b25,248.16382
cluster_8_6302138#15bd4168-1346-4f28-99f6-2d231cd04b25,192.34712
cluster_8_6302060#15bd4168-1346-4f28-99f6-2d231cd04b25,122.32555
cluster_8_6301777#15bd4168-1346-4f28-99f6-2d231cd04b25,72.607346
cluster_8_6301744#15bd4168-1346-4f28-99f6-2d231cd04b25,63.147575
cluster_8_6302187#15bd4168-1346-4f28-99f6-2d231cd04b25,109.380104
cluster_8_6301792#15bd4168-1346-4f28-99f6-2d231cd04b25,89.79673
cluster_8_6301765#15bd4168-1346-4f28-99f6-2d231cd04b25,43.99565
cluster_8_6302245#15bd4168-1346-4f28-99f6-2d231cd04b25,20.024225
cluster_8_6302197#15bd4168-1346-4f28-99f6-2d231cd04b25,4.9818115
cluster_8_6302174#15bd4168-1346-4f28-99f6-2d231cd04b25,10.728844
cluster_8_6302106#15bd4168-1346-4f28-99f6-2d231cd04b25,3.5146449
cluster_8_6301757#15bd4168-1346-4f28-99f6-2d231cd04b25,3.976897
cluster_8_6301762#15bd4168-1346-4f28-99f6-2d231cd04b25,4.497841
cluster_8_6301563#15bd4168-1346-4f28-99f6-2d231cd04b25,22.268684
cluster_8_6302710#15bd4168-1346-4f28-99f6-2d231cd04b25,3577.5896
cluster_8_6302787#15bd4168-1346-4f28-99f6-2d231cd04b25,3347.0168
cluster_8_6302618#15bd4168-1346-4f28-99f6-2d231cd04b25,2019.8679
cluster_8_6302867#15bd4168-1346-4f28-99f6-2d231cd04b25,3547.1836
cluster_8_6302604#15bd4168-1346-4f28-99f6-2d231cd04b25,2550.6143
cluster_8_6302519#15bd4168-1346-4f28-99f6-2d231cd04b25,2684.38
cluster_8_6302968#15bd4168-1346-4f28-99f6-2d231cd04b25,2374.7214
cluster_8_6302645#15bd4168-1346-4f28-99f6-2d231cd04b25,2689.2778
cluster_8_6302546#15bd4168-1346-4f28-99f6-2d231cd04b25,2174.521
cluster_8_6302666#15bd4168-1346-4f28-99f6-2d231cd04b25,2614.958
cluster_8_6302267#15bd4168-1346-4f28-99f6-2d231cd04b25,2387.2146
cluster_8_6302419#15bd4168-1346-4f28-99f6-2d231cd04b25,2459.6152
cluster_8_6302443#15bd4168-1346-4f28-99f6-2d231cd04b25,1431.7866
cluster_8_6302449#15bd4168-1346-4f28-99f6-2d231cd04b25,2188.4993
cluster_8_6302397#15bd4168-1346-4f28-99f6-2d231cd04b25,1000.26624
cluster_8_6302543#15bd4168-1346-4f28-99f6-2d231cd04b25,272.8047
cluster_8_6302373#15bd4168-1346-4f28-99f6-2d231cd04b25,134.25279
cluster_8_6302918#15bd4168-1346-4f28-99f6-2d231cd04b25,290.3682
cluster_8_6302623#15bd4168-1346-4f28-99f6-2d231cd04b25,76.97235
cluster_8_6302579#15bd4168-1346-4f28-99f6-2d231cd04b25,86.137184
cluster_8_6302803#15bd4168-1346-4f28-99f6-2d231cd04b25,163.02072
cluster_8_6302475#15bd4168-1346-4f28-99f6-2d231cd04b25,54.630287
cluster_8_6303030#15bd4168-1346-4f28-99f6-2d231cd04b25,23.555092
cluster_8_6302715#15bd4168-1346-4f28-99f6-2d231cd04b25,53.547806
cluster_8_6302693#15bd4168-1346-4f28-99f6-2d231cd04b25,19.888166
cluster_8_6302687#15bd4168-1346-4f28-99f6-2d231cd04b25,19.895214
cluster_8_6302632#15bd4168-1346-4f28-99f6-2d231cd04b25,23.771084
cluster_8_6302344#15bd4168-1346-4f28-99f6-2d231cd04b25,24.184366
cluster_8_6302681#15bd4168-1346-4f28-99f6-2d231cd04b25,6.321213
cluster_8_6302909#15bd4168-1346-4f28-99f6-2d231cd04b25,14.451567
cluster_8_6302839#15bd4168-1346-4f28-99f6-2d231cd04b25,8.882582
cluster_8_6302835#15bd4168-1346-4f28-99f6-2d231cd04b25,6.1880436
cluster_8_6303882#15bd4168-1346-4f28-99f6-2d231cd04b25,4128.602
cluster_8_6303043#15bd4168-1346-4f28-99f6-2d231cd04b25,3990.6482
cluster_8_6303046#15bd4168-1346-4f28-99f6-2d231cd04b25,4002.5513
cluster_8_6303344#15bd4168-1346-4f28-99f6-2d231cd04b25,2887.2947
cluster_8_6303531#15bd4168-1346-4f28-99f6-2d231cd04b25,2847.2507
cluster_8_6304193#15bd4168-1346-4f28-99f6-2d231cd04b25,3379.0117
cluster_8_6303718#15bd4168-1346-4f28-99f6-2d231cd04b25,2772.8696
cluster_8_6303449#15bd4168-1346-4f28-99f6-2d231cd04b25,2943.2407
cluster_8_6303691#15bd4168-1346-4f28-99f6-2d231cd04b25,2654.2664
cluster_8_6303756#15bd4168-1346-4f28-99f6-2d231cd04b25,2960.3928
cluster_8_6303768#15bd4168-1346-4f28-99f6-2d231cd04b25,3004.722
cluster_8_6303855#15bd4168-1346-4f28-99f6-2d231cd04b25,2955.6028
cluster_8_6303217#15bd4168-1346-4f28-99f6-2d231cd04b25,3019.5156
cluster_8_6303214#15bd4168-1346-4f28-99f6-2d231cd04b25,3019.3804
cluster_8_6303087#15bd4168-1346-4f28-99f6-2d231cd04b25,563.84436
cluster_8_6303552#15bd4168-1346-4f28-99f6-2d231cd04b25,390.11447
cluster_8_6303435#15bd4168-1346-4f28-99f6-2d231cd04b25,248.89621
cluster_8_6303410#15bd4168-1346-4f28-99f6-2d231cd04b25,389.11996
cluster_8_6304184#15bd4168-1346-4f28-99f6-2d231cd04b25,135.60304
cluster_8_6303638#15bd4168-1346-4f28-99f6-2d231cd04b25,70.213974
cluster_8_6303332#15bd4168-1346-4f28-99f6-2d231cd04b25,8.064754
cluster_8_6303392#15bd4168-1346-4f28-99f6-2d231cd04b25,11.486115
cluster_8_6303684#15bd4168-1346-4f28-99f6-2d231cd04b25,89.06403
cluster_8_6303697#15bd4168-1346-4f28-99f6-2d231cd04b25,58.47332
cluster_8_6303991#15bd4168-1346-4f28-99f6-2d231cd04b25,262.57132
cluster_8_6304226#15bd4168-1346-4f28-99f6-2d231cd04b25,68.56782
cluster_8_6303633#15bd4168-1346-4f28-99f6-2d231cd04b25,52.58668
cluster_8_6303761#15bd4168-1346-4f28-99f6-2d231cd04b25,340.10507
cluster_8_6303614#15bd4168-1346-4f28-99f6-2d231cd04b25,16.349285
cluster_8_6303701#15bd4168-1346-4f28-99f6-2d231cd04b25,5.4873934
cluster_8_6303920#15bd4168-1346-4f28-99f6-2d231cd04b25,3.9912558
cluster_8_6303929#15bd4168-1346-4f28-99f6-2d231cd04b25,45.01009
cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25,4084.3137
cluster_8_6305184#15bd4168-1346-4f28-99f6-2d231cd04b25,3777.0845
cluster_8_6305279#15bd4168-1346-4f28-99f6-2d231cd04b25,3325.5813
cluster_8_6304846#15bd4168-1346-4f28-99f6-2d231cd04b25,2971.3179
cluster_8_6304362#15bd4168-1346-4f28-99f6-2d231cd04b25,2994.3894
cluster_8_6305211#15bd4168-1346-4f28-99f6-2d231cd04b25,2793.6875
cluster_8_6304734#15bd4168-1346-4f28-99f6-2d231cd04b25,2914.3643
cluster_8_6304816#15bd4168-1346-4f28-99f6-2d231cd04b25,2878.2444
cluster_8_6304701#15bd4168-1346-4f28-99f6-2d231cd04b25,2537.6992
cluster_8_6304348#15bd4168-1346-4f28-99f6-2d231cd04b25,2886.5886
cluster_8_6305308#15bd4168-1346-4f28-99f6-2d231cd04b25,2266.0896
cluster_8_6305219#15bd4168-1346-4f28-99f6-2d231cd04b25,253.32704
cluster_8_6305293#15bd4168-1346-4f28-99f6-2d231cd04b25,134.32924
cluster_8_6305124#15bd4168-1346-4f28-99f6-2d231cd04b25,202.75258
cluster_8_6305181#15bd4168-1346-4f28-99f6-2d231cd04b25,176.3124
cluster_8_6305135#15bd4168-1346-4f28-99f6-2d231cd04b25,183.40785
cluster_8_6305215#15bd4168-1346-4f28-99f6-2d231cd04b25,130.7441
cluster_8_6305326#15bd4168-1346-4f28-99f6-2d231cd04b25,106.33601
cluster_8_6304273#15bd4168-1346-4f28-99f6-2d231cd04b25,301.4295
cluster_8_6305313#15bd4168-1346-4f28-99f6-2d231cd04b25,72.12491
cluster_8_6305299#15bd4168-1346-4f28-99f6-2d231cd04b25,48.99266
cluster_8_6305091#15bd4168-1346-4f28-99f6-2d231cd04b25,116.20361
cluster_8_6305296#15bd4168-1346-4f28-99f6-2d231cd04b25,22.431404
cluster_8_6304375#15bd4168-1346-4f28-99f6-2d231cd04b25,105.46525
cluster_8_6304283#15bd4168-1346-4f28-99f6-2d231cd04b25,61.91757
cluster_8_6304319#15bd4168-1346-4f28-99f6-2d231cd04b25,55.84216
cluster_8_6304855#15bd4168-1346-4f28-99f6-2d231cd04b25,255.5797
cluster_8_6304372#15bd4168-1346-4f28-99f6-2d231cd04b25,82.49521
cluster_8_6305166#15bd4168-1346-4f28-99f6-2d231cd04b25,5.8860064
cluster_8_6305273#15bd4168-1346-4f28-99f6-2d231cd04b25,4.634073
cluster_8_6304780#15bd4168-1346-4f28-99f6-2d231cd04b25,62.875656
cluster_8_6305056#15bd4168-1346-4f28-99f6-2d231cd04b25,42.0112
cluster_8_6305420#15bd4168-1346-4f28-99f6-2d231cd04b25,3781.4563
cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25,4037.0725
cluster_8_6305549#15bd4168-1346-4f28-99f6-2d231cd04b25,3093.9646
cluster_8_6305496#15bd4168-1346-4f28-99f6-2d231cd04b25,3035.071
cluster_8_6305589#15bd4168-1346-4f28-99f6-2d231cd04b25,2889.4048
cluster_8_6305480#15bd4168-1346-4f28-99f6-2d231cd04b25,2653.6726
cluster_8_6305664#15bd4168-1346-4f28-99f6-2d231cd04b25,2706.2092
cluster_8_6305750#15bd4168-1346-4f28-99f6-2d231cd04b25,2475.7642
cluster_8_6305584#15bd4168-1346-4f28-99f6-2d231cd04b25,2778.2034
cluster_8_6306004#15bd4168-1346-4f28-99f6-2d231cd04b25,2356.9
cluster_8_6306241#15bd4168-1346-4f28-99f6-2d231cd04b25,2314.4102
cluster_8_6305377#15bd4168-1346-4f28-99f6-2d231cd04b25,2756.9697
cluster_8_6305472#15bd4168-1346-4f28-99f6-2d231cd04b25,2870.4717
cluster_8_6305442#15bd4168-1346-4f28-99f6-2d231cd04b25,292.67084
cluster_8_6305371#15bd4168-1346-4f28-99f6-2d231cd04b25,111.58483
cluster_8_6305404#15bd4168-1346-4f28-99f6-2d231cd04b25,136.90753
cluster_8_6305345#15bd4168-1346-4f28-99f6-2d231cd04b25,128.04182
cluster_8_6305469#15bd4168-1346-4f28-99f6-2d231cd04b25,181.16592
cluster_8_6306132#15bd4168-1346-4f28-99f6-2d231cd04b25,253.14459
cluster_8_6305391#15bd4168-1346-4f28-99f6-2d231cd04b25,108.44592
cluster_8_6306281#15bd4168-1346-4f28-99f6-2d231cd04b25,122.66714
cluster_8_6306129#15bd4168-1346-4f28-99f6-2d231cd04b25,157.35654
cluster_8_6306270#15bd4168-1346-4f28-99f6-2d231cd04b25,76.42847
cluster_8_6305460#15bd4168-1346-4f28-99f6-2d231cd04b25,37.075832
cluster_8_6305394#15bd4168-1346-4f28-99f6-2d231cd04b25,27.574224
cluster_8_6305477#15bd4168-1346-4f28-99f6-2d231cd04b25,15.604712
cluster_8_6305327#15bd4168-1346-4f28-99f6-2d231cd04b25,46.54025
cluster_8_6305963#15bd4168-1346-4f28-99f6-2d231cd04b25,38.630615
cluster_8_6305579#15bd4168-1346-4f28-99f6-2d231cd04b25,30.394344
cluster_8_6305504#15bd4168-1346-4f28-99f6-2d231cd04b25,15.616327
cluster_8_6306252#15bd4168-1346-4f28-99f6-2d231cd04b25,5.312741
cluster_8_6306258#15bd4168-1346-4f28-99f6-2d231cd04b25,6.825774
cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25,2798.2898
cluster_8_6306321#15bd4168-1346-4f28-99f6-2d231cd04b25,1836.2365
cluster_8_6306379#15bd4168-1346-4f28-99f6-2d231cd04b25,3047.4265
cluster_8_6306393#15bd4168-1346-4f28-99f6-2d231cd04b25,2390.5522
cluster_8_6306437#15bd4168-1346-4f28-99f6-2d231cd04b25,2116.436
cluster_8_6306565#15bd4168-1346-4f28-99f6-2d231cd04b25,1717.2455
cluster_8_6306597#15bd4168-1346-4f28-99f6-2d231cd04b25,1629.009
cluster_8_6306606#15bd4168-1346-4f28-99f6-2d231cd04b25,1539.0771
cluster_8_6306782#15bd4168-1346-4f28-99f6-2d231cd04b25,1459.4282
cluster_8_6306851#15bd4168-1346-4f28-99f6-2d231cd04b25,2037.937
cluster_8_6306929#15bd4168-1346-4f28-99f6-2d231cd04b25,833.8235
cluster_8_6306952#15bd4168-1346-4f28-99f6-2d231cd04b25,1021.03656
cluster_8_6307048#15bd4168-1346-4f28-99f6-2d231cd04b25,613.2175
cluster_8_6307055#15bd4168-1346-4f28-99f6-2d231cd04b25,461.69363
cluster_8_6306860#15bd4168-1346-4f28-99f6-2d231cd04b25,231.8519
cluster_8_6306863#15bd4168-1346-4f28-99f6-2d231cd04b25,279.9507
cluster_8_6306874#15bd4168-1346-4f28-99f6-2d231cd04b25,149.53517
cluster_8_6306300#15bd4168-1346-4f28-99f6-2d231cd04b25,487.52032
cluster_8_6306762#15bd4168-1346-4f28-99f6-2d231cd04b25,114.63795
cluster_8_6306829#15bd4168-1346-4f28-99f6-2d231cd04b25,63.045338
cluster_8_6306627#15bd4168-1346-4f28-99f6-2d231cd04b25,107.38441
cluster_8_6307039#15bd4168-1346-4f28-99f6-2d231cd04b25,19.39952
cluster_8_6306839#15bd4168-1346-4f28-99f6-2d231cd04b25,33.842747
cluster_8_6306825#15bd4168-1346-4f28-99f6-2d231cd04b25,16.715431
cluster_8_6306309#15bd4168-1346-4f28-99f6-2d231cd04b25,102.91589
cluster_8_6306811#15bd4168-1346-4f28-99f6-2d231cd04b25,9.641418
cluster_8_6306558#15bd4168-1346-4f28-99f6-2d231cd04b25,65.07528
cluster_8_6306585#15bd4168-1346-4f28-99f6-2d231cd04b25,35.72852
cluster_8_6306472#15bd4168-1346-4f28-99f6-2d231cd04b25,32.137432
cluster_8_6306535#15bd4168-1346-4f28-99f6-2d231cd04b25,37.415493
cluster_8_6306424#15bd4168-1346-4f28-99f6-2d231cd04b25,78.67009
cluster_8_6306316#15bd4168-1346-4f28-99f6-2d231cd04b25,4.2756057
cluster_8_6307111#15bd4168-1346-4f28-99f6-2d231cd04b25,799.5047
cluster_4_6652244#098be672-4540-4d55-8797-c4bceaa0a70f,2726.3757
cluster_4_6652354#098be672-4540-4d55-8797-c4bceaa0a70f,1912.4318
cluster_4_6652267#098be672-4540-4d55-8797-c4bceaa0a70f,2451.044
cluster_8_6307304#15bd4168-1346-4f28-99f6-2d231cd04b25,350.56436
cluster_4_6652456#098be672-4540-4d55-8797-c4bceaa0a70f,1671.3448
cluster_8_6307350#15bd4168-1346-4f28-99f6-2d231cd04b25,179.3428
cluster_8_6307369#15bd4168-1346-4f28-99f6-2d231cd04b25,251.6323
cluster_4_6652404#098be672-4540-4d55-8797-c4bceaa0a70f,1461.0533
cluster_8_6307421#15bd4168-1346-4f28-99f6-2d231cd04b25,100.246025
cluster_8_6307462#15bd4168-1346-4f28-99f6-2d231cd04b25,126.33544
cluster_8_6307089#15bd4168-1346-4f28-99f6-2d231cd04b25,75.79899
cluster_8_6307223#15bd4168-1346-4f28-99f6-2d231cd04b25,91.0365
cluster_8_6307153#15bd4168-1346-4f28-99f6-2d231cd04b25,72.33884
cluster_8_6307160#15bd4168-1346-4f28-99f6-2d231cd04b25,50.04123
cluster_8_6307465#15bd4168-1346-4f28-99f6-2d231cd04b25,172.18477
cluster_8_6307201#15bd4168-1346-4f28-99f6-2d231cd04b25,51.702755
cluster_8_6307191#15bd4168-1346-4f28-99f6-2d231cd04b25,44.867386
cluster_8_6307320#15bd4168-1346-4f28-99f6-2d231cd04b25,64.39959
cluster_8_6307289#15bd4168-1346-4f28-99f6-2d231cd04b25,61.76806
cluster_8_6307100#15bd4168-1346-4f28-99f6-2d231cd04b25,106.00684
cluster_8_6307505#15bd4168-1346-4f28-99f6-2d231cd04b25,49.74135
cluster_8_6307396#15bd4168-1346-4f28-99f6-2d231cd04b25,88.56743
cluster_8_6307511#15bd4168-1346-4f28-99f6-2d231cd04b25,16.653154
cluster_8_6307246#15bd4168-1346-4f28-99f6-2d231cd04b25,13.7786045
cluster_8_6307516#15bd4168-1346-4f28-99f6-2d231cd04b25,8.604024
cluster_8_6307334#15bd4168-1346-4f28-99f6-2d231cd04b25,8.396098
cluster_8_6307455#15bd4168-1346-4f28-99f6-2d231cd04b25,5.939815
cluster_8_6307181#15bd4168-1346-4f28-99f6-2d231cd04b25,6.414759
cluster_4_6652229#098be672-4540-4d55-8797-c4bceaa0a70f,1120.6356
cluster_4_6652282#098be672-4540-4d55-8797-c4bceaa0a70f,546.5311
cluster_4_6652287#098be672-4540-4d55-8797-c4bceaa0a70f,973.1748
cluster_4_6653387#098be672-4540-4d55-8797-c4bceaa0a70f,3486.7087
cluster_4_6653349#098be672-4540-4d55-8797-c4bceaa0a70f,2990.4912
cluster_4_6653330#098be672-4540-4d55-8797-c4bceaa0a70f,2827.0918
cluster_4_6653320#098be672-4540-4d55-8797-c4bceaa0a70f,3466.583
cluster_4_6653277#098be672-4540-4d55-8797-c4bceaa0a70f,2994.9807
cluster_4_6653268#098be672-4540-4d55-8797-c4bceaa0a70f,3108.931
cluster_4_6653091#098be672-4540-4d55-8797-c4bceaa0a70f,4061.8464
cluster_4_6653034#098be672-4540-4d55-8797-c4bceaa0a70f,3205.3926
cluster_4_6653146#098be672-4540-4d55-8797-c4bceaa0a70f,3192.96
cluster_4_6653001#098be672-4540-4d55-8797-c4bceaa0a70f,3123.9724
cluster_4_6652973#098be672-4540-4d55-8797-c4bceaa0a70f,2885.2786
cluster_4_6653259#098be672-4540-4d55-8797-c4bceaa0a70f,2782.902
cluster_4_6653078#098be672-4540-4d55-8797-c4bceaa0a70f,2627.8228
cluster_4_6652744#098be672-4540-4d55-8797-c4bceaa0a70f,3733.835
cluster_4_6652511#098be672-4540-4d55-8797-c4bceaa0a70f,2680.8071
cluster_4_6653167#098be672-4540-4d55-8797-c4bceaa0a70f,2762.573
cluster_4_6652647#098be672-4540-4d55-8797-c4bceaa0a70f,2740.9478
cluster_4_6652475#098be672-4540-4d55-8797-c4bceaa0a70f,2530.8064
cluster_4_6652790#098be672-4540-4d55-8797-c4bceaa0a70f,2658.9014
cluster_4_6652873#098be672-4540-4d55-8797-c4bceaa0a70f,2861.6145
cluster_4_6652805#098be672-4540-4d55-8797-c4bceaa0a70f,2809.4243
cluster_4_6652706#098be672-4540-4d55-8797-c4bceaa0a70f,2913.4583
cluster_4_6652574#098be672-4540-4d55-8797-c4bceaa0a70f,2575.8867
cluster_4_6652598#098be672-4540-4d55-8797-c4bceaa0a70f,2553.5288
cluster_4_6653211#098be672-4540-4d55-8797-c4bceaa0a70f,377.5102
cluster_4_6653117#098be672-4540-4d55-8797-c4bceaa0a70f,469.8495
cluster_4_6652917#098be672-4540-4d55-8797-c4bceaa0a70f,13.47603
cluster_4_6652847#098be672-4540-4d55-8797-c4bceaa0a70f,13.074241
cluster_4_6652854#098be672-4540-4d55-8797-c4bceaa0a70f,8.123053
cluster_4_6652681#098be672-4540-4d55-8797-c4bceaa0a70f,112.79969
cluster_4_6652632#098be672-4540-4d55-8797-c4bceaa0a70f,8.253762
cluster_4_6652540#098be672-4540-4d55-8797-c4bceaa0a70f,19.47991
cluster_4_6654897#098be672-4540-4d55-8797-c4bceaa0a70f,3498.0093
cluster_4_6654756#098be672-4540-4d55-8797-c4bceaa0a70f,3719.3774
cluster_4_6654653#098be672-4540-4d55-8797-c4bceaa0a70f,4319.0366
cluster_4_6654101#098be672-4540-4d55-8797-c4bceaa0a70f,4422.1133
cluster_4_6654156#098be672-4540-4d55-8797-c4bceaa0a70f,3629.9001
cluster_4_6655866#098be672-4540-4d55-8797-c4bceaa0a70f,3248.6746
cluster_4_6656060#098be672-4540-4d55-8797-c4bceaa0a70f,2834.8147
cluster_4_6656065#098be672-4540-4d55-8797-c4bceaa0a70f,3282.6553
cluster_4_6655667#098be672-4540-4d55-8797-c4bceaa0a70f,2807.1558
cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f,2977.3015
cluster_4_6653745#098be672-4540-4d55-8797-c4bceaa0a70f,2911.2378
cluster_4_6653591#098be672-4540-4d55-8797-c4bceaa0a70f,2779.4011
cluster_4_6655922#098be672-4540-4d55-8797-c4bceaa0a70f,3201.3723
cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f,3450.8987
cluster_4_6653537#098be672-4540-4d55-8797-c4bceaa0a70f,2277.9265
cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f,3300.5608
cluster_4_6653518#098be672-4540-4d55-8797-c4bceaa0a70f,2842.1873
cluster_4_6655901#098be672-4540-4d55-8797-c4bceaa0a70f,2811.5203
cluster_4_6655970#098be672-4540-4d55-8797-c4bceaa0a70f,3018.4734
cluster_4_6653476#098be672-4540-4d55-8797-c4bceaa0a70f,2911.7861
cluster_4_6655849#098be672-4540-4d55-8797-c4bceaa0a70f,2831.2036
cluster_4_6654149#098be672-4540-4d55-8797-c4bceaa0a70f,2955.5325
cluster_4_6655523#098be672-4540-4d55-8797-c4bceaa0a70f,3078.0984
cluster_4_6655658#098be672-4540-4d55-8797-c4bceaa0a70f,2264.6184
cluster_4_6653402#098be672-4540-4d55-8797-c4bceaa0a70f,114.41071
cluster_4_6654096#098be672-4540-4d55-8797-c4bceaa0a70f,96.437386
cluster_4_6655880#098be672-4540-4d55-8797-c4bceaa0a70f,15.846335
cluster_4_6655770#098be672-4540-4d55-8797-c4bceaa0a70f,39.583313
cluster_4_6655653#098be672-4540-4d55-8797-c4bceaa0a70f,52.636017
cluster_4_6654664#098be672-4540-4d55-8797-c4bceaa0a70f,32.933216
cluster_4_6654708#098be672-4540-4d55-8797-c4bceaa0a70f,32.27385
cluster_4_6653673#098be672-4540-4d55-8797-c4bceaa0a70f,58.86537
cluster_4_6656129#098be672-4540-4d55-8797-c4bceaa0a70f,3451.8499
cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f,2668.767
cluster_4_6656328#098be672-4540-4d55-8797-c4bceaa0a70f,2511.0168
cluster_4_6656337#098be672-4540-4d55-8797-c4bceaa0a70f,3109.165
cluster_4_6656349#098be672-4540-4d55-8797-c4bceaa0a70f,2918.6907
cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f,3573.617
cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f,3976.0493
cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f,3770.581
cluster_4_6656557#098be672-4540-4d55-8797-c4bceaa0a70f,2562.3462
cluster_4_6656593#098be672-4540-4d55-8797-c4bceaa0a70f,2010.1674
cluster_4_6656600#098be672-4540-4d55-8797-c4bceaa0a70f,2796.4277
cluster_4_6656618#098be672-4540-4d55-8797-c4bceaa0a70f,2115.778
cluster_4_6656650#098be672-4540-4d55-8797-c4bceaa0a70f,2161.3838
cluster_4_6656845#098be672-4540-4d55-8797-c4bceaa0a70f,2322.4194
cluster_4_6656857#098be672-4540-4d55-8797-c4bceaa0a70f,2293.7837
cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f,2388.7178
cluster_4_6657128#098be672-4540-4d55-8797-c4bceaa0a70f,1440.417
cluster_4_6657140#098be672-4540-4d55-8797-c4bceaa0a70f,1410.5765
cluster_4_6657278#098be672-4540-4d55-8797-c4bceaa0a70f,1705.5887
cluster_4_6657375#098be672-4540-4d55-8797-c4bceaa0a70f,701.5313
cluster_4_6656503#098be672-4540-4d55-8797-c4bceaa0a70f,88.43631
cluster_4_6656615#098be672-4540-4d55-8797-c4bceaa0a70f,103.93418
cluster_4_6656689#098be672-4540-4d55-8797-c4bceaa0a70f,37.042416
cluster_4_6656707#098be672-4540-4d55-8797-c4bceaa0a70f,90.44299
cluster_4_6656378#098be672-4540-4d55-8797-c4bceaa0a70f,60.920605
cluster_4_6656427#098be672-4540-4d55-8797-c4bceaa0a70f,141.86115
cluster_4_6656538#098be672-4540-4d55-8797-c4bceaa0a70f,35.755993
cluster_4_6656732#098be672-4540-4d55-8797-c4bceaa0a70f,22.704218
cluster_4_6656323#098be672-4540-4d55-8797-c4bceaa0a70f,34.549843
cluster_4_6657194#098be672-4540-4d55-8797-c4bceaa0a70f,27.433756
cluster_4_6656697#098be672-4540-4d55-8797-c4bceaa0a70f,4.8548937
cluster_4_6656535#098be672-4540-4d55-8797-c4bceaa0a70f,15.205073
cluster_4_6657436#098be672-4540-4d55-8797-c4bceaa0a70f,915.0492
cluster_4_6657519#098be672-4540-4d55-8797-c4bceaa0a70f,490.1389
cluster_4_6657579#098be672-4540-4d55-8797-c4bceaa0a70f,203.97588
cluster_4_6657637#098be672-4540-4d55-8797-c4bceaa0a70f,324.97513
cluster_4_6657623#098be672-4540-4d55-8797-c4bceaa0a70f,29.674995
cluster_4_6657626#098be672-4540-4d55-8797-c4bceaa0a70f,51.056877
cluster_4_6657524#098be672-4540-4d55-8797-c4bceaa0a70f,63.295624
cluster_4_6657647#098be672-4540-4d55-8797-c4bceaa0a70f,138.4033
cluster_4_6657419#098be672-4540-4d55-8797-c4bceaa0a70f,51.473885
cluster_4_6657814#098be672-4540-4d55-8797-c4bceaa0a70f,6.557904
cluster_32_8737526#f10a8b09-55ae-4240-8474-bf79f94673ec,0.44746062
cluster_32_8737477#f10a8b09-55ae-4240-8474-bf79f94673ec,0.20133366
cluster_32_8737152#f10a8b09-55ae-4240-8474-bf79f94673ec,13.812733
cluster_32_8737072#f10a8b09-55ae-4240-8474-bf79f94673ec,3.4933221
cluster_32_8737349#f10a8b09-55ae-4240-8474-bf79f94673ec,7.0834694
cluster_32_8737287#f10a8b09-55ae-4240-8474-bf79f94673ec,5.9892297
cluster_32_8736057#f10a8b09-55ae-4240-8474-bf79f94673ec,2.5243788
