,true_latency_s
cluster_8_6298636#15bd4168-1346-4f28-99f6-2d231cd04b25,71.89389180378126
cluster_8_6298653#15bd4168-1346-4f28-99f6-2d231cd04b25,47.43068492639625
cluster_8_6298662#15bd4168-1346-4f28-99f6-2d231cd04b25,105.68846507901563
cluster_8_6298673#15bd4168-1346-4f28-99f6-2d231cd04b25,115.69589089590129
cluster_8_6298680#15bd4168-1346-4f28-99f6-2d231cd04b25,2677.3528612915566
cluster_8_6298693#15bd4168-1346-4f28-99f6-2d231cd04b25,1970.8736200058772
cluster_8_6298710#15bd4168-1346-4f28-99f6-2d231cd04b25,2776.1824794492427
cluster_8_6298720#15bd4168-1346-4f28-99f6-2d231cd04b25,88.68377071374837
cluster_8_6298726#15bd4168-1346-4f28-99f6-2d231cd04b25,2976.1787052660648
cluster_8_6298748#15bd4168-1346-4f28-99f6-2d231cd04b25,72.84044959136504
cluster_8_6298764#15bd4168-1346-4f28-99f6-2d231cd04b25,2305.8388726293238
cluster_8_6298783#15bd4168-1346-4f28-99f6-2d231cd04b25,2333.5033463833074
cluster_8_6298799#15bd4168-1346-4f28-99f6-2d231cd04b25,2924.116608134765
cluster_8_6298817#15bd4168-1346-4f28-99f6-2d231cd04b25,2299.8411647512316
cluster_8_6298829#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6298841#15bd4168-1346-4f28-99f6-2d231cd04b25,80.78650549172843
cluster_8_6298860#15bd4168-1346-4f28-99f6-2d231cd04b25,211.17644886880134
cluster_8_6298869#15bd4168-1346-4f28-99f6-2d231cd04b25,72.50289966183443
cluster_8_6298887#15bd4168-1346-4f28-99f6-2d231cd04b25,3022.5465407522684
cluster_8_6298897#15bd4168-1346-4f28-99f6-2d231cd04b25,77.5132282118439
cluster_8_6298904#15bd4168-1346-4f28-99f6-2d231cd04b25,2445.1372071831015
cluster_8_6298937#15bd4168-1346-4f28-99f6-2d231cd04b25,2478.7857473608137
cluster_8_6298954#15bd4168-1346-4f28-99f6-2d231cd04b25,18.891009714818544
cluster_8_6298970#15bd4168-1346-4f28-99f6-2d231cd04b25,29.60177454955829
cluster_8_6298971#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6299003#15bd4168-1346-4f28-99f6-2d231cd04b25,3202.8961371763594
cluster_8_6299072#15bd4168-1346-4f28-99f6-2d231cd04b25,138.7281932986484
cluster_8_6299075#15bd4168-1346-4f28-99f6-2d231cd04b25,146.83952228616624
cluster_8_6299207#15bd4168-1346-4f28-99f6-2d231cd04b25,65.47711593006125
cluster_8_6299210#15bd4168-1346-4f28-99f6-2d231cd04b25,139.05675567495857
cluster_8_6299217#15bd4168-1346-4f28-99f6-2d231cd04b25,150.68535773136372
cluster_8_6299265#15bd4168-1346-4f28-99f6-2d231cd04b25,169.50624124035454
cluster_8_6299276#15bd4168-1346-4f28-99f6-2d231cd04b25,3351.01865032054
cluster_8_6299326#15bd4168-1346-4f28-99f6-2d231cd04b25,6.952936181180865
cluster_8_6299335#15bd4168-1346-4f28-99f6-2d231cd04b25,133.91686286962914
cluster_8_6299347#15bd4168-1346-4f28-99f6-2d231cd04b25,141.61169368569665
cluster_8_6299401#15bd4168-1346-4f28-99f6-2d231cd04b25,110.51708833549817
cluster_8_6299416#15bd4168-1346-4f28-99f6-2d231cd04b25,99.32025928394471
cluster_8_6299444#15bd4168-1346-4f28-99f6-2d231cd04b25,2753.365975929661
cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6299496#15bd4168-1346-4f28-99f6-2d231cd04b25,3559.783290098232
cluster_8_6299497#15bd4168-1346-4f28-99f6-2d231cd04b25,2150.944196042895
cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6299751#15bd4168-1346-4f28-99f6-2d231cd04b25,9.041866940650086
cluster_8_6299762#15bd4168-1346-4f28-99f6-2d231cd04b25,2313.482109352019
cluster_8_6299765#15bd4168-1346-4f28-99f6-2d231cd04b25,3022.434124367613
cluster_8_6299823#15bd4168-1346-4f28-99f6-2d231cd04b25,2526.7065484283385
cluster_8_6299875#15bd4168-1346-4f28-99f6-2d231cd04b25,13.821943245837003
cluster_8_6299891#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6300042#15bd4168-1346-4f28-99f6-2d231cd04b25,18.785946149188415
cluster_8_6300055#15bd4168-1346-4f28-99f6-2d231cd04b25,3427.7943249370924
cluster_8_6300058#15bd4168-1346-4f28-99f6-2d231cd04b25,3426.56866933585
cluster_8_6300282#15bd4168-1346-4f28-99f6-2d231cd04b25,8.639050465288449
cluster_8_6300298#15bd4168-1346-4f28-99f6-2d231cd04b25,1.8541338013146367
cluster_8_6300303#15bd4168-1346-4f28-99f6-2d231cd04b25,15.226077553070368
cluster_8_6300315#15bd4168-1346-4f28-99f6-2d231cd04b25,228.41197657229927
cluster_8_6300428#15bd4168-1346-4f28-99f6-2d231cd04b25,1861.2367546329506
cluster_8_6300457#15bd4168-1346-4f28-99f6-2d231cd04b25,2476.050979957457
cluster_8_6300503#15bd4168-1346-4f28-99f6-2d231cd04b25,5.107566152069249
cluster_8_6300512#15bd4168-1346-4f28-99f6-2d231cd04b25,1751.758125936913
cluster_8_6300770#15bd4168-1346-4f28-99f6-2d231cd04b25,1763.911151998446
cluster_8_6300771#15bd4168-1346-4f28-99f6-2d231cd04b25,11.960086873982677
cluster_8_6300791#15bd4168-1346-4f28-99f6-2d231cd04b25,1.7060358711911694
cluster_8_6300794#15bd4168-1346-4f28-99f6-2d231cd04b25,3.1086469871186195
cluster_8_6300804#15bd4168-1346-4f28-99f6-2d231cd04b25,4.890117722159736
cluster_8_6300809#15bd4168-1346-4f28-99f6-2d231cd04b25,313.29901391454104
cluster_8_6300949#15bd4168-1346-4f28-99f6-2d231cd04b25,165.24016159854614
cluster_8_6300999#15bd4168-1346-4f28-99f6-2d231cd04b25,1826.6215438042018
cluster_8_6301010#15bd4168-1346-4f28-99f6-2d231cd04b25,2701.760865535122
cluster_8_6301058#15bd4168-1346-4f28-99f6-2d231cd04b25,65.81147932920122
cluster_8_6301087#15bd4168-1346-4f28-99f6-2d231cd04b25,20.41539420499946
cluster_8_6301096#15bd4168-1346-4f28-99f6-2d231cd04b25,1492.01350468889
cluster_8_6301105#15bd4168-1346-4f28-99f6-2d231cd04b25,1457.1723940271017
cluster_8_6301120#15bd4168-1346-4f28-99f6-2d231cd04b25,9.827758167302536
cluster_8_6301131#15bd4168-1346-4f28-99f6-2d231cd04b25,1834.2657212577824
cluster_8_6301275#15bd4168-1346-4f28-99f6-2d231cd04b25,73.15696274600717
cluster_8_6301290#15bd4168-1346-4f28-99f6-2d231cd04b25,28.796313445413656
cluster_8_6301291#15bd4168-1346-4f28-99f6-2d231cd04b25,99.02158609560932
cluster_8_6301322#15bd4168-1346-4f28-99f6-2d231cd04b25,2.9138331611748574
cluster_8_6301329#15bd4168-1346-4f28-99f6-2d231cd04b25,21.531179959726373
cluster_8_6301353#15bd4168-1346-4f28-99f6-2d231cd04b25,201.8008851413625
cluster_8_6301356#15bd4168-1346-4f28-99f6-2d231cd04b25,1227.426757632434
cluster_8_6301397#15bd4168-1346-4f28-99f6-2d231cd04b25,2.481524924251244
cluster_8_6301401#15bd4168-1346-4f28-99f6-2d231cd04b25,1.1496410295353643
cluster_8_6301404#15bd4168-1346-4f28-99f6-2d231cd04b25,1355.6077251313643
cluster_8_6301472#15bd4168-1346-4f28-99f6-2d231cd04b25,72.40015517481969
cluster_8_6301547#15bd4168-1346-4f28-99f6-2d231cd04b25,1229.8492890371997
cluster_8_6301554#15bd4168-1346-4f28-99f6-2d231cd04b25,11.868254874382371
cluster_8_6301563#15bd4168-1346-4f28-99f6-2d231cd04b25,23.02686937934713
cluster_8_6301585#15bd4168-1346-4f28-99f6-2d231cd04b25,234.54675578042261
cluster_8_6301694#15bd4168-1346-4f28-99f6-2d231cd04b25,118.88371019934725
cluster_8_6301722#15bd4168-1346-4f28-99f6-2d231cd04b25,3537.737628848591
cluster_8_6301743#15bd4168-1346-4f28-99f6-2d231cd04b25,1174.122577805863
cluster_8_6301744#15bd4168-1346-4f28-99f6-2d231cd04b25,32.39527444823914
cluster_8_6301757#15bd4168-1346-4f28-99f6-2d231cd04b25,3.4913749916436547
cluster_8_6301762#15bd4168-1346-4f28-99f6-2d231cd04b25,1.977285188128417
cluster_8_6301765#15bd4168-1346-4f28-99f6-2d231cd04b25,20.876070361717588
cluster_8_6301777#15bd4168-1346-4f28-99f6-2d231cd04b25,28.93422190380279
cluster_8_6301788#15bd4168-1346-4f28-99f6-2d231cd04b25,1812.9010650622838
cluster_8_6301792#15bd4168-1346-4f28-99f6-2d231cd04b25,48.299727027710425
cluster_8_6301797#15bd4168-1346-4f28-99f6-2d231cd04b25,2052.108650932678
cluster_8_6301815#15bd4168-1346-4f28-99f6-2d231cd04b25,2049.365732457937
cluster_8_6301819#15bd4168-1346-4f28-99f6-2d231cd04b25,323.97932523679964
cluster_8_6301838#15bd4168-1346-4f28-99f6-2d231cd04b25,1371.1451512249978
cluster_8_6301904#15bd4168-1346-4f28-99f6-2d231cd04b25,228.29492260914597
cluster_8_6301954#15bd4168-1346-4f28-99f6-2d231cd04b25,266.2115938398202
cluster_8_6302040#15bd4168-1346-4f28-99f6-2d231cd04b25,152.79790313763775
cluster_8_6302060#15bd4168-1346-4f28-99f6-2d231cd04b25,128.62634607879562
cluster_8_6302067#15bd4168-1346-4f28-99f6-2d231cd04b25,1566.9956618949477
cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6302106#15bd4168-1346-4f28-99f6-2d231cd04b25,3.752301767287048
cluster_8_6302113#15bd4168-1346-4f28-99f6-2d231cd04b25,1517.6295935641892
cluster_8_6302138#15bd4168-1346-4f28-99f6-2d231cd04b25,65.27398961439054
cluster_8_6302174#15bd4168-1346-4f28-99f6-2d231cd04b25,5.022606094018929
cluster_8_6302186#15bd4168-1346-4f28-99f6-2d231cd04b25,1413.4111139572208
cluster_8_6302187#15bd4168-1346-4f28-99f6-2d231cd04b25,63.914882822121726
cluster_8_6302197#15bd4168-1346-4f28-99f6-2d231cd04b25,0.7807929521126045
cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6302205#15bd4168-1346-4f28-99f6-2d231cd04b25,1408.5870223015825
cluster_8_6302245#15bd4168-1346-4f28-99f6-2d231cd04b25,27.068355572130436
cluster_8_6302267#15bd4168-1346-4f28-99f6-2d231cd04b25,1465.135329548775
cluster_8_6302344#15bd4168-1346-4f28-99f6-2d231cd04b25,60.800923650010816
cluster_8_6302373#15bd4168-1346-4f28-99f6-2d231cd04b25,109.02725954569013
cluster_8_6302397#15bd4168-1346-4f28-99f6-2d231cd04b25,1037.040361780389
cluster_8_6302419#15bd4168-1346-4f28-99f6-2d231cd04b25,1271.5733283039085
cluster_8_6302443#15bd4168-1346-4f28-99f6-2d231cd04b25,1206.150993528294
cluster_8_6302449#15bd4168-1346-4f28-99f6-2d231cd04b25,1223.8021965862824
cluster_8_6302475#15bd4168-1346-4f28-99f6-2d231cd04b25,76.67888002611205
cluster_8_6302519#15bd4168-1346-4f28-99f6-2d231cd04b25,2101.7509179132903
cluster_8_6302543#15bd4168-1346-4f28-99f6-2d231cd04b25,151.6785266226494
cluster_8_6302546#15bd4168-1346-4f28-99f6-2d231cd04b25,1453.9803540312469
cluster_8_6302579#15bd4168-1346-4f28-99f6-2d231cd04b25,51.43747453723027
cluster_8_6302604#15bd4168-1346-4f28-99f6-2d231cd04b25,2432.402361439065
cluster_8_6302618#15bd4168-1346-4f28-99f6-2d231cd04b25,2547.6739336316805
cluster_8_6302623#15bd4168-1346-4f28-99f6-2d231cd04b25,56.82002740822024
cluster_8_6302632#15bd4168-1346-4f28-99f6-2d231cd04b25,16.2795015077513
cluster_8_6302645#15bd4168-1346-4f28-99f6-2d231cd04b25,1822.6271518691053
cluster_8_6302666#15bd4168-1346-4f28-99f6-2d231cd04b25,1845.6767152935772
cluster_8_6302681#15bd4168-1346-4f28-99f6-2d231cd04b25,2.814755139747836
cluster_8_6302687#15bd4168-1346-4f28-99f6-2d231cd04b25,22.811259406095814
cluster_8_6302693#15bd4168-1346-4f28-99f6-2d231cd04b25,23.34769794552064
cluster_8_6302710#15bd4168-1346-4f28-99f6-2d231cd04b25,2956.66574338768
cluster_8_6302715#15bd4168-1346-4f28-99f6-2d231cd04b25,138.541509281046
cluster_8_6302787#15bd4168-1346-4f28-99f6-2d231cd04b25,2868.2031714965524
cluster_8_6302803#15bd4168-1346-4f28-99f6-2d231cd04b25,124.2415280603789
cluster_8_6302835#15bd4168-1346-4f28-99f6-2d231cd04b25,4.334263851491201
cluster_8_6302839#15bd4168-1346-4f28-99f6-2d231cd04b25,32.698470102071155
cluster_8_6302867#15bd4168-1346-4f28-99f6-2d231cd04b25,2804.9735258993996
cluster_8_6302909#15bd4168-1346-4f28-99f6-2d231cd04b25,9.612890090731367
cluster_8_6302918#15bd4168-1346-4f28-99f6-2d231cd04b25,170.8181819916512
cluster_8_6302968#15bd4168-1346-4f28-99f6-2d231cd04b25,2480.6054778221783
cluster_8_6303030#15bd4168-1346-4f28-99f6-2d231cd04b25,9.438301239426915
cluster_8_6303043#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6303046#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6303087#15bd4168-1346-4f28-99f6-2d231cd04b25,692.2281249860057
cluster_8_6303214#15bd4168-1346-4f28-99f6-2d231cd04b25,2485.024969963687
cluster_8_6303217#15bd4168-1346-4f28-99f6-2d231cd04b25,2484.3851781257226
cluster_8_6303332#15bd4168-1346-4f28-99f6-2d231cd04b25,12.329303960242212
cluster_8_6303344#15bd4168-1346-4f28-99f6-2d231cd04b25,2785.537523245344
cluster_8_6303392#15bd4168-1346-4f28-99f6-2d231cd04b25,14.876096583893649
cluster_8_6303410#15bd4168-1346-4f28-99f6-2d231cd04b25,304.138890642193
cluster_8_6303435#15bd4168-1346-4f28-99f6-2d231cd04b25,282.94329477244503
cluster_8_6303449#15bd4168-1346-4f28-99f6-2d231cd04b25,2352.6801165874854
cluster_8_6303531#15bd4168-1346-4f28-99f6-2d231cd04b25,2590.0728465133675
cluster_8_6303552#15bd4168-1346-4f28-99f6-2d231cd04b25,364.01874107575173
cluster_8_6303614#15bd4168-1346-4f28-99f6-2d231cd04b25,16.950918602681217
cluster_8_6303633#15bd4168-1346-4f28-99f6-2d231cd04b25,70.531717878469
cluster_8_6303638#15bd4168-1346-4f28-99f6-2d231cd04b25,119.4461928735052
cluster_8_6303684#15bd4168-1346-4f28-99f6-2d231cd04b25,67.8322777454995
cluster_8_6303691#15bd4168-1346-4f28-99f6-2d231cd04b25,2295.964489015157
cluster_8_6303697#15bd4168-1346-4f28-99f6-2d231cd04b25,68.14805028231525
cluster_8_6303701#15bd4168-1346-4f28-99f6-2d231cd04b25,6.693080893138102
cluster_8_6303718#15bd4168-1346-4f28-99f6-2d231cd04b25,3025.840177527062
cluster_8_6303756#15bd4168-1346-4f28-99f6-2d231cd04b25,2695.824469148623
cluster_8_6303761#15bd4168-1346-4f28-99f6-2d231cd04b25,198.81402549812822
cluster_8_6303768#15bd4168-1346-4f28-99f6-2d231cd04b25,2929.105579905739
cluster_8_6303855#15bd4168-1346-4f28-99f6-2d231cd04b25,2570.5099171469406
cluster_8_6303882#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6303920#15bd4168-1346-4f28-99f6-2d231cd04b25,5.707078947914623
cluster_8_6303929#15bd4168-1346-4f28-99f6-2d231cd04b25,76.80289335867099
cluster_8_6303991#15bd4168-1346-4f28-99f6-2d231cd04b25,368.0654671814275
cluster_8_6304184#15bd4168-1346-4f28-99f6-2d231cd04b25,155.37635598158812
cluster_8_6304193#15bd4168-1346-4f28-99f6-2d231cd04b25,2704.5488959156987
cluster_8_6304226#15bd4168-1346-4f28-99f6-2d231cd04b25,63.73121857405815
cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6304273#15bd4168-1346-4f28-99f6-2d231cd04b25,115.4761996966696
cluster_8_6304283#15bd4168-1346-4f28-99f6-2d231cd04b25,97.25026174402419
cluster_8_6304319#15bd4168-1346-4f28-99f6-2d231cd04b25,58.28005549101811
cluster_8_6304348#15bd4168-1346-4f28-99f6-2d231cd04b25,2206.550793169798
cluster_8_6304362#15bd4168-1346-4f28-99f6-2d231cd04b25,2774.790204797388
cluster_8_6304372#15bd4168-1346-4f28-99f6-2d231cd04b25,450.9361435126044
cluster_8_6304375#15bd4168-1346-4f28-99f6-2d231cd04b25,501.587807952613
cluster_8_6304701#15bd4168-1346-4f28-99f6-2d231cd04b25,1823.419940111322
cluster_8_6304734#15bd4168-1346-4f28-99f6-2d231cd04b25,2115.716570341413
cluster_8_6304780#15bd4168-1346-4f28-99f6-2d231cd04b25,65.22912269951212
cluster_8_6304816#15bd4168-1346-4f28-99f6-2d231cd04b25,1827.6740161367632
cluster_8_6304846#15bd4168-1346-4f28-99f6-2d231cd04b25,2659.1029148789007
cluster_8_6304855#15bd4168-1346-4f28-99f6-2d231cd04b25,357.3397124851397
cluster_8_6305056#15bd4168-1346-4f28-99f6-2d231cd04b25,44.98559661699976
cluster_8_6305091#15bd4168-1346-4f28-99f6-2d231cd04b25,128.94918244077053
cluster_8_6305124#15bd4168-1346-4f28-99f6-2d231cd04b25,176.3974179101193
cluster_8_6305135#15bd4168-1346-4f28-99f6-2d231cd04b25,161.8463632966572
cluster_8_6305166#15bd4168-1346-4f28-99f6-2d231cd04b25,4.185660788858312
cluster_8_6305181#15bd4168-1346-4f28-99f6-2d231cd04b25,115.65926507615094
cluster_8_6305184#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6305211#15bd4168-1346-4f28-99f6-2d231cd04b25,1850.1282757396784
cluster_8_6305215#15bd4168-1346-4f28-99f6-2d231cd04b25,83.86351329927807
cluster_8_6305219#15bd4168-1346-4f28-99f6-2d231cd04b25,159.74234048671846
cluster_8_6305273#15bd4168-1346-4f28-99f6-2d231cd04b25,4.733096951188179
cluster_8_6305279#15bd4168-1346-4f28-99f6-2d231cd04b25,2508.059901821931
cluster_8_6305293#15bd4168-1346-4f28-99f6-2d231cd04b25,96.66301796077698
cluster_8_6305296#15bd4168-1346-4f28-99f6-2d231cd04b25,8.261769455692313
cluster_8_6305299#15bd4168-1346-4f28-99f6-2d231cd04b25,24.249459005672527
cluster_8_6305308#15bd4168-1346-4f28-99f6-2d231cd04b25,1682.704045849916
cluster_8_6305313#15bd4168-1346-4f28-99f6-2d231cd04b25,51.19072273737781
cluster_8_6305326#15bd4168-1346-4f28-99f6-2d231cd04b25,68.9932250589669
cluster_8_6305327#15bd4168-1346-4f28-99f6-2d231cd04b25,65.29366361899751
cluster_8_6305345#15bd4168-1346-4f28-99f6-2d231cd04b25,117.01570080717475
cluster_8_6305371#15bd4168-1346-4f28-99f6-2d231cd04b25,83.05572724114457
cluster_8_6305377#15bd4168-1346-4f28-99f6-2d231cd04b25,1938.769863507084
cluster_8_6305391#15bd4168-1346-4f28-99f6-2d231cd04b25,64.2192168667734
cluster_8_6305394#15bd4168-1346-4f28-99f6-2d231cd04b25,42.232620123477986
cluster_8_6305404#15bd4168-1346-4f28-99f6-2d231cd04b25,72.4873784610277
cluster_8_6305420#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6305442#15bd4168-1346-4f28-99f6-2d231cd04b25,88.2061530878503
cluster_8_6305460#15bd4168-1346-4f28-99f6-2d231cd04b25,4.7677358546931545
cluster_8_6305469#15bd4168-1346-4f28-99f6-2d231cd04b25,108.68032325979655
cluster_8_6305472#15bd4168-1346-4f28-99f6-2d231cd04b25,1846.0868815163963
cluster_8_6305477#15bd4168-1346-4f28-99f6-2d231cd04b25,16.171941752389365
cluster_8_6305480#15bd4168-1346-4f28-99f6-2d231cd04b25,2247.987394654349
cluster_8_6305496#15bd4168-1346-4f28-99f6-2d231cd04b25,2285.237583352717
cluster_8_6305504#15bd4168-1346-4f28-99f6-2d231cd04b25,36.86288257465682
cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6305549#15bd4168-1346-4f28-99f6-2d231cd04b25,3420.1175165821687
cluster_8_6305579#15bd4168-1346-4f28-99f6-2d231cd04b25,5.856423097779898
cluster_8_6305584#15bd4168-1346-4f28-99f6-2d231cd04b25,2232.552399149499
cluster_8_6305589#15bd4168-1346-4f28-99f6-2d231cd04b25,3386.1893404020643
cluster_8_6305664#15bd4168-1346-4f28-99f6-2d231cd04b25,2555.404640909461
cluster_8_6305750#15bd4168-1346-4f28-99f6-2d231cd04b25,2453.0386442425015
cluster_8_6305963#15bd4168-1346-4f28-99f6-2d231cd04b25,50.25527165055313
cluster_8_6306004#15bd4168-1346-4f28-99f6-2d231cd04b25,1871.4470241280185
cluster_8_6306129#15bd4168-1346-4f28-99f6-2d231cd04b25,154.3848114418055
cluster_8_6306132#15bd4168-1346-4f28-99f6-2d231cd04b25,158.96220318279754
cluster_8_6306241#15bd4168-1346-4f28-99f6-2d231cd04b25,2645.529936971751
cluster_8_6306252#15bd4168-1346-4f28-99f6-2d231cd04b25,2.008797869959244
cluster_8_6306258#15bd4168-1346-4f28-99f6-2d231cd04b25,11.957663338682043
cluster_8_6306270#15bd4168-1346-4f28-99f6-2d231cd04b25,36.13528396024691
cluster_8_6306281#15bd4168-1346-4f28-99f6-2d231cd04b25,99.93336677017376
cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.0106864405643
cluster_8_6306300#15bd4168-1346-4f28-99f6-2d231cd04b25,155.8268776210215
cluster_8_6306309#15bd4168-1346-4f28-99f6-2d231cd04b25,95.39660616988324
cluster_8_6306316#15bd4168-1346-4f28-99f6-2d231cd04b25,2.743972167080265
cluster_8_6306321#15bd4168-1346-4f28-99f6-2d231cd04b25,1624.2373400517718
cluster_8_6306379#15bd4168-1346-4f28-99f6-2d231cd04b25,3564.994837806248
cluster_8_6306393#15bd4168-1346-4f28-99f6-2d231cd04b25,2730.403671951266
cluster_8_6306424#15bd4168-1346-4f28-99f6-2d231cd04b25,55.30122009391835
cluster_8_6306437#15bd4168-1346-4f28-99f6-2d231cd04b25,1944.13183830943
cluster_8_6306472#15bd4168-1346-4f28-99f6-2d231cd04b25,101.10358757520302
cluster_8_6306535#15bd4168-1346-4f28-99f6-2d231cd04b25,29.50387127435291
cluster_8_6306558#15bd4168-1346-4f28-99f6-2d231cd04b25,33.11203345336247
cluster_8_6306565#15bd4168-1346-4f28-99f6-2d231cd04b25,3600.007253204471
cluster_8_6306585#15bd4168-1346-4f28-99f6-2d231cd04b25,20.156324387930358
cluster_8_6306597#15bd4168-1346-4f28-99f6-2d231cd04b25,2479.6570176073606
cluster_8_6306606#15bd4168-1346-4f28-99f6-2d231cd04b25,2645.3558574964973
cluster_8_6306627#15bd4168-1346-4f28-99f6-2d231cd04b25,254.13924565185852
cluster_8_6306762#15bd4168-1346-4f28-99f6-2d231cd04b25,97.59965574569136
cluster_8_6306782#15bd4168-1346-4f28-99f6-2d231cd04b25,2254.4474973523256
cluster_8_6306811#15bd4168-1346-4f28-99f6-2d231cd04b25,20.007440721034833
cluster_8_6306825#15bd4168-1346-4f28-99f6-2d231cd04b25,8.095272278361799
cluster_8_6306829#15bd4168-1346-4f28-99f6-2d231cd04b25,29.60395543231692
cluster_8_6306839#15bd4168-1346-4f28-99f6-2d231cd04b25,15.21588016418464
cluster_8_6306851#15bd4168-1346-4f28-99f6-2d231cd04b25,3401.479072070027
cluster_8_6306860#15bd4168-1346-4f28-99f6-2d231cd04b25,287.1702334088679
cluster_8_6306863#15bd4168-1346-4f28-99f6-2d231cd04b25,296.69160534628554
cluster_8_6306874#15bd4168-1346-4f28-99f6-2d231cd04b25,270.0878437800615
cluster_8_6306929#15bd4168-1346-4f28-99f6-2d231cd04b25,3015.952761233448
cluster_8_6306952#15bd4168-1346-4f28-99f6-2d231cd04b25,2499.1910100762298
cluster_8_6307039#15bd4168-1346-4f28-99f6-2d231cd04b25,14.292166634097912
cluster_8_6307048#15bd4168-1346-4f28-99f6-2d231cd04b25,3088.463511807247
cluster_8_6307055#15bd4168-1346-4f28-99f6-2d231cd04b25,2205.0425037036016
cluster_8_6307089#15bd4168-1346-4f28-99f6-2d231cd04b25,94.05942052953425
cluster_8_6307100#15bd4168-1346-4f28-99f6-2d231cd04b25,70.1759492860107
cluster_8_6307111#15bd4168-1346-4f28-99f6-2d231cd04b25,3162.8231638915236
cluster_8_6307153#15bd4168-1346-4f28-99f6-2d231cd04b25,44.54446074394105
cluster_8_6307160#15bd4168-1346-4f28-99f6-2d231cd04b25,61.65012269078638
cluster_8_6307181#15bd4168-1346-4f28-99f6-2d231cd04b25,10.979157649710237
cluster_8_6307191#15bd4168-1346-4f28-99f6-2d231cd04b25,52.46460741375069
cluster_8_6307201#15bd4168-1346-4f28-99f6-2d231cd04b25,90.79862152088039
cluster_8_6307223#15bd4168-1346-4f28-99f6-2d231cd04b25,108.91112770369683
cluster_8_6307246#15bd4168-1346-4f28-99f6-2d231cd04b25,73.34197662895724
cluster_8_6307289#15bd4168-1346-4f28-99f6-2d231cd04b25,50.43534431700042
cluster_8_6307304#15bd4168-1346-4f28-99f6-2d231cd04b25,2492.6428309171797
cluster_8_6307320#15bd4168-1346-4f28-99f6-2d231cd04b25,44.322320948629155
cluster_8_6307334#15bd4168-1346-4f28-99f6-2d231cd04b25,12.215656499736607
cluster_8_6307350#15bd4168-1346-4f28-99f6-2d231cd04b25,2618.8024999493778
cluster_8_6307369#15bd4168-1346-4f28-99f6-2d231cd04b25,2913.05129993504
cluster_8_6307396#15bd4168-1346-4f28-99f6-2d231cd04b25,63.10985619415523
cluster_8_6307421#15bd4168-1346-4f28-99f6-2d231cd04b25,92.6294724924839
cluster_8_6307455#15bd4168-1346-4f28-99f6-2d231cd04b25,9.126337595072705
cluster_8_6307462#15bd4168-1346-4f28-99f6-2d231cd04b25,2770.354675778381
cluster_8_6307465#15bd4168-1346-4f28-99f6-2d231cd04b25,138.01323238571067
cluster_8_6307505#15bd4168-1346-4f28-99f6-2d231cd04b25,78.45621683725068
cluster_8_6307511#15bd4168-1346-4f28-99f6-2d231cd04b25,46.02403636763393
cluster_8_6307516#15bd4168-1346-4f28-99f6-2d231cd04b25,23.962133407102648
cluster_4_6652229#098be672-4540-4d55-8797-c4bceaa0a70f,728.9083223472668
cluster_4_6652244#098be672-4540-4d55-8797-c4bceaa0a70f,2750.943415600061
cluster_4_6652267#098be672-4540-4d55-8797-c4bceaa0a70f,1426.5555783822124
cluster_4_6652282#098be672-4540-4d55-8797-c4bceaa0a70f,325.9399374109507
cluster_4_6652287#098be672-4540-4d55-8797-c4bceaa0a70f,234.54015727734117
cluster_4_6652354#098be672-4540-4d55-8797-c4bceaa0a70f,1859.5982511264294
cluster_4_6652404#098be672-4540-4d55-8797-c4bceaa0a70f,932.878489236985
cluster_4_6652456#098be672-4540-4d55-8797-c4bceaa0a70f,1027.0690626518467
cluster_4_6652475#098be672-4540-4d55-8797-c4bceaa0a70f,3470.1520735272175
cluster_4_6652511#098be672-4540-4d55-8797-c4bceaa0a70f,3600.003819971652
cluster_4_6652540#098be672-4540-4d55-8797-c4bceaa0a70f,56.069675104786356
cluster_4_6652574#098be672-4540-4d55-8797-c4bceaa0a70f,1641.5052740634178
