,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
846,query_62,ext_tpcds1000#019#002,1778868881242,72,1031.9383544921875,658.8052368164062,373.13311767578125,1.5663784742355347,False,0.44876623153686523
428,query_61,ext_tpcds1000#077#002,1778868881242,74,1028.7611083984375,263.0408935546875,765.72021484375,3.9110310077667236,False,1.3638010025024414
589,query_182,ext_tpcds1000#005#002,1778839357246,64,1011.8114013671875,944.4881591796875,67.3232421875,1.0712801218032837,False,0.06885433197021484
1133,query_223,ext_tpcds1000#041#001,1778844782091,144,1010.3655395507812,853.0709228515625,157.29461669921875,1.1843863725662231,False,0.16922473907470703
1064,query_36,ext_tpcds1000#076#001,1778822197626,115,1010.2999877929688,1108.24169921875,97.94171142578125,1.0969431400299072,False,0.09252738952636719
173,query_49,ext_tpcds1000#038#003,1778833176612,148,1002.8695068359375,2538.2158203125,1535.3463134765625,2.5309531688690186,False,0.928596019744873
399,query_94,ext_tpcds1000#031#001,1778844782091,131,999.852294921875,757.2525634765625,242.5997314453125,1.3203682899475098,False,0.2779107093811035
113,query_69,ext_tpcds1000#051#001,1778835128511,104,960.3392944335938,934.252685546875,26.08660888671875,1.0279223918914795,False,0.027539730072021484
333,query_71,ext_tpcds1000#098#002,1778868881242,74,918.2364501953125,633.5054931640625,284.73095703125,1.4494529962539673,False,0.3711862564086914
397,query_96,ext_tpcds1000#074#002,1778833176612,147,908.7030639648438,1223.69775390625,314.99468994140625,1.346642017364502,False,0.29761409759521484
140,query_62,ext_tpcds1000#003#001,1778833176612,139,897.7562866210938,1134.5672607421875,236.81097412109375,1.263780951499939,False,0.23410797119140625
1037,query_69,ext_tpcds1000#052#002,1778833176612,141,885.1854248046875,1009.20751953125,124.0220947265625,1.140108585357666,False,0.13112354278564453
588,query_77,ext_tpcds1000#029#003,1778868881242,79,883.3204956054688,897.7108764648438,14.390380859375,1.0162912607192993,False,0.016160011291503906
427,query_71,ext_tpcds1000#028#001,1778835128511,98,881.0707397460938,981.40869140625,100.33795166015625,1.1138818264007568,False,0.10785102844238281
649,query_39,ext_tpcds1000#020#002,1778861305520,103,871.8949584960938,907.7078857421875,35.81292724609375,1.0410748720169067,False,0.040253639221191406
462,query_64,ext_tpcds1000#028#003,1778844782091,90,859.0637817382812,874.6224365234375,15.55865478515625,1.018111228942871,False,0.01794910430908203
650,query_90,ext_tpcds1000#006#003,1778868881242,87,854.0917358398438,819.6262817382812,34.4654541015625,1.0420502424240112,False,0.041190147399902344
619,query_217,ext_tpcds1000#071#003,1778844782091,142,827.614013671875,1189.1160888671875,361.5020751953125,1.4368003606796265,False,0.36241865158081055
108,query_216,ext_tpcds1000#021#001,1778844782091,142,827.1453247070312,1183.5621337890625,356.41680908203125,1.4308998584747314,False,0.3583035469055176
686,query_67,ext_tpcds1000#070#001,1778839357246,70,820.8457641601562,570.7879638671875,250.05780029296875,1.4380922317504883,False,0.36331748962402344
273,query_46,ext_tpcds1000#011#001,1778833176612,132,815.1067504882812,959.5291137695312,144.42236328125,1.1771821975708008,False,0.16312360763549805
875,query_256,ext_tpcds1000#004#001,1778850918197,57,802.9745483398438,796.4993896484375,6.47515869140625,1.0081294775009155,False,0.008096694946289062
747,query_81,ext_tpcds1000#059#001,1778844782091,100,794.1640014648438,700.4236450195312,93.7403564453125,1.1338337659835815,False,0.12560462951660156
48,query_35,ext_tpcds1000#017#002,1778861305520,89,792.1099853515625,714.5400390625,77.5699462890625,1.108559250831604,False,0.10306119918823242
429,query_118,ext_tpcds1000#058#002,1778839357246,62,770.4616088867188,591.8284912109375,178.63311767578125,1.3018325567245483,False,0.26377296447753906
234,query_131,ext_tpcds1000#085#001,1778835128511,121,764.4545288085938,289.6658020019531,474.7887268066406,2.6390914916992188,False,0.9704346656799316
1002,query_205,ext_tpcds1000#032#003,1778844782091,137,760.51513671875,834.3751831054688,73.86004638671875,1.0971184968948364,False,0.09268712997436523
970,query_199,ext_tpcds1000#071#001,1778844782091,133,740.048095703125,1074.7974853515625,334.7493896484375,1.4523346424102783,False,0.3731722831726074
525,query_34,ext_tpcds1000#027#002,1778822197626,91,735.31982421875,642.1334228515625,93.1864013671875,1.1451200246810913,False,0.13550949096679688
207,query_90,ext_tpcds1000#075#002,1778839631928,47,732.4317626953125,633.2557373046875,99.176025390625,1.1566128730773926,False,0.14549589157104492
1063,query_134,ext_tpcds1000#021#002,1778835128511,122,731.3701171875,856.2950439453125,124.9249267578125,1.1708095073699951,False,0.15769529342651367
1165,query_141,ext_tpcds1000#048#001,1778835128511,117,725.7723388671875,886.6267700195312,160.85443115234375,1.2216321229934692,False,0.20018768310546875
16,query_5,ext_tpcds1000#074#003,1778833176612,80,719.53125,491.9310302734375,227.6002197265625,1.4626669883728027,False,0.3802614212036133
743,query_264,ext_tpcds1000#091#003,1778844782091,140,716.824462890625,901.2682495117188,184.44378662109375,1.2573068141937256,False,0.2289719581604004
400,query_155,ext_tpcds1000#058#003,1778839357246,74,704.4285278320312,887.6627197265625,183.23419189453125,1.260117530822754,False,0.23120498657226562
110,query_47,ext_tpcds1000#079#003,1778833176612,125,699.8140258789062,1104.694580078125,404.88055419921875,1.5785545110702515,False,0.4565095901489258
749,query_161,ext_tpcds1000#009#002,1778850918197,41,675.3716430664062,419.01776123046875,256.3538818359375,1.6117972135543823,False,0.47734975814819336
940,query_36,ext_tpcds1000#092#003,1778861305520,80,672.9275512695312,617.85498046875,55.07257080078125,1.0891350507736206,False,0.08538389205932617
1106,query_67,ext_tpcds1000#067#001,1778839631928,46,671.4208374023438,486.2492370605469,185.17160034179688,1.3808162212371826,False,0.3226747512817383
331,query_54,ext_tpcds1000#022#002,1778833176612,126,665.425537109375,778.1853637695312,112.75982666015625,1.1694551706314087,False,0.1565380096435547
363,query_71,ext_tpcds1000#028#001,1778827275022,85,661.5111694335938,637.1912841796875,24.31988525390625,1.0381673574447632,False,0.03745698928833008
654,query_174,ext_tpcds1000#064#003,1778827275022,43,655.0234985351562,871.2923583984375,216.26885986328125,1.330169677734375,False,0.285306453704834
690,query_163,ext_tpcds1000#088#001,1778850918197,39,642.0963745117188,361.33251953125,280.76385498046875,1.777023434638977,False,0.5749397277832031
531,query_238,ext_tpcds1000#046#002,1778850918197,41,605.9149780273438,579.82080078125,26.09417724609375,1.045003890991211,False,0.044020652770996094
294,query_145,ext_tpcds1000#030#003,1778844782091,106,602.4667358398438,832.6160888671875,230.14935302734375,1.3820117712020874,False,0.32354021072387695
112,query_169,ext_tpcds1000#062#001,1778835128511,105,601.697021484375,556.2410888671875,45.4559326171875,1.0817198753356934,False,0.07855224609375
425,query_157,ext_tpcds1000#055#001,1778835128511,114,593.2505493164062,703.16064453125,109.91009521484375,1.1852675676345825,False,0.1699686050415039
971,query_67,ext_tpcds1000#016#002,1778844782091,69,579.2948608398438,605.9785766601562,26.6837158203125,1.0460623502731323,False,0.04503297805786133
874,query_171,ext_tpcds1000#071#001,1778835128511,104,578.1907348632812,786.1290283203125,207.93829345703125,1.3596361875534058,False,0.3072171211242676
14,query_167,ext_tpcds1000#006#002,1778835128511,105,576.5342407226562,826.094482421875,249.56024169921875,1.4328628778457642,False,0.35967445373535156
529,query_165,ext_tpcds1000#044#003,1778827275022,52,573.5634765625,474.1803283691406,99.38314819335938,1.2095893621444702,False,0.19028091430664062
1136,query_86,ext_tpcds1000#093#002,1778827732917,75,567.8097534179688,867.4788818359375,299.66912841796875,1.5277632474899292,False,0.42380475997924805
785,query_185,ext_tpcds1000#003#002,1778835128511,96,562.9071044921875,609.0556030273438,46.14849853515625,1.0819824934005737,False,0.07879495620727539
527,query_143,ext_tpcds1000#093#001,1778827275022,74,555.3397216796875,462.7694396972656,92.57028198242188,1.2000354528427124,False,0.18235111236572266
1101,query_175,ext_tpcds1000#053#002,1778835128511,102,554.8624877929688,746.7555541992188,191.89306640625,1.3458389043807983,False,0.29701757431030273
554,query_91,ext_tpcds1000#031#001,1778839631928,40,547.8641967773438,387.5580139160156,160.30618286132812,1.4136314392089844,False,0.3461618423461914
914,query_5,ext_tpcds1000#074#003,1778839357246,27,539.2451171875,340.64361572265625,198.60150146484375,1.58301842212677,False,0.4593334197998047
651,query_117,ext_tpcds1000#025#001,1778827275022,70,536.6722412109375,392.0406188964844,144.63162231445312,1.3689199686050415,False,0.3140220642089844
236,query_88,ext_tpcds1000#052#001,1778827732917,75,529.6451416015625,1087.144775390625,557.4996337890625,2.052590847015381,False,0.7191028594970703
910,query_82,ext_tpcds1000#053#001,1778827732917,64,525.6911010742188,843.32373046875,317.63262939453125,1.6042191982269287,False,0.4726371765136719
590,query_29,ext_tpcds1000#020#001,1778861305520,64,519.832763671875,412.62774658203125,107.20501708984375,1.259810447692871,False,0.23096132278442383
626,query_9,ext_tpcds1000#076#003,1778839357246,28,516.072021484375,325.2384948730469,190.83352661132812,1.58674955368042,False,0.4616875648498535
624,query_34,ext_tpcds1000#090#001,1778846572149,87,513.5293579101562,872.4830322265625,358.95367431640625,1.698993444442749,False,0.5300359725952148
1103,query_58,ext_tpcds1000#074#002,1778827732917,55,511.2680969238281,971.8601684570312,460.5920715332031,1.9008816480636597,False,0.6423177719116211
1104,query_188,ext_tpcds1000#024#002,1778850918197,49,509.25543212890625,597.0997314453125,87.84429931640625,1.1724956035614014,False,0.1591343879699707
714,query_119,ext_tpcds1000#008#001,1778827275022,69,507.3505859375,417.15338134765625,90.19720458984375,1.216220736503601,False,0.19574832916259766
786,query_97,ext_tpcds1000#051#003,1778827275022,63,502.21221923828125,412.5639953613281,89.64822387695312,1.2172952890396118,False,0.19663143157958984
653,query_94,ext_tpcds1000#083#002,1778827275022,64,497.1452941894531,365.72552490234375,131.41976928710938,1.3593398332595825,False,0.30699920654296875
655,query_45,ext_tpcds1000#018#001,1778868881242,37,494.0653076171875,414.53851318359375,79.52679443359375,1.19184410572052,False,0.17550182342529297
174,query_46,ext_tpcds1000#026#003,1778868881242,39,489.7849426269531,366.9792785644531,122.8056640625,1.3346391916275024,False,0.28866100311279297
368,query_13,ext_tpcds1000#044#002,1778827732917,31,481.48663330078125,377.00830078125,104.47833251953125,1.2771247625350952,False,0.24461126327514648
620,query_179,ext_tpcds1000#020#002,1778835128511,100,480.5984802246094,712.0225219726562,231.42404174804688,1.4815330505371094,False,0.39307737350463867
240,query_44,ext_tpcds1000#092#002,1778868881242,35,458.4033508300781,288.6274719238281,169.77587890625,1.5882179737091064,False,0.4626126289367676
19,query_22,ext_tpcds1000#094#003,1778839357246,35,457.5418395996094,357.7763671875,99.76547241210938,1.278848648071289,False,0.24596023559570312
490,query_68,ext_tpcds1000#042#001,1778846572149,92,447.0159912109375,496.3808898925781,49.364898681640625,1.1104320287704468,False,0.10474920272827148
431,query_1,ext_tpcds1000#051#002,1778833176612,41,445.91217041015625,348.8885498046875,97.02362060546875,1.2780934572219849,False,0.24536943435668945
942,query_13,ext_tpcds1000#040#001,1778833176612,47,441.62506103515625,353.9931335449219,87.63192749023438,1.2475526332855225,False,0.22118377685546875
911,query_113,ext_tpcds1000#005#001,1778839631928,43,441.46759033203125,395.57464599609375,45.8929443359375,1.116015911102295,False,0.10976505279541016
18,query_163,ext_tpcds1000#088#001,1778841575338,56,430.8249816894531,317.3856201171875,113.43936157226562,1.3574180603027344,False,0.3055844306945801
622,query_58,ext_tpcds1000#093#001,1778846572149,92,425.46820068359375,532.8010864257812,107.3328857421875,1.2522701025009155,False,0.22495794296264648
1044,query_14,ext_tpcds1000#061#003,1778868881242,34,425.224609375,311.4460754394531,113.77853393554688,1.3653234243392944,False,0.31139135360717773
53,query_1,ext_tpcds1000#051#002,1778839357246,21,420.955322265625,222.05911254882812,198.89620971679688,1.8956903219223022,False,0.6395831108093262
366,query_8,ext_tpcds1000#036#001,1778846572149,45,408.7713317871094,296.2697448730469,112.5015869140625,1.3797268867492676,False,0.3218855857849121
530,query_16,ext_tpcds1000#093#002,1778861305520,49,404.3316345214844,350.12030029296875,54.211334228515625,1.1548362970352173,False,0.14395856857299805
688,query_17,ext_tpcds1000#025#002,1778846572149,48,402.16094970703125,397.36590576171875,4.7950439453125,1.0120670795440674,False,0.01199483871459961
1196,query_160,ext_tpcds1000#060#001,1778839357246,62,400.87109375,519.1592407226562,118.28814697265625,1.2950778007507324,False,0.25857067108154297
465,query_2,ext_tpcds1000#004#001,1778822203993,41,394.8766174316406,389.6244201660156,5.252197265625,1.0134801864624023,False,0.013390064239501953
1169,query_159,ext_tpcds1000#084#002,1778839357246,62,394.0420227050781,583.6574096679688,189.61538696289062,1.4812060594558716,False,0.3928565979003906
1135,query_37,ext_tpcds1000#033#002,1778833176612,80,388.13836669921875,501.5265808105469,113.38821411132812,1.2921334505081177,False,0.25629472732543945
788,query_42,ext_tpcds1000#033#001,1778868881242,34,385.0049133300781,264.5787353515625,120.42617797851562,1.4551619291305542,False,0.37511730194091797
1068,query_6,ext_tpcds1000#075#003,1778850918197,23,373.0919494628906,266.90216064453125,106.18978881835938,1.3978604078292847,False,0.3349428176879883
1140,query_29,ext_tpcds1000#020#001,1778868881242,34,365.2135314941406,273.2105712890625,92.00296020507812,1.336747407913208,False,0.2902393341064453
175,query_2,ext_tpcds1000#051#002,1778846572149,35,365.13446044921875,391.3663330078125,26.23187255859375,1.0718417167663574,False,0.06937837600708008
20,query_35,ext_tpcds1000#027#001,1778827732917,30,352.24652099609375,290.3464660644531,61.900054931640625,1.2131937742233276,False,0.19325637817382812
717,query_99,ext_tpcds1000#083#002,1778839631928,39,351.80841064453125,340.72320556640625,11.085205078125,1.0325343608856201,False,0.03201627731323242
176,query_182,ext_tpcds1000#005#002,1778827275022,34,349.16864013671875,245.9409942626953,103.22764587402344,1.4197252988815308,False,0.3504633903503418
790,query_12,ext_tpcds1000#060#002,1778839357246,26,343.55438232421875,216.36048889160156,127.19389343261719,1.5878795385360718,False,0.4623994827270508
553,query_164,ext_tpcds1000#039#003,1778839357246,61,341.05462646484375,864.64013671875,523.5855102539062,2.5351953506469727,False,0.9302706718444824
492,query_129,ext_tpcds1000#034#001,1778839357246,49,336.1866455078125,423.97137451171875,87.78472900390625,1.26111900806427,False,0.23199939727783203
687,query_30,ext_tpcds1000#053#001,1778846572149,56,331.6466064453125,331.1286315917969,0.517974853515625,1.0015642642974854,False,0.0015630722045898438
15,query_42,ext_tpcds1000#021#003,1778833176612,80,325.56280517578125,510.32574462890625,184.762939453125,1.5675185918807983,False,0.4494938850402832
623,query_183,ext_tpcds1000#046#003,1778844782091,91,324.7291259765625,730.5970458984375,405.867919921875,2.249866008758545,False,0.8108706474304199
719,query_164,ext_tpcds1000#038#001,1778839631928,25,324.5343933105469,249.9149169921875,74.61947631835938,1.2985795736312866,False,0.26127099990844727
116,query_8,ext_tpcds1000#049#002,1778827732917,23,320.750244140625,225.38336181640625,95.36688232421875,1.4231318235397339,False,0.3528599739074707
50,query_26,ext_tpcds1000#099#001,1778839357246,32,316.6032409667969,227.2128143310547,89.39042663574219,1.3934215307235718,False,0.33176231384277344
