,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
814,query_51,ext_tpcds1000#095#001,1778827732917,autoslo-4-1778827732917-0,4,107,1522.8148193359375,2298.31298828125,775.4981689453125,1.5092531442642212,False,lstm,0.41161489486694336
1066,query_288,ext_tpcds1000#005#002,1778844782091,autoslo-8-1778844782091-0,8,119,1520.4566650390625,658.6290283203125,861.82763671875,2.3085174560546875,False,lstm,0.8366055488586426
528,query_34,ext_tpcds1000#065#001,1778868881242,autoslo-4-1778868881242-0,4,84,1517.1759033203125,1089.6707763671875,427.505126953125,1.3923250436782837,False,lstm,0.3309750556945801
492,query_6,ext_tpcds1000#075#003,1778861305520,autoslo-4-1778861305520-0,4,139,1504.2921142578125,1066.30517578125,437.9869384765625,1.4107519388198853,False,lstm,0.34412288665771484
169,query_113,ext_tpcds1000#003#003,1778833176612,autoslo-4-1778833176612-0,4,162,1504.0260009765625,2058.466064453125,554.4400634765625,1.3686373233795166,False,lstm,0.3138155937194824
1064,query_116,ext_tpcds1000#069#002,1778835128511,autoslo-8-1778835128511-0,8,128,1484.8359375,1775.068115234375,290.232177734375,1.1954641342163086,False,lstm,0.17853450775146484
649,query_74,ext_tpcds1000#070#003,1778833176612,autoslo-4-1778833176612-0,4,175,1484.49755859375,2018.6942138671875,534.1966552734375,1.3598501682281494,False,lstm,0.3073744773864746
494,query_186,ext_tpcds1000#043#002,1778835128511,autoslo-8-1778835128511-0,8,96,1480.2747802734375,706.0494384765625,774.225341796875,2.096559762954712,False,lstm,0.740297794342041
1001,query_140,ext_tpcds1000#096#001,1778846572149,autoslo-4-1778846572149-0,4,137,1464.7274169921875,2711.384765625,1246.6573486328125,1.851119041442871,False,lstm,0.6157903671264648
620,query_110,ext_tpcds1000#010#003,1778833176612,autoslo-4-1778833176612-0,4,162,1457.7186279296875,1792.5081787109375,334.78955078125,1.229666829109192,False,lstm,0.2067432403564453
1039,query_84,ext_tpcds1000#025#003,1778839357246,autoslo-4-1778839357246-0,4,93,1454.8167724609375,1086.76025390625,368.0565185546875,1.3386731147766113,False,lstm,0.29167890548706055
778,query_61,ext_tpcds1000#033#001,1778822197626,autoslo-4-1778822197626-0,4,112,1447.011962890625,1436.701171875,10.310791015625,1.0071767568588257,False,lstm,0.007151126861572266
459,query_65,ext_tpcds1000#009#002,1778835128511,autoslo-8-1778835128511-0,8,138,1445.9188232421875,1188.7940673828125,257.124755859375,1.2162903547286987,False,lstm,0.19580554962158203
782,query_120,ext_tpcds1000#011#002,1778839357246,autoslo-4-1778839357246-0,4,90,1423.22705078125,965.8165893554688,457.41046142578125,1.4735996723175049,False,lstm,0.3877081871032715
110,query_40,ext_tpcds1000#099#001,1778822197626,autoslo-4-1778822197626-0,4,114,1413.732666015625,1271.4951171875,142.237548828125,1.1118663549423218,False,lstm,0.10604000091552734
201,query_165,ext_tpcds1000#061#001,1778868881242,autoslo-4-1778868881242-0,4,150,1353.466552734375,1634.900634765625,281.43408203125,1.2079356908798218,False,lstm,0.18891286849975586
585,query_130,ext_tpcds1000#005#002,1778835128511,autoslo-8-1778835128511-0,8,127,1350.06201171875,1035.9239501953125,314.1380615234375,1.3032443523406982,False,lstm,0.26485681533813477
875,query_79,ext_tpcds1000#056#001,1778846572149,autoslo-4-1778846572149-0,4,158,1344.467041015625,1209.8358154296875,134.6312255859375,1.1112805604934692,False,lstm,0.10551309585571289
74,query_102,ext_tpcds1000#018#001,1778846572149,autoslo-4-1778846572149-0,4,145,1337.1612548828125,1584.40283203125,247.2415771484375,1.1849004030227661,False,lstm,0.16965866088867188
1037,query_47,ext_tpcds1000#034#002,1778822197626,autoslo-4-1778822197626-0,4,114,1320.6171875,1410.7991943359375,90.1820068359375,1.06828773021698,False,lstm,0.06605720520019531
652,query_90,ext_tpcds1000#075#002,1778835128511,autoslo-8-1778835128511-0,8,132,1314.7574462890625,1532.3985595703125,217.64111328125,1.1655371189117432,False,lstm,0.1531820297241211
235,query_101,ext_tpcds1000#052#001,1778846572149,autoslo-4-1778846572149-0,4,145,1313.5423583984375,1377.79345703125,64.2510986328125,1.0489143133163452,False,lstm,0.04775571823120117
426,query_188,ext_tpcds1000#095#001,1778833176612,autoslo-4-1778833176612-0,4,126,1309.975830078125,1860.8409423828125,550.8651123046875,1.420515537261963,False,lstm,0.35101985931396484
776,query_3,ext_tpcds1000#011#003,1778833176612,autoslo-4-1778833176612-0,4,137,1294.814697265625,682.849609375,611.965087890625,1.896193027496338,False,lstm,0.6398482322692871
334,query_136,ext_tpcds1000#002#002,1778839357246,autoslo-4-1778839357246-0,4,90,1294.31787109375,1789.4107666015625,495.0928955078125,1.3825125694274902,False,lstm,0.32390260696411133
901,query_99,ext_tpcds1000#086#001,1778833176612,autoslo-4-1778833176612-0,4,164,1291.7572021484375,1601.744384765625,309.9871826171875,1.2399733066558838,False,lstm,0.2150897979736328
490,query_100,ext_tpcds1000#021#002,1778833176612,autoslo-4-1778833176612-0,4,164,1287.178955078125,1500.84375,213.664794921875,1.165994644165039,False,lstm,0.15357446670532227
907,query_103,ext_tpcds1000#049#001,1778827732917,autoslo-4-1778827732917-0,4,72,1255.1761474609375,1192.3876953125,62.7884521484375,1.0526577234268188,False,lstm,0.05131816864013672
905,query_28,ext_tpcds1000#051#001,1778839357246,autoslo-4-1778839357246-0,4,86,1251.7060546875,916.1729736328125,335.5330810546875,1.3662333488464355,False,lstm,0.3120574951171875
560,query_86,ext_tpcds1000#030#001,1778835128511,autoslo-8-1778835128511-0,8,134,1247.608154296875,1587.8524169921875,340.2442626953125,1.2727172374725342,False,lstm,0.24115419387817383
38,query_60,ext_tpcds1000#049#003,1778861305520,autoslo-4-1778861305520-0,4,153,1237.9901123046875,1359.3023681640625,121.312255859375,1.0979913473129272,False,lstm,0.09348249435424805
270,query_89,ext_tpcds1000#001#002,1778835128511,autoslo-8-1778835128511-0,8,132,1235.78955078125,1386.8818359375,151.09228515625,1.122263789176941,False,lstm,0.11534786224365234
1068,query_117,ext_tpcds1000#023#002,1778839631928,autoslo-8-1778839631928-0,8,76,1234.8282470703125,1630.413330078125,395.5850830078125,1.3203563690185547,False,lstm,0.27790164947509766
174,query_97,ext_tpcds1000#018#002,1778827732917,autoslo-4-1778827732917-0,4,72,1221.6612548828125,1787.884033203125,566.2227783203125,1.4634859561920166,False,lstm,0.38082122802734375
558,query_86,ext_tpcds1000#029#002,1778833176612,autoslo-4-1778833176612-0,4,164,1206.645751953125,1743.6478271484375,537.0020751953125,1.4450370073318481,False,lstm,0.3681349754333496
276,query_100,ext_tpcds1000#006#001,1778827732917,autoslo-4-1778827732917-0,4,72,1205.931884765625,1625.7459716796875,419.8140869140625,1.3481242656707764,False,lstm,0.29871416091918945
810,query_256,ext_tpcds1000#004#001,1778844782091,autoslo-8-1778844782091-0,8,141,1202.0687255859375,1547.60498046875,345.5362548828125,1.2874513864517212,False,lstm,0.25266456604003906
909,query_146,ext_tpcds1000#067#002,1778839631928,autoslo-8-1778839631928-0,8,56,1202.031494140625,628.297119140625,573.734375,1.9131577014923096,False,lstm,0.6487550735473633
842,query_68,ext_tpcds1000#043#002,1778833176612,autoslo-4-1778833176612-0,4,167,1200.073974609375,1580.232666015625,380.15869140625,1.316779375076294,False,lstm,0.2751889228820801
1165,query_6,ext_tpcds1000#075#003,1778868881242,autoslo-4-1778868881242-0,4,61,1194.3663330078125,645.970703125,548.3956298828125,1.8489481210708618,False,lstm,0.614616870880127
360,query_81,ext_tpcds1000#071#001,1778833176612,autoslo-4-1778833176612-0,4,168,1191.6175537109375,1415.9366455078125,224.319091796875,1.188247561454773,False,lstm,0.17247962951660156
1162,query_69,ext_tpcds1000#051#001,1778846572149,autoslo-4-1778846572149-0,4,152,1180.63671875,1524.2371826171875,343.6004638671875,1.2910298109054565,False,lstm,0.25544023513793945
777,query_133,ext_tpcds1000#042#001,1778868881242,autoslo-4-1778868881242-0,4,115,1179.88427734375,747.4334716796875,432.4508056640625,1.5785809755325317,False,lstm,0.4565262794494629
876,query_136,ext_tpcds1000#013#001,1778868881242,autoslo-4-1778868881242-0,4,118,1169.994140625,902.8679809570312,267.12615966796875,1.2958639860153198,False,lstm,0.25917768478393555
171,query_87,ext_tpcds1000#004#002,1778835128511,autoslo-8-1778835128511-0,8,125,1139.0953369140625,983.7039794921875,155.391357421875,1.1579655408859253,False,lstm,0.14666461944580078
1127,query_93,ext_tpcds1000#006#002,1778827732917,autoslo-4-1778827732917-0,4,83,1130.6949462890625,1994.9873046875,864.2923583984375,1.7643903493881226,False,lstm,0.567805290222168
331,query_180,ext_tpcds1000#065#003,1778844782091,autoslo-8-1778844782091-0,8,167,1123.3062744140625,1281.3912353515625,158.0849609375,1.1407318115234375,False,lstm,0.1316699981689453
562,query_88,ext_tpcds1000#014#002,1778839631928,autoslo-8-1778839631928-0,8,62,1110.2733154296875,1139.7276611328125,29.454345703125,1.0265289545059204,False,lstm,0.026183128356933594
13,query_94,ext_tpcds1000#062#002,1778827732917,autoslo-4-1778827732917-0,4,73,1097.8956298828125,1283.5682373046875,185.672607421875,1.1691168546676636,False,lstm,0.1562485694885254
623,query_15,ext_tpcds1000#024#001,1778839357246,autoslo-4-1778839357246-0,4,63,1064.617431640625,808.9675903320312,255.64984130859375,1.316019892692566,False,lstm,0.2746119499206543
175,query_45,ext_tpcds1000#043#001,1778827732917,autoslo-4-1778827732917-0,4,69,1045.18994140625,847.2819213867188,197.90802001953125,1.2335798740386963,False,lstm,0.20992040634155273
1100,query_58,ext_tpcds1000#082#003,1778868881242,autoslo-4-1778868881242-0,4,72,1041.4273681640625,867.552490234375,173.8748779296875,1.2004200220108032,False,lstm,0.18267154693603516
297,query_103,ext_tpcds1000#038#001,1778844782091,autoslo-8-1778844782091-0,8,131,1030.1605224609375,793.7433471679688,236.41717529296875,1.2978508472442627,False,lstm,0.2607097625732422
107,query_32,ext_tpcds1000#089#001,1778833176612,autoslo-4-1778833176612-0,4,136,1012.6300048828125,1047.1983642578125,34.568359375,1.03413724899292,False,lstm,0.03356742858886719
1069,query_69,ext_tpcds1000#003#001,1778868881242,autoslo-4-1778868881242-0,4,75,993.791015625,925.0835571289062,68.70745849609375,1.0742716789245605,False,lstm,0.07164287567138672
1189,query_38,ext_tpcds1000#025#002,1778833176612,autoslo-4-1778833176612-0,4,138,961.457763671875,997.2534790039062,35.79571533203125,1.0372306108474731,False,lstm,0.03655433654785156
269,query_227,ext_tpcds1000#077#001,1778844782091,autoslo-8-1778844782091-0,8,143,955.9478149414062,1027.542724609375,71.59490966796875,1.0748941898345947,False,lstm,0.07222223281860352
903,query_70,ext_tpcds1000#092#002,1778846572149,autoslo-4-1778846572149-0,4,134,954.5057373046875,1154.459228515625,199.9534912109375,1.2094838619232178,False,lstm,0.19019365310668945
783,query_73,ext_tpcds1000#048#001,1778868881242,autoslo-4-1778868881242-0,4,74,944.9080200195312,713.7901611328125,231.11785888671875,1.3237895965576172,False,lstm,0.2804985046386719
1191,query_160,ext_tpcds1000#058#001,1778835128511,autoslo-8-1778835128511-0,8,113,943.58154296875,801.3087768554688,142.27276611328125,1.1775504350662231,False,lstm,0.1634364128112793
203,query_240,ext_tpcds1000#070#001,1778844782091,autoslo-8-1778844782091-0,8,143,934.2344360351562,1927.4127197265625,993.1782836914062,2.0630931854248047,False,lstm,0.7242064476013184
205,query_85,ext_tpcds1000#028#002,1778844782091,autoslo-8-1778844782091-0,8,113,931.9981689453125,1017.3687744140625,85.37060546875,1.0915995836257935,False,lstm,0.08764410018920898
654,query_38,ext_tpcds1000#034#002,1778861305520,autoslo-4-1778861305520-0,4,103,883.78515625,871.697509765625,12.087646484375,1.0138667821884155,False,lstm,0.013771533966064453
908,query_210,ext_tpcds1000#088#002,1778850918197,autoslo-8-1778850918197-0,8,62,877.7626342773438,649.7782592773438,227.984375,1.3508648872375488,False,lstm,0.30074501037597656
427,query_43,ext_tpcds1000#048#003,1778861305520,autoslo-4-1778861305520-0,4,109,868.5628662109375,955.317626953125,86.7547607421875,1.0998830795288086,False,lstm,0.09520387649536133
202,query_173,ext_tpcds1000#067#002,1778844782091,autoslo-8-1778844782091-0,8,147,864.67431640625,1298.7548828125,434.08056640625,1.502016305923462,False,lstm,0.40680837631225586
43,query_37,ext_tpcds1000#096#001,1778861305520,autoslo-4-1778861305520-0,4,101,854.6555786132812,1039.2269287109375,184.57135009765625,1.215959906578064,False,lstm,0.19553375244140625
1190,query_44,ext_tpcds1000#070#001,1778846572149,autoslo-4-1778846572149-0,4,127,842.484130859375,940.2511596679688,97.76702880859375,1.1160461902618408,False,lstm,0.10979223251342773
527,query_85,ext_tpcds1000#095#001,1778835128511,autoslo-8-1778835128511-0,8,101,839.5069580078125,954.7228393554688,115.21588134765625,1.137242317199707,False,lstm,0.12860631942749023
361,query_209,ext_tpcds1000#098#003,1778844782091,autoslo-8-1778844782091-0,8,144,834.179443359375,1026.6092529296875,192.4298095703125,1.2306815385818481,False,lstm,0.20756816864013672
112,query_96,ext_tpcds1000#077#003,1778868881242,autoslo-4-1778868881242-0,4,89,831.8363037109375,531.7536010742188,300.08270263671875,1.5643266439437866,False,lstm,0.44745540618896484
207,query_101,ext_tpcds1000#060#002,1778868881242,autoslo-4-1778868881242-0,4,91,831.5396728515625,751.4817504882812,80.05792236328125,1.106533408164978,False,lstm,0.10123205184936523
653,query_112,ext_tpcds1000#017#002,1778835128511,autoslo-8-1778835128511-0,8,110,814.6098022460938,870.5045776367188,55.894775390625,1.068615436553955,False,lstm,0.06636381149291992
146,query_59,ext_tpcds1000#058#002,1778827732917,autoslo-4-1778827732917-0,4,66,805.4637451171875,977.6226196289062,172.15887451171875,1.2137387990951538,False,lstm,0.19370555877685547
172,query_126,ext_tpcds1000#048#002,1778835128511,autoslo-8-1778835128511-0,8,122,801.99267578125,956.5223388671875,154.5296630859375,1.192682147026062,False,lstm,0.17620468139648438
1002,query_57,ext_tpcds1000#073#002,1778833176612,autoslo-4-1778833176612-0,4,133,781.385009765625,931.4974365234375,150.1124267578125,1.1921106576919556,False,lstm,0.17572546005249023
1098,query_129,ext_tpcds1000#034#001,1778835128511,autoslo-8-1778835128511-0,8,121,780.7376708984375,992.4248046875,211.6871337890625,1.2711373567581177,False,lstm,0.2399120330810547
462,query_22,ext_tpcds1000#094#003,1778833176612,autoslo-4-1778833176612-0,4,103,776.927001953125,759.83837890625,17.088623046875,1.0224897861480713,False,lstm,0.022240638732910156
714,query_119,ext_tpcds1000#010#001,1778835128511,autoslo-8-1778835128511-0,8,115,775.9510498046875,920.7184448242188,144.76739501953125,1.1865676641464233,False,lstm,0.1710648536682129
812,query_55,ext_tpcds1000#080#002,1778833176612,autoslo-4-1778833176612-0,4,133,775.1629638671875,1180.299560546875,405.1365966796875,1.5226470232009888,False,lstm,0.42045021057128906
142,query_206,ext_tpcds1000#098#001,1778844782091,autoslo-8-1778844782091-0,8,137,761.6278076171875,841.0491943359375,79.42138671875,1.1042784452438354,False,lstm,0.09919214248657227
879,query_68,ext_tpcds1000#043#002,1778839357246,autoslo-4-1778839357246-0,4,68,760.4861450195312,543.052734375,217.43341064453125,1.4003909826278687,False,lstm,0.33675146102905273
530,query_153,ext_tpcds1000#088#001,1778839631928,autoslo-8-1778839631928-0,8,39,758.4971923828125,554.8561401367188,203.64105224609375,1.3670159578323364,False,lstm,0.31263017654418945
685,query_142,ext_tpcds1000#077#002,1778835128511,autoslo-8-1778835128511-0,8,117,756.8775024414062,571.2726440429688,185.6048583984375,1.3248971700668335,False,lstm,0.28133487701416016
491,query_257,ext_tpcds1000#020#003,1778844782091,autoslo-8-1778844782091-0,8,141,755.9822387695312,1092.465087890625,336.48284912109375,1.4450936317443848,False,lstm,0.36817407608032227
236,query_191,ext_tpcds1000#019#001,1778844782091,autoslo-8-1778844782091-0,8,136,743.7864379882812,884.4111938476562,140.624755859375,1.1890660524368286,False,lstm,0.17316818237304688
460,query_198,ext_tpcds1000#086#001,1778844782091,autoslo-8-1778844782091-0,8,132,740.4730834960938,985.1718139648438,244.69873046875,1.3304626941680908,False,lstm,0.28552675247192383
145,query_124,ext_tpcds1000#040#002,1778868881242,autoslo-4-1778868881242-0,4,87,736.5589599609375,599.4547119140625,137.104248046875,1.228714942932129,False,lstm,0.20596885681152344
300,query_144,ext_tpcds1000#063#001,1778835128511,autoslo-8-1778835128511-0,8,117,735.2223510742188,720.5440673828125,14.67828369140625,1.0203710794448853,False,lstm,0.020166397094726562
463,query_32,ext_tpcds1000#011#002,1778822197626,autoslo-4-1778822197626-0,4,90,733.7440795898438,819.0355834960938,85.29150390625,1.116241455078125,False,lstm,0.10996723175048828
977,query_84,ext_tpcds1000#060#003,1778868881242,autoslo-4-1778868881242-0,4,80,730.699462890625,755.62255859375,24.923095703125,1.0341085195541382,False,lstm,0.033539772033691406
178,query_161,ext_tpcds1000#028#002,1778839631928,autoslo-8-1778839631928-0,8,43,722.9649047851562,604.4083862304688,118.5565185546875,1.1961530447006226,False,lstm,0.17911052703857422
1193,query_110,ext_tpcds1000#012#002,1778835128511,autoslo-8-1778835128511-0,8,103,722.8963012695312,749.4406127929688,26.5443115234375,1.0367194414138794,False,lstm,0.03606128692626953
878,query_30,ext_tpcds1000#067#003,1778844782091,autoslo-8-1778844782091-0,8,76,713.2893676757812,669.5338745117188,43.7554931640625,1.065352201461792,False,lstm,0.06330537796020508
744,query_145,ext_tpcds1000#037#001,1778835128511,autoslo-8-1778835128511-0,8,117,685.355224609375,805.1699829101562,119.81475830078125,1.174821376800537,False,lstm,0.1611161231994629
1036,query_148,ext_tpcds1000#080#002,1778835128511,autoslo-8-1778835128511-0,8,116,683.683349609375,1067.71142578125,384.028076171875,1.5617046356201172,False,lstm,0.44577789306640625
